,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
0,A,taxi,2018-01-01 07:00:00+01:00,31.027649571636122,300,25,0 days 00:34:37.954848889,0 days 01:14:27.981538314,9308.294871490836,0 days 01:00:00
1,A,taxi,2018-01-01 13:30:00+01:00,35.11488565460633,300,25,0 days 01:43:31.016235745,0 days 01:24:16.543534262,10534.4656963819,0 days 01:00:00
2,A,taxi,2018-01-01 07:00:00+01:00,42.50762177904228,300,25,0 days 02:33:14.683187660,0 days 01:42:01.097536183,12752.286533712684,0 days 01:00:00
3,A,taxi,2018-01-01 12:00:00+01:00,22.563353410663055,300,25,0 days 01:28:41.310746302,0 days 00:54:09.122891137,6769.006023198916,0 days 01:00:00
4,A,taxi,2018-01-02 06:00:00+01:00,25.713211474148583,300,25,0 days 01:02:15.126245293,0 days 01:01:42.702452277,7713.963442244575,0 days 01:00:00
5,A,dummy,2018-01-02 03:00:00+01:00,22.818702100482803,300,25,0 days 01:15:25.266494703,0 days 00:54:45.893102468,6845.610630144841,0 days 01:00:00
6,A,taxi,2018-01-02 12:30:00+01:00,37.43475159243989,300,25,0 days 01:40:07.672610942,0 days 01:29:50.604229312,11230.425477731966,0 days 01:00:00
7,A,taxi,2018-01-02 14:00:00+01:00,25.25701802871119,300,25,0 days 03:21:14.492273799,0 days 01:00:37.010596132,7577.105408613357,0 days 01:00:00
8,A,taxi,2018-01-03 08:30:00+01:00,45.585282775983934,300,25,0 days 00:59:18.818333178,0 days 01:49:24.280719740,13675.58483279518,0 days 01:00:00
9,A,taxi,2018-01-03 09:30:00+01:00,15.234203660909275,300,25,0 days 01:28:49.947486153,0 days 00:36:33.725327169,4570.261098272783,0 days 01:00:00
10,A,taxi,2018-01-03 14:30:00+01:00,21.065852904157524,300,25,0 days 01:10:59.959363224,0 days 00:50:33.482818197,6319.755871247257,0 days 01:00:00
11,A,taxi,2018-01-03 07:00:00+01:00,24.702100188505696,300,25,0 days 01:19:46.400869142,0 days 00:59:17.102427144,7410.630056551709,0 days 01:00:00
12,A,taxi,2018-01-03 13:00:00+01:00,19.34104238211946,300,25,0 days 02:19:51.981686839,0 days 00:46:25.110103026,5802.312714635838,0 days 01:00:00
13,A,taxi,2018-01-04 08:00:00+01:00,18.88811138176545,300,25,0 days 00:44:25.117290668,0 days 00:45:19.888038975,5666.433414529635,0 days 01:00:00
14,A,taxi,2018-01-04 09:30:00+01:00,30.973377304219017,300,25,0 days 01:28:42.417904598,0 days 01:14:20.166331808,9292.013191265705,0 days 01:00:00
15,A,taxi,2018-01-05 10:00:00+01:00,31.958085023687833,300,25,0 days 01:18:55.304555508,0 days 01:16:41.964243412,9587.425507106349,0 days 01:00:00
16,A,taxi,2018-01-05 08:00:00+01:00,31.507492051021266,300,25,0 days 01:53:17.950964254,0 days 01:15:37.078855347,9452.24761530638,0 days 01:00:00
17,A,taxi,2018-01-05 13:00:00+01:00,13.94065252276324,300,25,0 days 00:44:10.286404328,0 days 00:33:27.453963279,4182.195756828973,0 days 01:00:00
18,A,taxi,2018-01-06 07:00:00+01:00,24.729621913938296,300,25,0 days 01:20:16.468698505,0 days 00:59:21.065555608,7418.886574181489,0 days 01:00:00
19,A,taxi,2018-01-06 06:00:00+01:00,49.20627240395194,300,25,0 days 01:27:41.044833781,0 days 01:58:05.703226168,14761.881721185582,0 days 01:00:00
20,A,taxi,2018-01-06 15:00:00+01:00,24.152076960689556,300,25,0 days 01:32:17.720267370,0 days 00:57:57.899082340,7245.623088206867,0 days 01:00:00
21,A,dummy,2018-01-06 00:00:00+01:00,45.16460098936646,300,25,0 days 01:20:18.177143442,0 days 01:48:23.702542470,13549.380296809939,0 days 01:00:00
22,A,dummy,2018-01-07 00:00:00+01:00,51.995847471665094,300,25,0 days 01:37:39.894188152,0 days 02:04:47.402035921,15598.754241499528,0 days 01:00:00
23,A,taxi,2018-01-07 12:30:00+01:00,32.78614737496095,300,25,0 days 01:00:39.584594815,0 days 01:18:41.205221992,9835.844212488284,0 days 01:00:00
24,A,taxi,2018-01-07 07:30:00+01:00,22.194791344187156,300,25,0 days 02:03:44.203411634,0 days 00:53:16.049953561,6658.437403256146,0 days 01:00:00
25,A,taxi,2018-01-07 15:00:00+01:00,17.664340063394153,300,25,0 days 01:53:52.991900232,0 days 00:42:23.664969129,5299.302019018246,0 days 01:00:00
26,A,taxi,2018-01-07 11:00:00+01:00,27.3049108950359,300,25,0 days 01:21:53.534006424,0 days 01:05:31.907168883,8191.47326851077,0 days 01:00:00
27,A,taxi,2018-01-07 14:30:00+01:00,29.848897392431546,300,25,0 days 00:59:27.548920816,0 days 01:11:38.241224509,8954.669217729464,0 days 01:00:00
28,A,dummy,2018-01-08 00:30:00+01:00,45.093680599642845,300,25,0 days 00:59:09.596601380,0 days 01:48:13.490006349,13528.104179892853,0 days 01:00:00
29,A,taxi,2018-01-08 07:00:00+01:00,34.788384144659595,300,25,0 days 01:09:19.025446564,0 days 01:23:29.527316829,10436.515243397878,0 days 01:00:00
30,A,taxi,2018-01-08 12:00:00+01:00,32.464372039219,300,25,0 days 02:10:38.150634547,0 days 01:17:54.869573648,9739.311611765701,0 days 01:00:00
31,A,taxi,2018-01-08 11:30:00+01:00,24.23075529364893,300,25,0 days 01:13:33.012410692,0 days 00:58:09.228762285,7269.226588094679,0 days 01:00:00
32,A,taxi,2018-01-08 12:30:00+01:00,31.100684640879606,300,25,0 days 01:29:09.083058237,0 days 01:14:38.498588286,9330.205392263882,0 days 01:00:00
33,A,taxi,2018-01-08 09:30:00+01:00,26.824869483152188,300,25,0 days 01:57:06.038399242,0 days 01:04:22.781205573,8047.460844945656,0 days 01:00:00
