,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
,acdc,dcac,total,in,total,in,out,total,in,out,total,out,pot,curt,total,in,out,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc
2018-01-01 00:00:00+01:00,0.0,0.0,-2734.0,2734.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1610.2056213149026,0.0,1610.2056213149026,-1610.2056213149026,0.0,1610.2056213149026,0.0,1694.9532855946345,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-11000.0,11000.0,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,500.0,500.0,-0.0,475.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
2018-01-01 00:30:00+01:00,0.0,0.0,-4694.5,4694.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3570.7056213149026,0.0,3570.7056213149026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9710028807936275,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999859704405558,,,,-3570.7056213149026,0.0,3570.7056213149026,0.0,3758.6374961209503,0.0,0.0,0.9999859704405558,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999859704405558,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999859704405558,,,,-11000.0,11000.0,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.7314793509094908,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.7314793509094908,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.7314793509094908,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.7314793509094908,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.7314793509094908,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.7314793509094908,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.7314793509094908,,,,500.0,500.0,-0.0,475.0,0.0,0.0,0.0,0.5771551071166822,,,,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.4999929852202779,,,,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.4999929852202779,,,
2018-01-01 01:00:00+01:00,0.0,0.0,-4022.5,4022.5,10203.417933893206,0.0,10203.417933893206,10203.417933893206,0.0,10203.417933893206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970989258050991,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357005960053462,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,-6180.917933893206,6180.917933893206,0.0,240.13113341331507,240.13113341331507,-0.0,228.1245767426493,0.0,0.0,0.0,0.9629554542656679,,,,240.13113341331507,240.13113341331507,-0.0,228.1245767426493,0.0,0.0,0.0,0.9629554542656679,,,,240.13113341331507,240.13113341331507,-0.0,228.1245767426493,0.0,0.0,0.0,0.9629554542656679,,,,240.13113341331507,240.13113341331507,-0.0,228.1245767426493,0.0,0.0,0.0,0.9629554542656679,,,,240.13113341331507,240.13113341331507,-0.0,228.1245767426493,0.0,0.0,0.0,0.9629554542656679,,,,240.13113341331507,240.13113341331507,-0.0,228.1245767426493,0.0,0.0,0.0,0.9629554542656679,,,,240.13113341331507,240.13113341331507,-0.0,228.1245767426493,0.0,0.0,0.0,0.9629554542656679,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.6543091317812026,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.4999859705389701,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.4999859705389701,,,
2018-01-01 01:30:00+01:00,0.0,0.0,-6309.5,6309.5,10050.305938824764,0.0,10050.305938824764,10050.305938824764,0.0,10050.305938824764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9709756354994755,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999579119121503,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356874685382125,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999579119121503,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999579119121503,,,,-3740.805938824764,3740.805938824764,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,740.169571435586,740.169571435586,-0.0,703.1610928638067,0.0,0.0,0.0,0.8857863178015564,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.731465321645288,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.731465321645288,,,
2018-01-01 02:00:00+01:00,0.0,0.0,-4035.0,4035.0,4516.171354169091,0.0,4516.171354169091,4516.171354169091,0.0,4516.171354169091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9709620131390784,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999438829431834,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356743412552514,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999438829431834,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999438829431834,,,,-481.17135416909065,481.17135416909065,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,240.22203857644365,240.22203857644365,-0.0,228.21093664762145,0.0,0.0,0.0,0.9629414251982895,,,,240.22203857644365,240.22203857644365,-0.0,228.21093664762145,0.0,0.0,0.0,0.9629414251982895,,,
2018-01-01 02:30:00+01:00,0.0,0.0,-5984.0,5984.0,5984.909096270254,0.0,5984.909096270254,5984.909096270254,0.0,5984.909096270254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970948390969797,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999298541710367,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356612141564603,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999298541710367,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999298541710367,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 03:00:00+01:00,0.0,0.0,-3246.5,3246.5,3247.4090962702544,0.0,3247.4090962702544,3247.4090962702544,0.0,3247.4090962702544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9709347689916287,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999158255957077,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356480872418368,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999158255957077,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999158255957077,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 03:30:00+01:00,0.0,0.0,-4763.0,4763.0,4763.909096270254,0.0,4763.909096270254,4763.909096270254,0.0,4763.909096270254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9709211472045707,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999017972171934,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935634960511378,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999017972171934,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999017972171934,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 04:00:00+01:00,0.0,0.0,-3929.0,3929.0,3929.9090962702544,0.0,3929.9090962702544,3929.9090962702544,0.0,3929.9090962702544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9709075256086204,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998877690354909,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356218339650814,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998877690354909,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998877690354909,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
