,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
0,A,taxi,2018-01-01 07:00:00+01:00,32.16309504904642,300,25,0 days 01:38:24.764002123,0 days 01:17:11.485687063,9648.928514713925,0 days 01:00:00
1,A,taxi,2018-01-01 09:00:00+01:00,21.98199246825664,300,25,0 days 01:53:09.228444194,0 days 00:52:45.406915428,6594.597740476992,0 days 01:00:00
2,A,taxi,2018-01-02 13:00:00+01:00,55.58249315800648,300,25,0 days 01:15:58.441368988,0 days 02:13:23.879014752,16674.747947401942,0 days 01:00:00
3,A,taxi,2018-01-02 15:00:00+01:00,20.966315590355144,300,25,0 days 01:51:19.984557535,0 days 00:50:19.149445010,6289.894677106543,0 days 01:00:00
4,A,taxi,2018-01-02 12:00:00+01:00,39.93099347185948,300,25,0 days 02:04:37.975507003,0 days 01:35:50.063059946,11979.298041557844,0 days 01:00:00
5,A,dummy,2018-01-02 02:00:00+01:00,26.657882289586464,300,25,0 days 02:25:48.069487239,0 days 01:03:58.735049698,7997.364686875939,0 days 01:00:00
6,A,taxi,2018-01-03 15:00:00+01:00,25.434155267962918,300,25,0 days 01:19:49.309888501,0 days 01:01:02.518358588,7630.246580388875,0 days 01:00:00
7,A,taxi,2018-01-03 13:00:00+01:00,47.08335439384703,300,25,0 days 00:59:16.505514427,0 days 01:53:00.003032714,14125.00631815411,0 days 01:00:00
8,A,taxi,2018-01-03 12:00:00+01:00,23.051255377580677,300,25,0 days 00:57:44.974324404,0 days 00:55:19.380774370,6915.376613274203,0 days 01:00:00
9,A,taxi,2018-01-03 11:00:00+01:00,69.12164168024691,300,25,0 days 01:46:30.060472645,0 days 02:45:53.516401956,20736.492504074075,0 days 01:00:00
10,A,taxi,2018-01-03 10:00:00+01:00,27.76655317062045,300,25,0 days 00:34:27.349239518,0 days 01:06:38.383656570,8329.965951186135,0 days 01:00:00
11,A,taxi,2018-01-04 13:00:00+01:00,28.592440307783036,300,25,0 days 02:02:57.614583310,0 days 01:08:37.311404319,8577.73209233491,0 days 01:00:00
12,A,taxi,2018-01-04 05:00:00+01:00,34.59701623291531,300,25,0 days 01:02:48.791504655,0 days 01:23:01.970337541,10379.104869874593,0 days 01:00:00
13,A,taxi,2018-01-04 09:00:00+01:00,27.751673469690537,300,25,0 days 01:41:48.770210227,0 days 01:06:36.240979636,8325.50204090716,0 days 01:00:00
14,A,taxi,2018-01-04 15:00:00+01:00,35.98660071139927,300,25,0 days 01:19:05.626343971,0 days 01:26:22.070502441,10795.980213419782,0 days 01:00:00
15,A,taxi,2018-01-04 08:00:00+01:00,37.4195553691322,300,25,0 days 01:18:52.290772059,0 days 01:29:48.415973154,11225.866610739658,0 days 01:00:00
16,A,dummy,2018-01-04 00:00:00+01:00,46.04533242864651,300,25,0 days 01:09:53.373786613,0 days 01:50:30.527869725,13813.599728593954,0 days 01:00:00
17,A,taxi,2018-01-05 07:00:00+01:00,28.268961850405862,300,25,0 days 01:16:39.624325597,0 days 01:07:50.730506457,8480.688555121758,0 days 01:00:00
18,A,taxi,2018-01-05 10:00:00+01:00,21.591327257582456,300,25,0 days 01:27:56.550742254,0 days 00:51:49.151125090,6477.398177274737,0 days 01:00:00
19,A,dummy,2018-01-05 01:00:00+01:00,43.67386601123836,300,25,0 days 01:22:50.144088198,0 days 01:44:49.036705620,13102.159803371507,0 days 01:00:00
20,A,dummy,2018-01-05 02:00:00+01:00,89.13787488901059,300,25,0 days 01:25:54.356866957,0 days 03:33:55.853984015,26741.362466703176,0 days 01:00:00
21,A,taxi,2018-01-06 10:00:00+01:00,38.293362855427084,300,25,0 days 01:28:21.435940189,0 days 01:31:54.244251181,11488.008856628125,0 days 01:00:00
22,A,dummy,2018-01-06 00:00:00+01:00,56.53346901883262,300,25,0 days 01:25:16.731262372,0 days 02:15:40.819538710,16960.040705649786,0 days 01:00:00
23,A,taxi,2018-01-06 12:00:00+01:00,32.245547487272844,300,25,0 days 01:27:21.430913774,0 days 01:17:23.358838167,9673.664246181854,0 days 01:00:00
