,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
0,A,boat_fishing,2018-01-01 17:00:00+01:00,1566.2455915904777,0 days 08:28:22.702171544,0 days 01:26:03.447005244,0 days 01:00:00
1,A,lighting_construction,2018-01-01 17:00:00+01:00,2381.8608777585114,0 days 06:03:29.768414464,0 days 05:40:15.950380785,0 days 01:00:00
2,A,cooling_food,2018-01-01 07:00:00+01:00,1787.2773857578281,0 days 00:29:26.964705836,0 days 17:52:21.985887280,0 days 01:00:00
3,A,household,2018-01-01 12:00:00+01:00,2177.9262297996934,0 days 16:14:24.781464787,9 days 01:47:33.442727888,0 days 01:00:00
4,A,cooling_food,2018-01-01 07:00:00+01:00,2508.2429261388693,0 days 00:42:24.514900801,1 days 01:04:56.745341,0 days 01:00:00
5,A,welding,2018-01-02 10:00:00+01:00,2355.0659031087102,0 days 00:20:48.315992208,0 days 05:53:15.593127979,0 days 01:00:00
6,A,household,2018-01-02 13:00:00+01:00,1440.3960806017117,1 days 14:58:58.861054560,6 days 00:02:22.589016615,0 days 01:00:00
7,A,household,2018-01-02 11:00:00+01:00,639.7064556353885,0 days 03:11:02.645537791,2 days 15:58:14.324028740,0 days 01:00:00
8,A,welding,2018-01-02 11:00:00+01:00,2426.211838520632,0 days 00:17:53.549109988,0 days 06:03:55.906546687,0 days 01:00:00
9,A,ceremony,2018-01-02 17:00:00+01:00,3231.8042532934755,0 days 07:36:06.699318775,0 days 01:36:57.247655929,0 days 01:00:00
10,A,welding,2018-01-02 09:00:00+01:00,2195.02489031405,0 days 02:11:46.165851132,0 days 05:29:15.224012826,0 days 01:00:00
11,A,cooling_food,2018-01-03 10:00:00+01:00,1080.7828630829829,0 days 00:09:44.691893726,0 days 10:48:28.183070988,0 days 01:00:00
12,A,household,2018-01-03 14:00:00+01:00,2408.2457594942434,1 days 03:35:59.933870167,10 days 00:49:28.473417926,0 days 01:00:00
13,A,household,2018-01-03 12:00:00+01:00,3197.906784345794,1 days 00:57:07.757662194,13 days 07:47:26.442364484,0 days 01:00:00
14,A,ceremony,2018-01-03 17:00:00+01:00,2916.436630994237,0 days 07:00:09.132693314,0 days 01:27:29.585935789,0 days 01:00:00
15,A,evbs_water,2018-01-03 07:00:00+01:00,503.311478084908,0 days 01:22:35.266035046,0 days 04:34:32.012010051,0 days 01:00:00
16,A,household,2018-01-04 12:00:00+01:00,1488.0647070729067,0 days 10:35:40.371694792,6 days 04:48:23.294546247,0 days 01:00:00
17,A,milling,2018-01-04 07:00:00+01:00,4587.425741231957,0 days 00:07:33.844295049,0 days 06:06:59.643557913,0 days 01:00:00
18,A,evbs_water,2018-01-04 07:00:00+01:00,188.31785278113608,0 days 00:20:27.525765973,0 days 01:42:43.129727384,0 days 01:00:00
19,A,lighting_construction,2018-01-05 18:00:00+01:00,1096.3262548072212,0 days 05:19:20.408922130,0 days 02:36:37.082184062,0 days 01:00:00
20,A,boat_fishing,2018-01-05 19:00:00+01:00,5105.9800058094215,0 days 00:48:42.758040405,0 days 04:40:32.901118053,0 days 01:00:00
21,A,lighting_construction,2018-01-05 19:00:00+01:00,1828.2583653480788,0 days 04:49:20.236942322,0 days 04:21:10.785988699,0 days 01:00:00
22,A,cooling_food,2018-01-05 07:00:00+01:00,2691.033075574042,0 days 00:45:52.032594438,1 days 02:54:37.190720664,0 days 01:00:00
23,A,household,2018-01-06 12:00:00+01:00,995.0859609667962,0 days 14:11:55.601618755,4 days 03:30:30.945948048,0 days 01:00:00
24,A,welding,2018-01-06 09:00:00+01:00,2627.396528999435,0 days 00:24:44.326954821,0 days 06:34:06.568760996,0 days 01:00:00
25,A,evbs_water,2018-01-06 09:00:00+01:00,766.3067737842795,0 days 00:33:09.303995768,0 days 06:57:59.130778395,0 days 01:00:00
26,A,cooling_medical,2018-01-06 09:00:00+01:00,1319.2459329117683,0 days 00:14:09.327986070,1 days 02:23:05.707169646,0 days 01:00:00
27,A,cooling_food,2018-01-07 07:00:00+01:00,2251.877084273943,0 days 00:12:05.665069566,0 days 22:31:07.575033860,0 days 01:00:00
28,A,milling,2018-01-07 08:00:00+01:00,5439.152468778429,0 days 00:11:22.160120917,0 days 07:15:07.931850138,0 days 01:00:00
29,A,lighting_search,2018-01-07 19:00:00+01:00,1513.288524242848,0 days 00:38:26.545603495,0 days 18:00:55.222467552,0 days 01:00:00
30,A,lighting_construction,2018-01-07 18:00:00+01:00,2345.8664185351877,0 days 06:59:33.634992379,0 days 05:35:07.426444588,0 days 01:00:00
31,A,powertool,2018-01-07 09:00:00+01:00,394.552538498347,0 days 01:22:21.929964272,0 days 00:36:25.214059375,0 days 01:00:00
32,A,cooling_medical,2018-01-07 09:00:00+01:00,2061.0739365373106,0 days 00:49:38.769701869,1 days 17:13:17.323430685,0 days 01:00:00
33,A,cooling_food,2018-01-08 09:00:00+01:00,1717.6544565804118,0 days 00:07:04.260398084,0 days 17:10:35.560436894,0 days 01:00:00
34,A,powertool,2018-01-08 10:00:00+01:00,718.7434506804228,0 days 01:44:52.891033221,0 days 01:06:20.732957614,0 days 01:00:00
35,A,household,2018-01-08 11:00:00+01:00,1595.1358982714964,0 days 10:36:59.859994960,6 days 15:30:48.923377740,0 days 01:00:00
36,A,lighting_search,2018-01-08 20:00:00+01:00,1519.316146303586,0 days 01:07:30.993593804,0 days 18:05:13.549127298,0 days 01:00:00
37,A,lighting_search,2018-01-08 19:00:00+01:00,1488.0122148451142,0 days 00:54:02.799715323,0 days 17:42:51.952064792,0 days 01:00:00
38,A,ceremony,2018-01-08 19:00:00+01:00,4588.246259671792,0 days 03:26:15.364581536,0 days 02:17:38.843267409,0 days 01:00:00
39,A,welding,2018-01-08 10:00:00+01:00,2832.8169693416007,0 days 00:26:29.413880718,0 days 07:04:55.352724074,0 days 01:00:00
40,A,household,2018-01-08 12:00:00+01:00,1577.2934032026055,0 days 04:24:53.102300587,6 days 13:43:45.625152939,0 days 01:00:00
41,A,lighting_construction,2018-01-09 20:00:00+01:00,1429.8703075716835,0 days 06:01:45.490454162,0 days 03:24:16.031207757,0 days 01:00:00
42,A,evbs_fire,2018-01-09 12:00:00+01:00,44.505352229524014,0 days 00:57:30.187407279,0 days 00:02:25.653880024,0 days 01:00:00
43,A,ceremony,2018-01-09 20:00:00+01:00,3820.927812819655,0 days 05:26:16.508307325,0 days 01:54:37.670063076,0 days 01:00:00
44,A,household,2018-01-10 13:00:00+01:00,1577.8531523549348,0 days 11:00:44.604197751,6 days 13:47:07.134847774,0 days 01:00:00
45,A,household,2018-01-10 12:00:00+01:00,1133.820483209683,0 days 19:15:46.172745230,4 days 17:22:55.373955484,0 days 01:00:00
46,A,milling,2018-01-10 10:00:00+01:00,6486.860847771241,0 days 00:07:19.817602219,0 days 08:38:56.932069300,0 days 01:00:00
47,A,lighting_search,2018-01-10 20:00:00+01:00,2877.8099486805436,0 days 00:35:46.934436800,1 days 10:15:34.712086309,0 days 01:00:00
48,A,powertool,2018-01-11 08:00:00+01:00,765.5942400074631,0 days 02:04:19.698054981,0 days 01:10:40.214252348,0 days 01:00:00
49,A,welding,2018-01-11 10:00:00+01:00,2809.0998541944855,0 days 00:49:46.472874736,0 days 07:01:21.898687749,0 days 01:00:00
50,A,cooling_food,2018-01-11 10:00:00+01:00,1445.6929465087894,0 days 00:08:09.079600462,0 days 14:27:24.946074316,0 days 01:00:00
51,A,milling,2018-01-11 07:00:00+01:00,5961.287371797018,0 days 00:50:07.965126337,0 days 07:56:54.179384625,0 days 01:00:00
52,A,lighting_search,2018-01-11 20:00:00+01:00,1407.023521964321,0 days 00:50:03.834472477,0 days 16:45:01.008084186,0 days 01:00:00
53,A,evbs_water,2018-01-11 08:00:00+01:00,187.36125584121274,0 days 00:22:04.555945286,0 days 01:42:11.822918439,0 days 01:00:00
54,A,evbs_water,2018-01-11 08:00:00+01:00,382.5692594573579,0 days 00:17:33.947389269,0 days 03:28:40.448491330,0 days 01:00:00
55,A,milling,2018-01-12 08:00:00+01:00,5769.995668061676,0 days 00:23:53.103863572,0 days 07:41:35.979206697,0 days 01:00:00
56,A,boat_fishing,2018-01-12 17:00:00+01:00,1358.0053794775995,0 days 00:47:39.673758728,0 days 01:14:36.940811463,0 days 01:00:00
57,A,milling,2018-01-12 07:00:00+01:00,4533.8501459111185,0 days 00:25:37.784579703,0 days 06:02:42.480700371,0 days 01:00:00
58,A,boat_fishing,2018-01-12 19:00:00+01:00,1120.1922588897507,0 days 00:27:33.229261134,0 days 01:01:32.941512822,0 days 01:00:00
59,A,ceremony,2018-01-12 19:00:00+01:00,3048.5771824283565,0 days 04:28:58.307982315,0 days 01:31:27.438928370,0 days 01:00:00
60,A,boat_fishing,2018-01-12 18:00:00+01:00,572.0719650569498,0 days 00:18:51.740765755,0 days 00:31:25.951533153,0 days 01:00:00
61,A,lighting_search,2018-01-13 21:00:00+01:00,1656.3828902965026,0 days 02:11:03.686847090,0 days 19:43:07.838155563,0 days 01:00:00
62,A,household,2018-01-13 10:00:00+01:00,2010.9724029477138,2 days 06:37:40.760808906,8 days 09:05:50.065061175,0 days 01:00:00
63,A,household,2018-01-13 12:00:00+01:00,1901.263512122823,1 days 16:15:11.787436720,7 days 22:07:34.864364215,0 days 01:00:00
64,A,household,2018-01-13 12:00:00+01:00,1422.0375054406088,0 days 20:55:28.044126181,5 days 22:12:13.501958619,0 days 01:00:00
65,A,milling,2018-01-14 09:00:00+01:00,4584.40874685196,0 days 00:24:56.011976125,0 days 06:06:45.161984890,0 days 01:00:00
66,A,milling,2018-01-14 08:00:00+01:00,5899.123028064811,0 days 01:36:41.111127658,0 days 07:51:55.790534710,0 days 01:00:00
67,A,cooling_medical,2018-01-14 08:00:00+01:00,1303.1577986796651,0 days 00:06:45.721428224,1 days 02:03:47.361504934,0 days 01:00:00
68,A,cooling_medical,2018-01-15 08:00:00+01:00,2152.2752801474526,0 days 00:27:29.354413863,1 days 19:02:43.820170616,0 days 01:00:00
69,A,welding,2018-01-15 09:00:00+01:00,2304.6264056654854,0 days 00:38:20.601118190,0 days 05:45:41.637650990,0 days 01:00:00
70,A,lighting_search,2018-01-15 19:00:00+01:00,1920.1433172306383,0 days 02:33:32.434223932,0 days 22:51:31.856452740,0 days 01:00:00
71,A,lighting_search,2018-01-15 21:00:00+01:00,2470.1437093633076,0 days 00:39:51.748570094,1 days 05:24:23.301829857,0 days 01:00:00
72,A,household,2018-01-15 13:00:00+01:00,1204.6903217678166,1 days 04:48:01.887113070,5 days 00:28:08.515836415,0 days 01:00:00
73,A,milling,2018-01-15 08:00:00+01:00,4524.690380146169,0 days 01:34:45.196851111,0 days 06:01:58.513824703,0 days 01:00:00
74,A,milling,2018-01-15 08:00:00+01:00,5718.134277664922,0 days 00:07:33.638455984,0 days 07:37:27.044532793,0 days 01:00:00
75,A,ceremony,2018-01-15 16:00:00+01:00,1784.0171292220318,0 days 07:59:58.904034608,0 days 00:53:31.230832599,0 days 01:00:00
76,A,cooling_food,2018-01-16 08:00:00+01:00,1250.3505004170868,0 days 00:12:29.297043338,0 days 12:30:12.618015015,0 days 01:00:00
77,A,household,2018-01-16 13:00:00+01:00,1261.6128927033892,0 days 07:58:59.488770968,5 days 06:09:40.641373220,0 days 01:00:00
78,A,cooling_food,2018-01-16 07:00:00+01:00,2709.5895488008437,0 days 00:14:58.226723062,1 days 03:05:45.223756828,0 days 01:00:00
79,A,cooling_food,2018-01-16 08:00:00+01:00,1732.072831084994,0 days 00:36:11.339840581,0 days 17:19:14.621919060,0 days 01:00:00
80,A,household,2018-01-16 12:00:00+01:00,1310.5649497062377,0 days 08:45:48.441453051,5 days 11:03:23.381894246,0 days 01:00:00
81,A,household,2018-01-17 12:00:00+01:00,2749.273879898186,0 days 15:29:36.548319076,11 days 10:55:38.596763348,0 days 01:00:00
82,A,milling,2018-01-17 09:00:00+01:00,4258.7528429693,0 days 00:09:50.401610110,0 days 05:40:42.013646252,0 days 01:00:00
83,A,evbs_water,2018-01-17 08:00:00+01:00,461.66403492963815,0 days 00:25:54.771735493,0 days 04:11:49.004779516,0 days 01:00:00
84,A,boat_fishing,2018-01-18 19:00:00+01:00,3054.6813558535464,0 days 00:18:00.655841167,0 days 02:47:50.378096220,0 days 01:00:00
85,A,cooling_food,2018-01-18 09:00:00+01:00,1907.812032110016,0 days 00:16:24.943416380,0 days 19:04:41.233155960,0 days 01:00:00
86,A,cooling_food,2018-01-18 07:00:00+01:00,2216.4405213900577,0 days 00:17:25.901620054,0 days 22:09:51.858770043,0 days 01:00:00
87,A,household,2018-01-18 10:00:00+01:00,1115.8439573385992,0 days 08:59:01.014272322,4 days 15:35:03.824641896,0 days 01:00:00
88,A,welding,2018-01-18 09:00:00+01:00,3236.2268228426296,0 days 00:24:46.468073887,0 days 08:05:26.041405585,0 days 01:00:00
89,A,cooling_food,2018-01-19 08:00:00+01:00,2634.9153141321667,0 days 00:52:19.910621881,1 days 02:20:56.951308759,0 days 01:00:00
90,A,household,2018-01-19 12:00:00+01:00,1025.374774623509,0 days 21:35:46.109656201,4 days 06:32:14.918864463,0 days 01:00:00
91,A,household,2018-01-20 15:00:00+01:00,1481.5507986667583,0 days 10:57:58.459809315,6 days 04:09:18.287520033,0 days 01:00:00
92,A,lighting_search,2018-01-20 20:00:00+01:00,2062.722908004161,0 days 01:03:15.174345225,1 days 00:33:22.410343036,0 days 01:00:00
93,A,cooling_medical,2018-01-21 08:00:00+01:00,1684.6206515204437,0 days 00:26:25.946519082,1 days 09:41:32.686909472,0 days 01:00:00
94,A,lighting_construction,2018-01-21 16:00:00+01:00,2267.769604708995,0 days 05:57:15.743759756,0 days 05:23:58.025183218,0 days 01:00:00
95,A,welding,2018-01-22 10:00:00+01:00,3151.002494620252,0 days 00:16:02.365756424,0 days 07:52:39.022451583,0 days 01:00:00
96,A,boat_fishing,2018-01-22 19:00:00+01:00,2204.748732557666,0 days 00:12:01.068616508,0 days 02:01:08.402415024,0 days 01:00:00
97,A,cooling_medical,2018-01-22 07:00:00+01:00,1654.93835406287,0 days 00:17:34.315375880,1 days 09:05:55.561492525,0 days 01:00:00
98,A,boat_fishing,2018-01-23 18:00:00+01:00,1420.6881239081404,0 days 00:07:52.119377025,0 days 01:18:03.587221674,0 days 01:00:00
99,A,cooling_food,2018-01-23 08:00:00+01:00,2185.4228618338284,0 days 00:23:30.066781923,0 days 21:51:15.223026016,0 days 01:00:00
100,A,cooling_medical,2018-01-23 09:00:00+01:00,2125.5550966925716,0 days 00:07:51.871915779,1 days 18:30:39.966961863,0 days 01:00:00
101,A,evbs_fire,2018-01-23 11:00:00+01:00,69.9994226960651,0 days 00:15:47.181868347,0 days 00:03:49.089019734,0 days 01:00:00
102,A,welding,2018-01-23 09:00:00+01:00,1767.1538489236254,0 days 00:23:36.221160685,0 days 04:25:04.384640312,0 days 01:00:00
103,A,boat_fishing,2018-01-24 17:00:00+01:00,1656.0564897303493,0 days 00:26:34.164972873,0 days 01:30:59.526889221,0 days 01:00:00
104,A,boat_fishing,2018-01-24 17:00:00+01:00,1287.1862008493565,0 days 00:14:18.764305335,0 days 01:10:43.470991812,0 days 01:00:00
105,A,household,2018-01-24 13:00:00+01:00,1359.2052134807905,1 days 02:30:20.858941371,5 days 15:55:13.876853084,0 days 01:00:00
106,A,evbs_water,2018-01-24 07:00:00+01:00,221.59339938811172,0 days 00:15:05.182671866,0 days 02:00:52.147616338,0 days 01:00:00
107,A,boat_fishing,2018-01-24 18:00:00+01:00,7827.9654075707585,0 days 00:17:44.986250968,0 days 07:10:06.479365616,0 days 01:00:00
108,A,powertool,2018-01-25 07:00:00+01:00,258.48788827720284,0 days 02:18:40.657976686,0 days 00:23:51.625227382,0 days 01:00:00
109,A,lighting_search,2018-01-25 20:00:00+01:00,2150.7955996494893,0 days 00:35:00.918544747,1 days 01:36:16.954270693,0 days 01:00:00
110,A,cooling_food,2018-01-25 10:00:00+01:00,1554.1561410068305,0 days 00:11:10.925307650,0 days 15:32:29.621076244,0 days 01:00:00
111,A,cooling_food,2018-01-25 06:00:00+01:00,1369.1049564990135,0 days 00:12:44.619973632,0 days 13:41:27.778433964,0 days 01:00:00
112,A,boat_fishing,2018-01-25 18:00:00+01:00,2205.59158015423,0 days 00:05:45.181882118,0 days 02:01:11.181033476,0 days 01:00:00
113,A,cooling_medical,2018-01-25 07:00:00+01:00,1160.1364893877185,0 days 00:29:18.174663726,0 days 23:12:09.827235914,0 days 01:00:00
114,A,cooling_medical,2018-01-25 07:00:00+01:00,1535.796407594866,0 days 00:21:44.630890848,1 days 06:42:57.341346829,0 days 01:00:00
115,A,welding,2018-01-25 09:00:00+01:00,2582.1255749592815,0 days 00:36:04.178158617,0 days 06:27:19.130174632,0 days 01:00:00
116,A,cooling_food,2018-01-26 10:00:00+01:00,2517.1252952116365,0 days 00:33:53.912192371,1 days 01:10:16.510627617,0 days 01:00:00
117,A,cooling_food,2018-01-26 06:00:00+01:00,2598.1429275448622,0 days 00:13:15.901315086,1 days 01:58:53.145391616,0 days 01:00:00
118,A,milling,2018-01-26 07:00:00+01:00,4420.586497075005,0 days 00:39:24.314997513,0 days 05:53:38.815185958,0 days 01:00:00
119,A,cooling_medical,2018-01-26 06:00:00+01:00,2261.475261815316,0 days 00:12:07.975110920,1 days 21:13:46.218850701,0 days 01:00:00
120,A,evbs_fire,2018-01-27 12:00:00+01:00,346.85130636858287,0 days 00:15:18.961213518,0 days 00:18:55.149729933,0 days 01:00:00
121,A,cooling_medical,2018-01-27 08:00:00+01:00,2043.9908450574333,0 days 00:17:01.839994335,1 days 16:52:47.340844136,0 days 01:00:00
122,A,household,2018-01-27 11:00:00+01:00,1532.4468123103657,1 days 01:45:04.821294276,6 days 09:14:40.852431733,0 days 01:00:00
123,A,milling,2018-01-27 07:00:00+01:00,6164.65799726605,0 days 00:40:20.683192454,0 days 08:13:10.358386878,0 days 01:00:00
124,A,cooling_medical,2018-01-27 06:00:00+01:00,2400.709507612664,0 days 00:16:09.388818523,2 days 00:00:51.084548110,0 days 01:00:00
125,A,evbs_fire,2018-01-28 12:00:00+01:00,190.53583558176257,0 days 01:00:29.915116239,0 days 00:10:23.571825538,0 days 01:00:00
126,A,milling,2018-01-28 09:00:00+01:00,5803.416062618919,0 days 00:05:16.608417543,0 days 07:44:16.397100571,0 days 01:00:00
127,A,lighting_search,2018-01-28 19:00:00+01:00,3357.743817513481,0 days 00:34:57.210407990,1 days 15:58:23.306464862,0 days 01:00:00
128,A,cooling_food,2018-01-29 08:00:00+01:00,1571.9591085276468,0 days 01:13:31.998469044,0 days 15:43:10.527906993,0 days 01:00:00
129,A,household,2018-01-29 12:00:00+01:00,1644.596697000833,1 days 22:44:08.734092342,6 days 20:27:34.810920298,0 days 01:00:00
130,A,milling,2018-01-29 09:00:00+01:00,5456.561159616782,0 days 00:18:47.104774207,0 days 07:16:31.493566160,0 days 01:00:00
131,A,lighting_construction,2018-01-29 20:00:00+01:00,1851.9599686955135,0 days 06:07:45.940389740,0 days 04:24:33.942588818,0 days 01:00:00
132,A,cooling_food,2018-01-29 07:00:00+01:00,1687.15531502535,0 days 00:15:24.259628840,0 days 16:52:17.591340914,0 days 01:00:00
133,A,welding,2018-01-30 08:00:00+01:00,1850.9825180876978,0 days 00:38:29.492963055,0 days 04:37:38.842662788,0 days 01:00:00
134,A,ceremony,2018-01-30 17:00:00+01:00,2996.3943817396535,0 days 05:46:49.636148502,0 days 01:29:53.509887132,0 days 01:00:00
135,A,cooling_medical,2018-01-30 09:00:00+01:00,2163.379601532757,0 days 00:04:25.355976823,1 days 19:16:03.331310357,0 days 01:00:00
136,A,lighting_construction,2018-01-30 16:00:00+01:00,2248.5994397863287,0 days 07:52:38.970721452,0 days 05:21:13.709483881,0 days 01:00:00
