,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
0,A,evbs_fire,2018-01-01 12:00:00+01:00,6445.054417911975,0 days 00:59:58.377956449,0 days 05:51:32.905367712,0 days 01:00:00,72,False,3,9000.0,7456.297673778856,0.716117157545775,2148.351472637325,0 days 01:35:13.067628064,0 days 06:51:31.283324161,14,4,2,72,2018-01-01 12:00:00+01:00,"['brs_7', 'brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x17517ed30>,success,72.0,86.0,90.0,2018-01-01 12:00:00+01:00,2018-01-01 19:00:00+01:00,2018-01-01 21:00:00+01:00
1,A,lighting_construction,2018-01-01 16:30:00+01:00,1407.1146156879418,0 days 04:42:22.820504850,0 days 03:21:00.982420182,0 days 01:00:00,81,False,1,3000.0,2485.4325579262854,0.46903820522931394,1407.1146156879418,0 days 01:02:21.911443382,0 days 08:03:23.802925032,17,3,2,81,2018-01-01 16:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17517ef70>,success,81.0,98.0,101.0,2018-01-01 16:30:00+01:00,2018-01-02 01:00:00+01:00,2018-01-02 02:30:00+01:00
2,A,ceremony,2018-01-01 18:00:00+01:00,2823.100189112726,0 days 04:17:24.733367415,0 days 01:24:41.580340401,0 days 01:00:00,84,False,2,6000.0,4970.865115852571,0.4705166981854544,1411.550094556363,0 days 01:02:33.706622641,0 days 05:42:06.313707816,12,3,2,84,2018-01-01 18:00:00+01:00,"['brs_4', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x1751d42e0>,success,84.0,96.0,99.0,2018-01-01 18:00:00+01:00,2018-01-02 00:00:00+01:00,2018-01-02 01:30:00+01:00
3,A,lighting_search,2018-01-01 19:00:00+01:00,1868.7202222545093,0 days 00:29:30.924123626,0 days 22:14:48.009525194,0 days 01:00:00,86,False,1,3000.0,2485.4325579262854,0.6229067407515031,1868.7202222545093,0 days 01:22:49.449898516,0 days 22:44:18.933648820,46,3,2,86,2018-01-01 19:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1751d44f0>,success,86.0,132.0,135.0,2018-01-01 19:00:00+01:00,2018-01-02 18:00:00+01:00,2018-01-02 19:30:00+01:00
4,A,boat_fishing,2018-01-01 20:00:00+01:00,5424.923029202719,0 days 00:28:59.141480124,0 days 04:58:04.361634735,0 days 01:00:00,88,False,3,9000.0,7456.297673778856,0.6027692254669688,1808.3076764009063,0 days 01:20:08.796036966,0 days 05:27:03.503114859,11,3,2,88,2018-01-01 20:00:00+01:00,"['brs_0', 'brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1751d4730>,success,88.0,99.0,102.0,2018-01-01 20:00:00+01:00,2018-01-02 01:30:00+01:00,2018-01-02 03:00:00+01:00
5,A,welding,2018-01-02 10:30:00+01:00,2981.372999427163,0 days 00:12:00.353758291,0 days 07:27:12.356994844,0 days 01:00:00,117,False,2,6000.0,4970.865115852571,0.49689549990452714,1490.6864997135815,0 days 01:06:04.152464611,0 days 07:39:12.710753135,16,3,2,117,2018-01-02 10:30:00+01:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1751d4970>,success,117.0,133.0,136.0,2018-01-02 10:30:00+01:00,2018-01-02 18:30:00+01:00,2018-01-02 20:00:00+01:00
6,A,household,2018-01-02 12:30:00+01:00,2463.397405465226,0 days 16:53:41.032862890,10 days 06:20:23.065967482,0 days 01:00:00,121,False,1,3000.0,2485.4325579262854,0.8211324684884086,2463.397405465226,0 days 01:49:10.862906502,10 days 23:14:04.098830372,527,4,2,121,2018-01-02 12:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1751d4bb0>,success,121.0,648.0,652.0,2018-01-02 12:30:00+01:00,2018-01-13 12:00:00+01:00,2018-01-13 14:00:00+01:00
7,A,household,2018-01-02 12:30:00+01:00,967.1382634138596,0 days 09:34:21.110881256,4 days 00:42:49.774828989,0 days 01:00:00,121,False,1,3000.0,2485.4325579262854,0.3223794211379532,967.1382634138596,0 days 00:42:51.891226808,4 days 10:17:10.885710245,213,2,2,121,2018-01-02 12:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1751d4df0>,success,121.0,334.0,336.0,2018-01-02 12:30:00+01:00,2018-01-06 23:00:00+01:00,2018-01-07 00:00:00+01:00
8,A,lighting_construction,2018-01-02 18:00:00+01:00,2007.7920688475588,0 days 07:35:55.764091582,0 days 04:46:49.646304408,0 days 01:00:00,132,False,1,3000.0,2485.4325579262854,0.6692640229491863,2007.792068847559,0 days 01:28:59.280847903,0 days 12:22:45.410395990,25,3,2,132,2018-01-02 18:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1751d9070>,success,132.0,157.0,160.0,2018-01-02 18:00:00+01:00,2018-01-03 06:30:00+01:00,2018-01-03 08:00:00+01:00
9,A,cooling_food,2018-01-03 07:30:00+01:00,1769.2688502709623,0 days 00:27:19.186419654,0 days 17:41:33.678609756,0 days 01:00:00,159,False,1,3000.0,2485.4325579262854,0.589756283423654,1769.268850270962,0 days 01:18:24.980876067,0 days 18:08:52.865029410,37,3,2,159,2018-01-03 07:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1751d92b0>,success,159.0,196.0,199.0,2018-01-03 07:30:00+01:00,2018-01-04 02:00:00+01:00,2018-01-04 03:30:00+01:00
