,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
,acdc,dcac,total,in,total,in,out,total,in,out,total,out,pot,curt,total,in,out,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc,total,in,out,bat_in,bat_out,ext_ac,ext_dc,soc,soh,q_loss_cal,q_loss_cyc
2018-01-01 00:00:00+01:00,0.0,0.0,-3714.25,3714.25,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2511.287654318392,0.0,2511.287654318392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-2511.287654318392,0.0,2511.287654318392,0.0,2643.460688756202,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-11000.0,11000.0,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,500.0,500.0,-0.0,475.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
2018-01-01 01:00:00+01:00,0.0,0.0,-5166.0,5166.0,10126.76246250852,0.0,10126.76246250852,10126.76246250852,0.0,10126.76246250852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095674930362077,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,-4960.76246250852,4960.76246250852,0.0,120.09881517882249,120.09881517882249,-0.0,114.09387441988136,0.0,0.0,0.0,0.9629587019173959,,,,120.09881517882249,120.09881517882249,-0.0,114.09387441988136,0.0,0.0,0.0,0.9629587019173959,,,,120.09881517882249,120.09881517882249,-0.0,114.09387441988136,0.0,0.0,0.0,0.9629587019173959,,,,120.09881517882249,120.09881517882249,-0.0,114.09387441988136,0.0,0.0,0.0,0.9629587019173959,,,,120.09881517882249,120.09881517882249,-0.0,114.09387441988136,0.0,0.0,0.0,0.9629587019173959,,,,120.09881517882249,120.09881517882249,-0.0,114.09387441988136,0.0,0.0,0.0,0.9629587019173959,,,,120.09881517882249,120.09881517882249,-0.0,114.09387441988136,0.0,0.0,0.0,0.9629587019173959,,,,1120.0707562567627,1120.0707562567627,-0.0,1064.0672184439245,0.0,0.0,0.0,0.6543102143317787,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.4999859705389701,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.4999859705389701,,,
2018-01-01 02:00:00+01:00,0.0,0.0,-5009.5,5009.5,5250.515806159929,0.0,5250.515806159929,5250.515806159929,0.0,5250.515806159929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999438829431836,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095419715528125,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999438829431836,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999438829431836,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999438829431836,,,,-241.01580615992896,241.01580615992896,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,120.14426712270702,120.14426712270702,-0.0,114.13705376657167,0.0,0.0,0.0,0.9629446728500175,,,,120.14426712270702,120.14426712270702,-0.0,114.13705376657167,0.0,0.0,0.0,0.9629446728500175,,,
2018-01-01 03:00:00+01:00,0.0,0.0,-4004.75,4004.75,4005.6590898931436,0.0,4005.6590898931436,4005.6590898931436,0.0,4005.6590898931436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999158255957078,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095164507855225,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999158255957078,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999158255957078,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999158255957078,,,,-0.9090898931436199,0.9090898931436199,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,
2018-01-01 04:00:00+01:00,0.0,0.0,-4129.5,4129.5,4130.409089893144,0.0,4130.409089893144,4130.409089893144,0.0,4130.409089893144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999887769035491,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9094909307343177,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999887769035491,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999887769035491,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999887769035491,,,,-0.9090898931436199,0.9090898931436199,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,
2018-01-01 05:00:00+01:00,0.0,0.0,-4623.0,4623.0,4623.909089893144,0.0,4623.909089893144,4623.909089893144,0.0,4623.909089893144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999859713262511,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9094654113991781,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999859713262511,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999859713262511,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999859713262511,,,,-0.9090898931436199,0.9090898931436199,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,
2018-01-01 06:00:00+01:00,0.0,0.0,-3551.25,3551.25,3552.1590898931436,0.0,3552.1590898931436,3552.1590898931436,0.0,3552.1590898931436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998316582767459,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9094398927800836,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998316582767459,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998316582767459,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998316582767459,,,,-0.9090898931436199,0.9090898931436199,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,
2018-01-01 07:00:00+01:00,0.0,0.0,-2037.25,2037.25,2037.8863629252005,0.0,2037.8863629252005,2037.8863629252005,0.0,2037.8863629252005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998036040781734,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909414374877014,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998036040781734,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998036040781734,,,,0.0,0.0,0.0,0.0,3299.863925637883,0.0,0.0,0.9998036040781734,,,,-0.636362925200534,0.636362925200534,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,1.0,,,
2018-01-01 08:00:00+01:00,0.0,0.0,-1607.0,1607.0,1607.6363629252005,0.0,1607.6363629252005,1607.6363629252005,0.0,1607.6363629252005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997755506667715,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093888576899493,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997755506667715,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997755506667715,,,,0.0,0.0,0.0,0.0,3299.863925637883,0.0,0.0,0.886922585582398,,,,-0.636362925200534,0.636362925200534,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.9834757683600607,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.9834757683600607,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.9678016269207668,,,
