,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
0,A,taxi,2018-01-01 07:00:00+01:00,42.50762177904228,300,25,0 days 02:33:14.683187660,0 days 01:42:01.097536183,12752.286533712684,0 days 01:00:00,62,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43611899743920807,0.0,13083.569923176243,0 days 01:19:04.960444713,0.0,0 days 00:00:00,0 days 04:15:15.780723843,9,3,1,2,59,2018-01-01 05:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174eee190>,success,62.0,71.0,71.0,,2018-01-01 07:00:00+01:00,2018-01-01 11:30:00+01:00,2018-01-01 11:30:00+01:00,
1,A,taxi,2018-01-01 07:00:00+01:00,31.027649571636122,300,25,0 days 00:34:37.954848889,0 days 01:14:27.981538314,9308.294871490836,0 days 01:00:00,62,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31833696776582865,0.0,9550.109032974859,0 days 00:57:43.495809649,0.0,0 days 00:00:00,0 days 01:49:05.936387203,4,2,1,2,60,2018-01-01 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174eeef70>,success,62.0,66.0,66.0,,2018-01-01 07:00:00+01:00,2018-01-01 09:00:00+01:00,2018-01-01 09:00:00+01:00,
2,A,taxi,2018-01-01 12:00:00+01:00,22.563353410663055,300,25,0 days 01:28:41.310746302,0 days 00:54:09.122891137,6769.006023198916,0 days 01:00:00,72,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23149512149787022,0.0,6944.853644936106,0 days 00:41:58.659359258,0.0,0 days 00:00:00,0 days 02:22:50.433637439,5,2,1,2,70,2018-01-01 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174eeea00>,success,72.0,77.0,77.0,,2018-01-01 12:00:00+01:00,2018-01-01 14:30:00+01:00,2018-01-01 14:30:00+01:00,
3,A,taxi,2018-01-01 13:30:00+01:00,35.11488565460633,300,25,0 days 01:43:31.016235745,0 days 01:24:16.543534262,10534.4656963819,0 days 01:00:00,75,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3602711251757163,0.0,10808.133755271489,0 days 01:05:19.738072334,0.0,0 days 00:00:00,0 days 03:07:47.559770007,7,3,1,2,72,2018-01-01 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174eee730>,success,75.0,82.0,82.0,,2018-01-01 13:30:00+01:00,2018-01-01 17:00:00+01:00,2018-01-01 17:00:00+01:00,
4,A,dummy,2018-01-02 03:00:00+01:00,22.818702100482803,300,25,0 days 01:15:25.266494703,0 days 00:54:45.893102468,6845.610630144841,0 days 01:00:00,102,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2341149437777539,0.0,7023.4483133326175,0 days 00:42:27.162940078,0.0,0 days 00:00:00,0 days 02:10:11.159597171,5,2,1,2,100,2018-01-02 02:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174ef7850>,success,102.0,107.0,107.0,,2018-01-02 03:00:00+01:00,2018-01-02 05:30:00+01:00,2018-01-02 05:30:00+01:00,
5,A,taxi,2018-01-02 06:00:00+01:00,25.713211474148583,300,25,0 days 01:02:15.126245293,0 days 01:01:42.702452277,7713.963442244575,0 days 01:00:00,108,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2638119833506404,0.0,7914.359500519211,0 days 00:47:50.265760470,0.0,0 days 00:00:00,0 days 02:03:57.828697570,5,2,1,2,106,2018-01-02 05:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174ef70a0>,success,108.0,113.0,113.0,,2018-01-02 06:00:00+01:00,2018-01-02 08:30:00+01:00,2018-01-02 08:30:00+01:00,
6,A,taxi,2018-01-02 12:30:00+01:00,37.43475159243989,300,25,0 days 01:40:07.672610942,0 days 01:29:50.604229312,11230.425477731966,0 days 01:00:00,121,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3840724474952858,0.0,11522.173424858574,0 days 01:09:38.695681612,0.0,0 days 00:00:00,0 days 03:09:58.276840254,7,3,1,2,118,2018-01-02 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174ef7430>,success,121.0,128.0,128.0,,2018-01-02 12:30:00+01:00,2018-01-02 16:00:00+01:00,2018-01-02 16:00:00+01:00,
7,A,taxi,2018-01-02 14:00:00+01:00,25.25701802871119,300,25,0 days 03:21:14.492273799,0 days 01:00:37.010596132,7577.105408613357,0 days 01:00:00,124,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2591315373568214,0.0,7773.9461207046415,0 days 00:46:59.342660961,0.0,0 days 00:00:00,0 days 04:21:51.502869931,9,2,1,2,122,2018-01-02 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174efe0d0>,success,124.0,133.0,133.0,,2018-01-02 14:00:00+01:00,2018-01-02 18:30:00+01:00,2018-01-02 18:30:00+01:00,
8,A,taxi,2018-01-03 07:00:00+01:00,24.702100188505696,300,25,0 days 01:19:46.400869142,0 days 00:59:17.102427144,7410.630056551709,0 days 01:00:00,158,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2534382004444545,0.0,7603.146013333634,0 days 00:45:57.399341349,0.0,0 days 00:00:00,0 days 02:19:03.503296286,5,2,1,2,156,2018-01-03 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174efe9d0>,success,158.0,163.0,163.0,,2018-01-03 07:00:00+01:00,2018-01-03 09:30:00+01:00,2018-01-03 09:30:00+01:00,
9,A,taxi,2018-01-03 08:30:00+01:00,45.585282775983934,300,25,0 days 00:59:18.818333178,0 days 01:49:24.280719740,13675.58483279518,0 days 01:00:00,161,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4676951330183976,0.0,14030.853990551928,0 days 01:24:48.507768262,0.0,0 days 00:00:00,0 days 02:48:43.099052918,6,3,1,2,158,2018-01-03 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174efebe0>,success,161.0,167.0,167.0,,2018-01-03 08:30:00+01:00,2018-01-03 11:30:00+01:00,2018-01-03 11:30:00+01:00,
