,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
0,A,taxi,2018-01-01 09:00:00+01:00,14.67201960697196,300,25,0 days 01:38:34.091727486,0 days 00:35:12.770823404,4401.605882091588,0 days 01:00:00,132,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15053174498122163,0.0,4515.952349436649,0 days 00:27:17.656782908,0.0,0 days 00:00:00,0 days 02:13:46.862550890,9,2,1,4,130,2018-01-01 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171107b80>,success,132.0,141.0,141.0,,2018-01-01 09:00:00+01:00,2018-01-01 11:15:00+01:00,2018-01-01 11:15:00+01:00,
1,A,taxi,2018-01-01 12:00:00+01:00,33.2837401444495,300,25,0 days 00:51:12.840347523,0 days 01:19:52.858580800,9985.122043334852,0 days 01:00:00,144,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34148396864632796,0.0,10244.519059389839,0 days 01:01:55.053841821,0.0,0 days 00:00:00,0 days 02:11:05.698928323,9,5,1,4,139,2018-01-01 10:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171107f40>,success,144.0,153.0,153.0,,2018-01-01 12:00:00+01:00,2018-01-01 14:15:00+01:00,2018-01-01 14:15:00+01:00,
2,A,dummy,2018-01-02 01:15:00+01:00,48.26082901197845,300,25,0 days 01:10:58.753409160,0 days 01:55:49.559377724,14478.248703593536,0 days 01:00:00,197,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4951456581997305,0.0,14854.369745991915,0 days 01:29:46.761747698,0.0,0 days 00:00:00,0 days 03:06:48.312786884,13,6,1,4,191,2018-01-01 23:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171107dc0>,success,197.0,210.0,210.0,,2018-01-02 01:15:00+01:00,2018-01-02 04:30:00+01:00,2018-01-02 04:30:00+01:00,
3,A,taxi,2018-01-02 05:45:00+01:00,35.63942340691145,300,25,0 days 02:33:53.474299264,0 days 01:25:32.076970593,10691.827022073434,0 days 01:00:00,215,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3656527689628808,0.0,10969.583068886424,0 days 01:06:17.989741342,0.0,0 days 00:00:00,0 days 03:59:25.551269857,16,5,1,4,210,2018-01-02 04:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171107850>,success,215.0,231.0,231.0,,2018-01-02 05:45:00+01:00,2018-01-02 09:45:00+01:00,2018-01-02 09:45:00+01:00,
4,A,taxi,2018-01-02 07:00:00+01:00,37.58682763213213,300,25,0 days 01:10:29.387857875,0 days 01:30:12.503179026,11276.048289639639,0 days 01:00:00,220,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38563271474123656,0.0,11568.981442237096,0 days 01:09:55.354482118,0.0,0 days 00:00:00,0 days 02:40:41.891036901,11,5,1,4,215,2018-01-02 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17110f6d0>,success,220.0,231.0,231.0,,2018-01-02 07:00:00+01:00,2018-01-02 09:45:00+01:00,2018-01-02 09:45:00+01:00,
5,A,taxi,2018-01-02 08:15:00+01:00,16.59395112159104,300,25,0 days 01:18:48.948824066,0 days 00:39:49.528961510,4978.185336477312,0 days 01:00:00,225,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17025034626311572,0.0,5107.5103878934715,0 days 00:30:52.178318834,0.0,0 days 00:00:00,0 days 01:58:38.477785576,8,3,1,4,222,2018-01-02 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17110f340>,success,225.0,233.0,233.0,,2018-01-02 08:15:00+01:00,2018-01-02 10:15:00+01:00,2018-01-02 10:15:00+01:00,
6,A,taxi,2018-01-02 09:00:00+01:00,25.91988473614703,300,25,0 days 01:18:09.444969316,0 days 01:02:12.463402005,7775.965420844109,0 days 01:00:00,228,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26593240627829273,0.0,7977.972188348782,0 days 00:48:13.117388572,0.0,0 days 00:00:00,0 days 02:20:21.908371321,10,4,1,4,224,2018-01-02 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17110f040>,success,228.0,238.0,238.0,,2018-01-02 09:00:00+01:00,2018-01-02 11:30:00+01:00,2018-01-02 11:30:00+01:00,
7,A,taxi,2018-01-02 09:30:00+01:00,21.390809379083418,300,25,0 days 01:18:23.218660108,0 days 00:51:20.276550586,6417.242813725025,0 days 01:00:00,230,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21946507356519668,0.0,6583.952206955901,0 days 00:39:47.592506689,0.0,0 days 00:00:00,0 days 02:09:43.495210694,9,3,1,4,227,2018-01-02 08:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171116040>,success,230.0,239.0,239.0,,2018-01-02 09:30:00+01:00,2018-01-02 11:45:00+01:00,2018-01-02 11:45:00+01:00,
8,A,taxi,2018-01-02 11:30:00+01:00,32.97788551070793,300,25,0 days 01:16:53.472418428,0 days 01:19:08.815513540,9893.365653212379,0 days 01:00:00,238,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33834596631529,0.0,10150.3789894587,0 days 01:01:20.915057323,0.0,0 days 00:00:00,0 days 02:36:02.287931968,11,5,1,4,233,2018-01-02 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171116910>,success,238.0,249.0,249.0,,2018-01-02 11:30:00+01:00,2018-01-02 14:15:00+01:00,2018-01-02 14:15:00+01:00,
9,A,taxi,2018-01-02 13:30:00+01:00,48.92982154082767,300,25,0 days 02:04:00.927799456,0 days 01:57:25.894301878,14678.946462248301,0 days 01:00:00,246,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5020093767227906,0.0,15060.281301683717,0 days 01:31:01.433141407,0.0,0 days 00:00:00,0 days 04:01:26.822101334,17,7,1,4,239,2018-01-02 11:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171116b20>,success,246.0,263.0,263.0,,2018-01-02 13:30:00+01:00,2018-01-02 17:45:00+01:00,2018-01-02 17:45:00+01:00,
