,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
0,A,milling,2018-01-01 07:30:00+01:00,5285.020289027215,0 days 01:09:29.775008462,0 days 07:02:48.097387330,0 days 01:00:00,126,False,3,9000.0,7456.297673778856,0.5872244765585795,1761.6734296757384,0 days 01:18:04.782527668,0 days 08:12:17.872395792,33,6,4,126,2018-01-01 07:30:00+01:00,"['brs_7', 'brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1713bd130>,success,126.0,159.0,165.0,2018-01-01 07:30:00+01:00,2018-01-01 15:45:00+01:00,2018-01-01 17:15:00+01:00
1,A,welding,2018-01-01 07:45:00+01:00,3234.5582264884365,0 days 00:03:03.476652372,0 days 08:05:11.024038395,0 days 01:00:00,127,False,2,6000.0,4970.865115852571,0.5390930377480727,1617.279113244218,0 days 01:11:40.797641868,0 days 08:08:14.500690767,33,5,4,127,2018-01-01 07:45:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1713bd370>,success,127.0,160.0,165.0,2018-01-01 07:45:00+01:00,2018-01-01 16:00:00+01:00,2018-01-01 17:15:00+01:00
2,A,milling,2018-01-01 08:30:00+01:00,3955.451404210217,0 days 00:27:11.079753847,0 days 05:16:26.166740210,0 days 01:00:00,130,False,2,6000.0,4970.865115852571,0.6592419007017029,1977.7257021051087,0 days 01:27:39.325966815,0 days 05:43:37.246494057,23,6,4,130,2018-01-01 08:30:00+01:00,"['brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1713bd6a0>,success,130.0,153.0,159.0,2018-01-01 08:30:00+01:00,2018-01-01 14:15:00+01:00,2018-01-01 15:45:00+01:00
3,A,cooling_medical,2018-01-01 08:45:00+01:00,937.3068609770272,0 days 00:16:13.823770472,0 days 18:44:46.093990347,0 days 01:00:00,131,False,1,3000.0,2485.4325579262854,0.31243562032567573,937.3068609770272,0 days 00:41:32.561181546,0 days 19:00:59.917760819,77,3,4,131,2018-01-01 08:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1713bd8b0>,success,131.0,208.0,211.0,2018-01-01 08:45:00+01:00,2018-01-02 04:00:00+01:00,2018-01-02 04:45:00+01:00
4,A,household,2018-01-01 11:45:00+01:00,2047.830210360896,0 days 20:31:13.179859536,8 days 12:46:58.875729924,0 days 01:00:00,143,False,1,3000.0,2485.4325579262854,0.6826100701202986,2047.8302103608958,0 days 01:30:45.753467994,9 days 09:18:12.055589460,902,7,4,143,2018-01-01 11:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1713bdaf0>,success,143.0,1045.0,1052.0,2018-01-01 11:45:00+01:00,2018-01-10 21:15:00+01:00,2018-01-10 23:00:00+01:00
5,A,ceremony,2018-01-01 18:00:00+01:00,3579.6034481694865,0 days 08:01:54.202358128,0 days 01:47:23.286206706,0 days 01:00:00,168,False,2,6000.0,4970.865115852571,0.5966005746949145,1789.8017240847435,0 days 01:19:19.583532192,0 days 09:49:17.488564834,40,6,4,168,2018-01-01 18:00:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1713bdd30>,success,168.0,208.0,214.0,2018-01-01 18:00:00+01:00,2018-01-02 04:00:00+01:00,2018-01-02 05:30:00+01:00
6,A,lighting_search,2018-01-01 21:45:00+01:00,1543.2565969809414,0 days 01:30:03.288216459,0 days 18:22:19.568442039,0 days 01:00:00,183,False,1,3000.0,2485.4325579262854,0.5144188656603138,1543.2565969809414,0 days 01:08:23.951061222,0 days 19:52:22.856658498,80,5,4,183,2018-01-01 21:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1713bdf70>,success,183.0,263.0,268.0,2018-01-01 21:45:00+01:00,2018-01-02 17:45:00+01:00,2018-01-02 19:00:00+01:00
7,A,welding,2018-01-02 07:30:00+01:00,1614.2224768278113,0 days 00:23:02.761674151,0 days 04:02:08.002291452,0 days 01:00:00,222,False,1,3000.0,2485.4325579262854,0.5380741589426038,1614.2224768278113,0 days 01:11:32.669190456,0 days 04:25:10.763965603,18,5,4,222,2018-01-02 07:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1714101f0>,success,222.0,240.0,245.0,2018-01-02 07:30:00+01:00,2018-01-02 12:00:00+01:00,2018-01-02 13:15:00+01:00
8,A,cooling_food,2018-01-02 08:15:00+01:00,2354.2018722390326,0 days 00:36:27.797907927,0 days 23:32:31.267400604,0 days 01:00:00,225,False,1,3000.0,2485.4325579262854,0.7847339574130109,2354.2018722390326,0 days 01:44:20.481433101,1 days 00:08:59.065308531,97,7,4,225,2018-01-02 08:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x171410430>,success,225.0,322.0,329.0,2018-01-02 08:15:00+01:00,2018-01-03 08:30:00+01:00,2018-01-03 10:15:00+01:00
9,A,cooling_medical,2018-01-02 08:45:00+01:00,2653.434291689344,0 days 01:20:20.618288782,2 days 05:04:07.269001633,0 days 01:00:00,227,False,2,6000.0,4970.865115852571,0.44223904861489066,1326.717145844672,0 days 00:58:48.112077594,2 days 06:24:27.887290415,218,4,4,227,2018-01-02 08:45:00+01:00,"['brs_8', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x171410670>,success,227.0,445.0,449.0,2018-01-02 08:45:00+01:00,2018-01-04 15:15:00+01:00,2018-01-04 16:15:00+01:00
10,A,milling,2018-01-02 08:45:00+01:00,6156.4137880038,0 days 00:36:11.305512241,0 days 08:12:30.786182416,0 days 01:00:00,227,False,3,9000.0,7456.297673778856,0.6840459764448666,2052.1379293346,0 days 01:30:57.208897954,0 days 08:48:42.091694657,36,7,4,227,2018-01-02 08:45:00+01:00,"['brs_3', 'brs_4', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1714108b0>,success,227.0,263.0,270.0,2018-01-02 08:45:00+01:00,2018-01-02 17:45:00+01:00,2018-01-02 19:30:00+01:00
11,A,powertool,2018-01-02 09:30:00+01:00,1572.8460003624853,0 days 01:07:08.255865270,0 days 02:25:11.147078931,0 days 01:00:00,230,False,1,3000.0,2485.4325579262854,0.5242820001208284,1572.846000362485,0 days 01:09:42.637563291,0 days 03:32:19.402944201,15,5,4,230,2018-01-02 09:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x171410af0>,success,230.0,245.0,250.0,2018-01-02 09:30:00+01:00,2018-01-02 13:15:00+01:00,2018-01-02 14:30:00+01:00
12,A,boat_fishing,2018-01-02 19:00:00+01:00,551.0270256618535,0 days 00:09:00.814785631,0 days 00:30:16.572612070,0 days 01:00:00,268,False,1,3000.0,2485.4325579262854,0.18367567522061784,551.0270256618535,0 days 00:24:25.335026690,0 days 00:39:17.387397701,3,2,4,268,2018-01-02 19:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x171410d30>,success,268.0,271.0,273.0,2018-01-02 19:00:00+01:00,2018-01-02 19:45:00+01:00,2018-01-02 20:15:00+01:00
13,A,milling,2018-01-03 07:45:00+01:00,4599.853351459826,0 days 00:06:25.918356621,0 days 06:07:59.296087005,0 days 01:00:00,319,False,2,6000.0,4970.865115852571,0.7666422252433043,2299.926675729913,0 days 01:41:56.148500554,0 days 06:14:25.214443626,25,7,4,319,2018-01-03 07:45:00+01:00,"['brs_7', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x171410f70>,success,319.0,344.0,351.0,2018-01-03 07:45:00+01:00,2018-01-03 14:00:00+01:00,2018-01-03 15:45:00+01:00
14,A,welding,2018-01-03 08:00:00+01:00,2453.9026518131345,0 days 01:17:10.526667288,0 days 06:08:05.123866318,0 days 01:00:00,320,False,1,3000.0,2485.4325579262854,0.8179675506043782,2453.9026518131345,0 days 01:48:45.613700110,0 days 07:25:15.650533606,30,8,4,320,2018-01-03 08:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1714161f0>,success,320.0,350.0,358.0,2018-01-03 08:00:00+01:00,2018-01-03 15:30:00+01:00,2018-01-03 17:30:00+01:00
15,A,milling,2018-01-03 08:30:00+01:00,8342.06812225226,0 days 00:14:37.975045412,0 days 11:07:21.926986809,0 days 01:00:00,322,False,4,12000.0,9941.730231705142,0.6951723435210216,2085.517030563065,0 days 01:32:25.973266869,0 days 11:21:59.902032221,46,7,4,322,2018-01-03 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171416430>,failure_primary,,,,,,
16,A,boat_fishing,2018-01-03 17:00:00+01:00,2300.4634785343237,0 days 00:22:01.172166247,0 days 02:06:23.945533628,0 days 01:00:00,356,False,1,3000.0,2485.4325579262854,0.7668211595114413,2300.4634785343237,0 days 01:41:57.576009397,0 days 02:28:25.117699875,10,7,4,356,2018-01-03 17:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x171416670>,success,356.0,366.0,373.0,2018-01-03 17:00:00+01:00,2018-01-03 19:30:00+01:00,2018-01-03 21:15:00+01:00
17,A,milling,2018-01-04 07:15:00+01:00,4772.442487131206,0 days 00:24:31.631094489,0 days 06:21:47.723938228,0 days 01:00:00,413,False,2,6000.0,4970.865115852571,0.7954070811885343,2386.221243565603,0 days 01:45:45.629899786,0 days 06:46:19.355032717,28,8,4,413,2018-01-04 07:15:00+01:00,"['brs_4', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1714168b0>,success,413.0,441.0,449.0,2018-01-04 07:15:00+01:00,2018-01-04 14:15:00+01:00,2018-01-04 16:15:00+01:00
18,A,milling,2018-01-04 07:45:00+01:00,3756.6534545198815,0 days 00:07:29.123666101,0 days 05:00:31.936581694,0 days 01:00:00,415,False,2,6000.0,4970.865115852571,0.626108909086647,1878.326727259941,0 days 01:23:14.996283018,0 days 05:08:01.060247795,21,6,4,415,2018-01-04 07:45:00+01:00,"['brs_5', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x171416af0>,success,415.0,436.0,442.0,2018-01-04 07:45:00+01:00,2018-01-04 13:00:00+01:00,2018-01-04 14:30:00+01:00
19,A,cooling_food,2018-01-04 08:00:00+01:00,1188.8840952266387,0 days 00:17:34.753724026,0 days 11:53:19.827428157,0 days 01:00:00,416,False,1,3000.0,2485.4325579262854,0.39629469840887954,1188.8840952266387,0 days 00:52:41.575433289,0 days 12:10:54.581152183,49,4,4,416,2018-01-04 08:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x171416d30>,success,416.0,465.0,469.0,2018-01-04 08:00:00+01:00,2018-01-04 20:15:00+01:00,2018-01-04 21:15:00+01:00
20,A,milling,2018-01-04 09:00:00+01:00,5996.342317494359,0 days 00:31:54.291229744,0 days 07:59:42.443123971,0 days 01:00:00,420,False,3,9000.0,7456.297673778856,0.6662602574993732,1998.7807724981196,0 days 01:28:35.317289744,0 days 08:31:36.734353715,35,6,4,420,2018-01-04 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171416f70>,failure_primary,,,,,,
21,A,evbs_fire,2018-01-04 10:15:00+01:00,10095.53069207962,0 days 00:22:25.918168141,0 days 09:10:39.918628624,0 days 01:00:00,425,False,5,15000.0,12427.162789631428,0.6730353794719747,2019.106138415924,0 days 01:29:29.368124318,0 days 09:33:05.836796765,39,6,4,425,2018-01-04 10:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17141c1f0>,failure_primary,,,,,,
