,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
0,A,lighting_search,2018-01-01 19:00:00+01:00,1868.7202222545093,0 days 00:29:30.924123626,0 days 22:14:48.009525194,0 days 01:00:00
1,A,boat_fishing,2018-01-01 20:00:00+01:00,5424.923029202719,0 days 00:28:59.141480124,0 days 04:58:04.361634735,0 days 01:00:00
2,A,lighting_construction,2018-01-01 16:30:00+01:00,1407.1146156879418,0 days 04:42:22.820504850,0 days 03:21:00.982420182,0 days 01:00:00
3,A,evbs_fire,2018-01-01 12:00:00+01:00,6445.054417911975,0 days 00:59:58.377956449,0 days 05:51:32.905367712,0 days 01:00:00
4,A,ceremony,2018-01-01 18:00:00+01:00,2823.100189112726,0 days 04:17:24.733367415,0 days 01:24:41.580340401,0 days 01:00:00
5,A,household,2018-01-02 12:30:00+01:00,2463.397405465226,0 days 16:53:41.032862890,10 days 06:20:23.065967482,0 days 01:00:00
6,A,lighting_construction,2018-01-02 18:00:00+01:00,2007.7920688475588,0 days 07:35:55.764091582,0 days 04:46:49.646304408,0 days 01:00:00
7,A,welding,2018-01-02 10:30:00+01:00,2981.372999427163,0 days 00:12:00.353758291,0 days 07:27:12.356994844,0 days 01:00:00
8,A,household,2018-01-02 12:30:00+01:00,967.1382634138596,0 days 09:34:21.110881256,4 days 00:42:49.774828989,0 days 01:00:00
9,A,welding,2018-01-03 08:30:00+01:00,2812.0856810493538,0 days 00:05:39.019389579,0 days 07:01:48.771129442,0 days 01:00:00
10,A,welding,2018-01-03 08:00:00+01:00,2301.080814929265,0 days 00:32:50.841862191,0 days 05:45:09.727334362,0 days 01:00:00
11,A,cooling_food,2018-01-03 07:30:00+01:00,1769.2688502709623,0 days 00:27:19.186419654,0 days 17:41:33.678609756,0 days 01:00:00
12,A,cooling_food,2018-01-03 08:00:00+01:00,1760.075268790985,0 days 01:06:58.137680160,0 days 17:36:02.709676476,0 days 01:00:00
13,A,cooling_medical,2018-01-04 08:30:00+01:00,2763.3445418263723,0 days 00:10:59.972062011,2 days 07:16:00.807011497,0 days 01:00:00
14,A,welding,2018-01-04 09:00:00+01:00,2385.251334486789,0 days 00:08:08.437471342,0 days 05:57:47.262010381,0 days 01:00:00
15,A,household,2018-01-04 12:30:00+01:00,2534.021392109991,0 days 19:26:02.864082699,10 days 13:24:07.701159596,0 days 01:00:00
16,A,milling,2018-01-04 07:00:00+01:00,5780.192670156462,0 days 00:22:31.815367154,0 days 07:42:24.924816752,0 days 01:00:00
17,A,boat_fishing,2018-01-04 18:00:00+01:00,4425.028757698751,0 days 01:55:06.386954113,0 days 04:03:08.006893513,0 days 01:00:00
18,A,lighting_construction,2018-01-04 18:00:00+01:00,2460.7976368287427,0 days 08:26:53.810955387,0 days 05:51:32.551172816,0 days 01:00:00
19,A,welding,2018-01-04 09:30:00+01:00,2646.206480753288,0 days 00:27:32.279699440,0 days 06:36:55.858326778,0 days 01:00:00
20,A,household,2018-01-05 12:00:00+01:00,1190.322254179377,0 days 11:35:49.507308013,4 days 23:01:56.011504576,0 days 01:00:00
21,A,lighting_construction,2018-01-05 16:30:00+01:00,2246.7294791579584,0 days 05:36:59.773331350,0 days 05:20:57.681249925,0 days 01:00:00
22,A,milling,2018-01-05 09:30:00+01:00,5357.197148280483,0 days 00:36:14.860340334,0 days 07:08:34.546311747,0 days 01:00:00
23,A,milling,2018-01-05 09:00:00+01:00,5627.127333110542,0 days 00:13:48.120018614,0 days 07:30:10.211198929,0 days 01:00:00
24,A,milling,2018-01-05 08:00:00+01:00,4001.3288923108153,0 days 00:40:16.506219853,0 days 05:20:06.378683092,0 days 01:00:00
25,A,evbs_water,2018-01-05 08:00:00+01:00,669.5969690739167,0 days 00:10:35.391612187,0 days 06:05:14.082624236,0 days 01:00:00
26,A,lighting_search,2018-01-06 19:00:00+01:00,1986.8006030864276,0 days 00:54:16.834470026,0 days 23:39:08.597275131,0 days 01:00:00
27,A,welding,2018-01-06 07:30:00+01:00,2059.7170426686184,0 days 01:15:51.897662333,0 days 05:08:57.453384019,0 days 01:00:00
28,A,cooling_food,2018-01-06 08:30:00+01:00,2011.5832321900136,0 days 00:11:24.472259505,0 days 20:06:56.996358840,0 days 01:00:00
29,A,cooling_medical,2018-01-06 08:00:00+01:00,2551.769406625462,0 days 00:40:13.876556710,2 days 03:02:07.397277032,0 days 01:00:00
30,A,cooling_food,2018-01-06 07:00:00+01:00,1348.7342298010067,0 days 00:04:21.522304275,0 days 13:29:14.432272836,0 days 01:00:00
31,A,evbs_water,2018-01-06 06:30:00+01:00,956.6511735366013,0 days 00:06:19.416305458,0 days 08:41:48.583861198,0 days 01:00:00
32,A,powertool,2018-01-07 09:30:00+01:00,362.43242550176024,0 days 02:19:08.925386750,0 days 00:33:27.318048933,0 days 01:00:00
33,A,milling,2018-01-07 10:30:00+01:00,3986.515720349743,0 days 00:13:04.718530002,0 days 05:18:55.275457680,0 days 01:00:00
34,A,evbs_fire,2018-01-07 11:30:00+01:00,689.0956529527177,0 days 01:09:27.965353550,0 days 00:37:35.222136934,0 days 01:00:00
35,A,welding,2018-01-07 11:00:00+01:00,2724.7542745744718,0 days 00:02:21.860126678,0 days 06:48:42.788471169,0 days 01:00:00
36,A,boat_fishing,2018-01-07 19:00:00+01:00,1119.8113784184359,0 days 00:24:28.106572291,0 days 01:01:31.685862918,0 days 01:00:00
37,A,lighting_construction,2018-01-07 18:00:00+01:00,1899.8987948877896,0 days 06:13:58.317467350,0 days 04:31:24.846813325,0 days 01:00:00
38,A,cooling_medical,2018-01-07 10:00:00+01:00,1748.073782311934,0 days 00:37:46.284382408,1 days 10:57:41.312326460,0 days 01:00:00
39,A,boat_fishing,2018-01-07 19:30:00+01:00,3471.978994155865,0 days 00:44:59.251948008,0 days 03:10:46.084596117,0 days 01:00:00
40,A,boat_fishing,2018-01-07 19:30:00+01:00,3706.0479576735106,0 days 00:30:25.524101134,0 days 03:23:37.740519801,0 days 01:00:00
41,A,lighting_construction,2018-01-07 19:00:00+01:00,1528.7670056928507,0 days 04:59:06.098180442,0 days 03:38:23.717191653,0 days 01:00:00
42,A,evbs_fire,2018-01-07 10:30:00+01:00,125.75184320612313,0 days 00:04:44.434805170,0 days 00:06:51.551486856,0 days 01:00:00
43,A,milling,2018-01-07 08:00:00+01:00,5026.911184242468,0 days 00:27:22.245907809,0 days 06:42:09.173684365,0 days 01:00:00
44,A,milling,2018-01-08 09:30:00+01:00,6021.944280813859,0 days 01:15:30.352030815,0 days 08:01:45.332547906,0 days 01:00:00
45,A,boat_fishing,2018-01-08 18:00:00+01:00,1591.9457617269204,0 days 00:07:12.855437536,0 days 01:27:28.172840857,0 days 01:00:00
46,A,evbs_fire,2018-01-08 10:30:00+01:00,1573.0985963493326,0 days 00:41:57.031129852,0 days 01:25:48.322678962,0 days 01:00:00
47,A,powertool,2018-01-08 09:00:00+01:00,553.8119305994858,0 days 02:13:00.934092188,0 days 00:51:07.266077164,0 days 01:00:00
48,A,cooling_food,2018-01-08 08:00:00+01:00,1788.3280855072271,0 days 00:24:27.785566386,0 days 17:52:59.811078259,0 days 01:00:00
49,A,cooling_food,2018-01-09 07:30:00+01:00,1896.291699978613,0 days 00:18:41.094315914,0 days 18:57:46.501199229,0 days 01:00:00
50,A,household,2018-01-09 12:00:00+01:00,1986.3407437600317,2 days 03:38:10.857757704,8 days 06:38:02.667753610,0 days 01:00:00
51,A,lighting_construction,2018-01-09 18:00:00+01:00,1785.9479079053153,0 days 07:19:07.548043684,0 days 04:15:08.124924902,0 days 01:00:00
52,A,welding,2018-01-10 09:00:00+01:00,2365.1026425412706,0 days 00:32:27.088405440,0 days 05:54:45.923782870,0 days 01:00:00
53,A,milling,2018-01-10 08:30:00+01:00,4124.728466042639,0 days 00:07:49.760202183,0 days 05:29:58.696637006,0 days 01:00:00
54,A,cooling_food,2018-01-10 07:30:00+01:00,1917.407878284665,0 days 00:07:12.279658342,0 days 19:10:26.683618249,0 days 01:00:00
55,A,household,2018-01-10 11:00:00+01:00,1552.694764243714,0 days 10:44:20.411994325,6 days 11:16:10.115127735,0 days 01:00:00
56,A,evbs_fire,2018-01-10 13:30:00+01:00,385.2395346819342,0 days 00:18:20.203382325,0 days 00:21:00.783931687,0 days 01:00:00
57,A,evbs_water,2018-01-10 08:00:00+01:00,525.5214607977056,0 days 00:19:51.025875358,0 days 04:46:38.884171562,0 days 01:00:00
58,A,household,2018-01-10 12:00:00+01:00,1193.3780372445483,0 days 16:16:05.837684451,4 days 23:20:16.093408038,0 days 01:00:00
59,A,evbs_fire,2018-01-11 11:30:00+01:00,212.25297277046084,0 days 00:20:35.420287819,0 days 00:11:34.646092702,0 days 01:00:00
60,A,lighting_construction,2018-01-11 20:00:00+01:00,1951.6757304500277,0 days 05:59:59.495433061,0 days 04:38:48.649118143,0 days 01:00:00
61,A,milling,2018-01-11 08:00:00+01:00,5549.424453102073,0 days 00:23:29.385043461,0 days 07:23:57.237374889,0 days 01:00:00
62,A,boat_fishing,2018-01-11 18:00:00+01:00,1865.927864537375,0 days 00:17:15.686294208,0 days 01:42:31.410542430,0 days 01:00:00
63,A,lighting_search,2018-01-12 20:00:00+01:00,1594.8178683696233,0 days 00:27:00.881602970,0 days 18:59:09.337215840,0 days 01:00:00
64,A,cooling_food,2018-01-12 07:30:00+01:00,2493.817487153135,0 days 00:15:18.474790464,1 days 00:56:17.429537511,0 days 01:00:00
65,A,milling,2018-01-12 06:30:00+01:00,5439.254234673864,0 days 01:08:07.507575222,0 days 07:15:08.420326434,0 days 01:00:00
66,A,milling,2018-01-13 07:00:00+01:00,5118.501802333425,0 days 00:16:53.772986236,0 days 06:49:28.808651200,0 days 01:00:00
67,A,milling,2018-01-13 07:00:00+01:00,6163.441903766973,0 days 00:14:02.075400416,0 days 08:13:04.521138081,0 days 01:00:00
68,A,welding,2018-01-14 11:00:00+01:00,2723.413930185815,0 days 00:47:28.260892888,0 days 06:48:30.725371674,0 days 01:00:00
69,A,cooling_food,2018-01-14 09:00:00+01:00,984.5385378560339,0 days 00:11:06.455547142,0 days 09:50:43.387362816,0 days 01:00:00
70,A,lighting_search,2018-01-15 20:30:00+01:00,1154.7075808740576,0 days 00:25:08.800853804,0 days 13:44:47.467751744,0 days 01:00:00
71,A,cooling_medical,2018-01-15 10:00:00+01:00,1488.928037931884,0 days 00:44:56.121049003,1 days 05:46:42.818731096,0 days 01:00:00
72,A,household,2018-01-15 11:30:00+01:00,873.9170691231384,0 days 06:32:30.188655895,3 days 15:23:30.144884330,0 days 01:00:00
73,A,welding,2018-01-16 12:00:00+01:00,2100.056743859841,0 days 00:12:27.399434893,0 days 05:15:00.510694740,0 days 01:00:00
74,A,milling,2018-01-16 08:00:00+01:00,4819.719772178511,0 days 00:20:09.331595340,0 days 06:25:34.654906455,0 days 01:00:00
75,A,cooling_medical,2018-01-16 08:30:00+01:00,1782.8473568938452,0 days 00:19:29.200546131,1 days 11:39:25.009696357,0 days 01:00:00
76,A,boat_fishing,2018-01-16 17:30:00+01:00,1210.8904824828371,0 days 00:19:11.511997381,0 days 01:06:31.946645548,0 days 01:00:00
