,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
0,A,dummy,2018-01-01 00:45:00+01:00,60.70185919279231,300,25,0 days 01:22:29.045380746,0 days 02:25:41.067723763,18210.557757837694,0 days 01:00:00,99,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6227879346312613,0.0,18683.63803893784,0 days 01:52:55.400667751,0.0,0 days 00:00:00,0 days 03:48:10.113104509,16,8,1,4,91,2017-12-31 22:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x170979940>,success,99.0,115.0,115.0,,2018-01-01 00:45:00+01:00,2018-01-01 04:45:00+01:00,2018-01-01 04:45:00+01:00,
1,A,taxi,2018-01-01 08:00:00+01:00,30.342415169609016,300,25,0 days 01:30:48.157697584,0 days 01:12:49.307784422,9102.724550882705,0 days 01:00:00,128,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3113066111399904,0.0,9339.198334199713,0 days 00:56:26.749973313,0.0,0 days 00:00:00,0 days 02:43:37.465482006,11,4,1,4,124,2018-01-01 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1709e9ee0>,success,128.0,139.0,139.0,,2018-01-01 08:00:00+01:00,2018-01-01 10:45:00+01:00,2018-01-01 10:45:00+01:00,
2,A,taxi,2018-01-01 08:30:00+01:00,27.197768050681127,300,25,0 days 02:54:56.533696873,0 days 01:05:16.478599297,8159.330415204338,0 days 01:00:00,130,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2790432124503208,0.0,8371.296373509625,0 days 00:50:35.751758881,0.0,0 days 00:00:00,0 days 04:00:13.012296170,17,4,1,4,126,2018-01-01 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x170a598b0>,success,130.0,147.0,147.0,,2018-01-01 08:30:00+01:00,2018-01-01 12:45:00+01:00,2018-01-01 12:45:00+01:00,
3,A,taxi,2018-01-01 10:30:00+01:00,39.3120902396514,300,25,0 days 01:39:51.049587024,0 days 01:34:20.940994509,11793.627071895418,0 days 01:00:00,138,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4033335356110041,0.0,12100.006068330124,0 days 01:13:07.924290992,0.0,0 days 00:00:00,0 days 03:14:11.990581533,13,5,1,4,133,2018-01-01 09:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170a596a0>,success,138.0,151.0,151.0,,2018-01-01 10:30:00+01:00,2018-01-01 13:45:00+01:00,2018-01-01 13:45:00+01:00,
4,A,taxi,2018-01-02 05:45:00+01:00,26.010554384860242,300,25,0 days 01:56:14.674271499,0 days 01:02:25.519831418,7803.166315458073,0 days 01:00:00,215,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26686265724600194,0.0,8005.8797173800585,0 days 00:48:23.237724366,0.0,0 days 00:00:00,0 days 02:58:40.194102917,12,4,1,4,211,2018-01-02 04:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170a59f10>,success,215.0,227.0,227.0,,2018-01-02 05:45:00+01:00,2018-01-02 08:45:00+01:00,2018-01-02 08:45:00+01:00,
5,A,taxi,2018-01-02 08:30:00+01:00,50.21819816466552,300,25,0 days 01:04:08.935310344,0 days 02:00:31.420535713,15065.459449399657,0 days 01:00:00,226,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5152278419766925,0.0,15456.835259300775,0 days 01:33:25.238750554,0.0,0 days 00:00:00,0 days 03:04:40.355846057,13,7,1,4,219,2018-01-02 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x170a59b20>,success,226.0,239.0,239.0,,2018-01-02 08:30:00+01:00,2018-01-02 11:45:00+01:00,2018-01-02 11:45:00+01:00,
6,A,taxi,2018-01-02 08:15:00+01:00,20.59417776407005,300,25,0 days 02:04:03.261191952,0 days 00:49:25.561598026,6178.253329221015,0 days 01:00:00,225,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21129180564929312,0.0,6338.754169478793,0 days 00:38:18.674334362,0.0,0 days 00:00:00,0 days 02:53:28.822789978,12,3,1,4,222,2018-01-02 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x170a59b80>,success,225.0,237.0,237.0,,2018-01-02 08:15:00+01:00,2018-01-02 11:15:00+01:00,2018-01-02 11:15:00+01:00,
7,A,taxi,2018-01-02 12:45:00+01:00,25.82677206005872,300,25,0 days 01:32:38.068030435,0 days 01:01:59.055176647,7748.031618017616,0 days 01:00:00,243,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26497709037857947,0.0,7949.312711357384,0 days 00:48:02.724367730,0.0,0 days 00:00:00,0 days 02:34:37.123207082,11,4,1,4,239,2018-01-02 11:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x170a50f70>,success,243.0,254.0,254.0,,2018-01-02 12:45:00+01:00,2018-01-02 15:30:00+01:00,2018-01-02 15:30:00+01:00,
8,A,taxi,2018-01-02 13:45:00+01:00,28.292365788265485,300,25,0 days 01:17:52.138980567,0 days 01:07:54.100673511,8487.709736479646,0 days 01:00:00,247,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2902735482803502,0.0,8708.206448410505,0 days 00:52:37.928218396,0.0,0 days 00:00:00,0 days 02:25:46.239654078,10,4,1,4,243,2018-01-02 12:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x170a50550>,success,247.0,257.0,257.0,,2018-01-02 13:45:00+01:00,2018-01-02 16:15:00+01:00,2018-01-02 16:15:00+01:00,
9,A,taxi,2018-01-03 06:30:00+01:00,18.313504285482733,300,25,0 days 01:11:34.156656916,0 days 00:43:57.144617108,5494.0512856448195,0 days 01:00:00,314,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18789258947723983,0.0,5636.777684317195,0 days 00:34:04.110852860,0.0,0 days 00:00:00,0 days 01:55:31.301274024,8,3,1,4,311,2018-01-03 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x170a50490>,success,314.0,322.0,322.0,,2018-01-03 06:30:00+01:00,2018-01-03 08:30:00+01:00,2018-01-03 08:30:00+01:00,
