,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
0,A,taxi,2018-01-01 15:15:00+01:00,34.804145896204545,300,25,0 days 01:22:23.327897167,0 days 01:23:31.797009052,10441.243768861365,0 days 01:00:00
1,A,taxi,2018-01-01 05:45:00+01:00,42.323202543642154,300,25,0 days 01:31:02.705777936,0 days 01:41:34.541166285,12696.960763092646,0 days 01:00:00
2,A,taxi,2018-01-01 12:45:00+01:00,26.640513766654113,300,25,0 days 01:13:01.863216418,0 days 01:03:56.233982397,7992.154129996234,0 days 01:00:00
3,A,taxi,2018-01-01 09:30:00+01:00,44.982914708980616,300,25,0 days 01:03:54.159161349,0 days 01:47:57.539718092,13494.874412694186,0 days 01:00:00
4,A,taxi,2018-01-01 06:45:00+01:00,33.59368061622104,300,25,0 days 00:53:07.924681010,0 days 01:20:37.490008736,10078.104184866314,0 days 01:00:00
5,A,taxi,2018-01-01 06:45:00+01:00,47.269567932155,300,25,0 days 01:38:50.293606470,0 days 01:53:26.817782229,14180.8703796465,0 days 01:00:00
6,A,taxi,2018-01-02 14:30:00+01:00,14.384221812354358,300,25,0 days 01:51:38.445580422,0 days 00:34:31.327940978,4315.266543706308,0 days 01:00:00
7,A,taxi,2018-01-02 07:00:00+01:00,22.244594794355788,300,25,0 days 01:21:11.591017538,0 days 00:53:23.221650386,6673.378438306736,0 days 01:00:00
8,A,taxi,2018-01-02 12:30:00+01:00,28.35541248346549,300,25,0 days 01:22:21.221861102,0 days 01:08:03.179397620,8506.623745039647,0 days 01:00:00
9,A,taxi,2018-01-02 08:00:00+01:00,28.25909445415789,300,25,0 days 01:03:21.944789272,0 days 01:07:49.309601397,8477.728336247366,0 days 01:00:00
10,A,taxi,2018-01-02 12:30:00+01:00,27.43371457323774,300,25,0 days 02:07:06.531524335,0 days 01:05:50.454898548,8230.114371971322,0 days 01:00:00
11,A,taxi,2018-01-02 14:15:00+01:00,26.26413126764172,300,25,0 days 01:24:55.500878480,0 days 01:03:02.034902541,7879.239380292516,0 days 01:00:00
12,A,taxi,2018-01-03 09:15:00+01:00,35.27986344562975,300,25,0 days 02:24:01.373767092,0 days 01:24:40.300336170,10583.959033688925,0 days 01:00:00
13,A,taxi,2018-01-03 14:45:00+01:00,19.764955290859067,300,25,0 days 01:21:44.602415413,0 days 00:47:26.153561882,5929.48658725772,0 days 01:00:00
14,A,taxi,2018-01-03 08:15:00+01:00,39.273542557499105,300,25,0 days 00:50:36.497884466,0 days 01:34:15.390128279,11782.062767249732,0 days 01:00:00
15,A,dummy,2018-01-03 00:00:00+01:00,73.81065394506126,300,25,0 days 01:22:27.507421041,0 days 02:57:08.734168087,22143.19618351838,0 days 01:00:00
16,A,taxi,2018-01-03 06:45:00+01:00,25.07088826513485,300,25,0 days 01:28:49.524263695,0 days 01:00:10.207910178,7521.266479540455,0 days 01:00:00
17,A,taxi,2018-01-04 13:45:00+01:00,40.57682928873835,300,25,0 days 01:31:34.108119523,0 days 01:37:23.063417580,12173.048786621506,0 days 01:00:00
18,A,taxi,2018-01-04 07:15:00+01:00,42.70530763181453,300,25,0 days 01:37:33.047057532,0 days 01:42:29.564298982,12811.592289544358,0 days 01:00:00
