,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
0,A,household,2018-01-01 09:45:00+01:00,1251.1692715002869,0 days 22:36:44.326690848,5 days 05:07:00.937740104,0 days 01:00:00
1,A,cooling_food,2018-01-01 09:00:00+01:00,2286.419409618692,0 days 00:06:29.305963875,0 days 22:51:51.098746273,0 days 01:00:00
2,A,household,2018-01-01 13:15:00+01:00,994.6062636372702,1 days 03:28:22.443559845,4 days 03:27:38.254909417,0 days 01:00:00
3,A,evbs_water,2018-01-01 09:45:00+01:00,643.9710472493955,0 days 00:30:09.323735907,0 days 05:51:15.416091799,0 days 01:00:00
4,A,milling,2018-01-01 07:30:00+01:00,6264.89552357459,0 days 00:39:27.710285266,0 days 08:21:11.498513158,0 days 01:00:00
5,A,boat_fishing,2018-01-02 18:30:00+01:00,2477.803241485283,0 days 00:24:07.891359922,0 days 02:16:08.582114787,0 days 01:00:00
6,A,household,2018-01-02 11:00:00+01:00,1205.731256083995,0 days 21:59:30.331069922,5 days 00:34:23.252190240,0 days 01:00:00
7,A,cooling_food,2018-01-02 08:00:00+01:00,2121.6743598163143,0 days 00:17:14.537973260,0 days 21:13:00.276953386,0 days 01:00:00
8,A,cooling_medical,2018-01-02 06:30:00+01:00,3001.1115950940903,0 days 01:45:17.461599930,2 days 12:01:20.034846775,0 days 01:00:00
9,A,milling,2018-01-02 08:00:00+01:00,6645.588046322202,0 days 00:09:49.381110385,0 days 08:51:38.822622346,0 days 01:00:00
10,A,cooling_food,2018-01-02 07:45:00+01:00,2043.3586289372374,0 days 00:34:15.924684925,0 days 20:26:00.910641739,0 days 01:00:00
11,A,cooling_food,2018-01-03 07:30:00+01:00,2473.9775413708103,0 days 00:12:53.058827473,1 days 00:44:23.191489348,0 days 01:00:00
12,A,boat_fishing,2018-01-03 18:45:00+01:00,1358.992664304677,0 days 00:41:32.284782718,0 days 01:14:40.195596609,0 days 01:00:00
13,A,evbs_water,2018-01-03 07:30:00+01:00,743.3548324387664,0 days 00:29:52.645267903,0 days 06:45:27.976334360,0 days 01:00:00
14,A,boat_fishing,2018-01-03 19:15:00+01:00,2187.763046835463,0 days 00:10:26.203821211,0 days 02:00:12.405648909,0 days 01:00:00
