,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
0,A,taxi,2018-01-01 08:30:00+01:00,27.197768050681127,300,25,0 days 02:54:56.533696873,0 days 01:05:16.478599297,8159.330415204338,0 days 01:00:00
1,A,dummy,2018-01-01 00:45:00+01:00,60.70185919279231,300,25,0 days 01:22:29.045380746,0 days 02:25:41.067723763,18210.557757837694,0 days 01:00:00
2,A,taxi,2018-01-01 10:30:00+01:00,39.3120902396514,300,25,0 days 01:39:51.049587024,0 days 01:34:20.940994509,11793.627071895418,0 days 01:00:00
3,A,taxi,2018-01-01 08:00:00+01:00,30.342415169609016,300,25,0 days 01:30:48.157697584,0 days 01:12:49.307784422,9102.724550882705,0 days 01:00:00
4,A,taxi,2018-01-02 08:30:00+01:00,50.21819816466552,300,25,0 days 01:04:08.935310344,0 days 02:00:31.420535713,15065.459449399657,0 days 01:00:00
5,A,taxi,2018-01-02 12:45:00+01:00,25.82677206005872,300,25,0 days 01:32:38.068030435,0 days 01:01:59.055176647,7748.031618017616,0 days 01:00:00
6,A,taxi,2018-01-02 05:45:00+01:00,26.010554384860242,300,25,0 days 01:56:14.674271499,0 days 01:02:25.519831418,7803.166315458073,0 days 01:00:00
7,A,taxi,2018-01-02 08:15:00+01:00,20.59417776407005,300,25,0 days 02:04:03.261191952,0 days 00:49:25.561598026,6178.253329221015,0 days 01:00:00
8,A,taxi,2018-01-02 13:45:00+01:00,28.292365788265485,300,25,0 days 01:17:52.138980567,0 days 01:07:54.100673511,8487.709736479646,0 days 01:00:00
9,A,taxi,2018-01-03 15:15:00+01:00,22.81621594219427,300,25,0 days 01:46:16.518052725,0 days 00:54:45.535095676,6844.864782658281,0 days 01:00:00
10,A,taxi,2018-01-03 06:30:00+01:00,18.313504285482733,300,25,0 days 01:11:34.156656916,0 days 00:43:57.144617108,5494.0512856448195,0 days 01:00:00
11,A,taxi,2018-01-03 08:45:00+01:00,20.40167435686624,300,25,0 days 01:29:10.456224601,0 days 00:48:57.841107390,6120.502307059873,0 days 01:00:00
12,A,taxi,2018-01-04 07:30:00+01:00,30.960801863476885,300,25,0 days 01:19:29.588958904,0 days 01:14:18.355468340,9288.240559043066,0 days 01:00:00
13,A,taxi,2018-01-04 06:15:00+01:00,34.6185626802864,300,25,0 days 00:49:22.853677177,0 days 01:23:05.073025959,10385.56880408592,0 days 01:00:00
14,A,taxi,2018-01-04 08:15:00+01:00,37.999439293179684,300,25,0 days 01:25:49.592264962,0 days 01:31:11.919258217,11399.831787953904,0 days 01:00:00
15,A,taxi,2018-01-04 14:30:00+01:00,21.43715455219941,300,25,0 days 01:49:09.641851518,0 days 00:51:26.950255516,6431.146365659823,0 days 01:00:00
16,A,taxi,2018-01-04 08:45:00+01:00,26.87699361835927,300,25,0 days 01:08:30.682832355,0 days 01:04:30.287081042,8063.0980855077805,0 days 01:00:00
17,A,taxi,2018-01-04 13:45:00+01:00,29.481196597588685,300,25,0 days 01:15:41.036234036,0 days 01:10:45.292310054,8844.358979276605,0 days 01:00:00
18,A,taxi,2018-01-05 12:45:00+01:00,36.46368634356332,300,25,0 days 01:30:15.336684360,0 days 01:27:30.770833474,10939.105903068996,0 days 01:00:00
