,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
0,A,taxi,2018-01-01 08:15:00+01:00,24.310510979508756,300,25,0 days 01:15:57.103835770,0 days 00:58:20.713581048,7293.153293852627,0 days 01:00:00,129,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2494205799310444,0.0,7482.617397931333,0 days 00:45:13.482824320,0.0,0 days 00:00:00,0 days 02:14:17.817416818,9,4,1,4,125,2018-01-01 07:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16fce2b80>,success,129.0,138.0,138.0,,2018-01-01 08:15:00+01:00,2018-01-01 10:30:00+01:00,2018-01-01 10:30:00+01:00,
1,A,taxi,2018-01-01 10:00:00+01:00,54.13175303002548,300,25,0 days 01:00:44.305471785,0 days 02:09:54.972436323,16239.525909007643,0 days 01:00:00,136,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5553800676922609,0.0,16661.402030767826,0 days 01:40:42.060663433,0.0,0 days 00:00:00,0 days 03:10:39.277908108,13,7,1,4,129,2018-01-01 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16fce2f40>,success,136.0,149.0,149.0,,2018-01-01 10:00:00+01:00,2018-01-01 13:15:00+01:00,2018-01-01 13:15:00+01:00,
2,A,taxi,2018-01-01 09:30:00+01:00,20.60586493170118,300,25,0 days 00:36:33.843089422,0 days 00:49:27.244550164,6181.759479510354,0 days 01:00:00,134,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21141171345916046,0.0,6342.351403774814,0 days 00:38:19.978828893,0.0,0 days 00:00:00,0 days 01:26:01.087639586,6,3,1,4,131,2018-01-01 08:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16fce2dc0>,success,134.0,140.0,140.0,,2018-01-01 09:30:00+01:00,2018-01-01 11:00:00+01:00,2018-01-01 11:00:00+01:00,
3,A,taxi,2018-01-01 10:30:00+01:00,22.59690917576034,300,25,0 days 01:18:38.345541037,0 days 00:54:13.954921308,6779.072752728102,0 days 01:00:00,138,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23183939638364495,0.0,6955.181891509348,0 days 00:42:02.214567306,0.0,0 days 00:00:00,0 days 02:12:52.300462345,9,3,1,4,135,2018-01-01 09:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16fce2850>,success,138.0,147.0,147.0,,2018-01-01 10:30:00+01:00,2018-01-01 12:45:00+01:00,2018-01-01 12:45:00+01:00,
4,A,taxi,2018-01-01 14:15:00+01:00,39.32149067827805,300,25,0 days 01:11:15.186051654,0 days 01:34:22.294657671,11796.447203483416,0 days 01:00:00,153,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4034299820763147,0.0,12102.89946228944,0 days 01:13:08.973546139,0.0,0 days 00:00:00,0 days 02:45:37.480709325,12,5,1,4,148,2018-01-01 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16fcd66d0>,success,153.0,165.0,165.0,,2018-01-01 14:15:00+01:00,2018-01-01 17:15:00+01:00,2018-01-01 17:15:00+01:00,
5,A,taxi,2018-01-01 15:15:00+01:00,25.61032313040904,300,25,0 days 00:45:07.309817985,0 days 01:01:27.886530777,7683.096939122712,0 days 01:00:00,157,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2627563712170537,0.0,7882.691136511611,0 days 00:47:38.564840461,0.0,0 days 00:00:00,0 days 01:46:35.196348762,8,4,1,4,153,2018-01-01 14:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16fcd6340>,success,157.0,165.0,165.0,,2018-01-01 15:15:00+01:00,2018-01-01 17:15:00+01:00,2018-01-01 17:15:00+01:00,
6,A,taxi,2018-01-02 08:30:00+01:00,13.258351910189074,300,25,0 days 02:05:58.306028218,0 days 00:31:49.202675068,3977.505573056722,0 days 01:00:00,226,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.13602782044180842,0.0,4080.8346132542524,0 days 00:24:39.866474934,0.0,0 days 00:00:00,0 days 02:37:47.508703286,11,2,1,4,224,2018-01-02 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16fcd6040>,success,226.0,237.0,237.0,,2018-01-02 08:30:00+01:00,2018-01-02 11:15:00+01:00,2018-01-02 11:15:00+01:00,
7,A,taxi,2018-01-02 09:30:00+01:00,23.23642822732101,300,25,0 days 01:13:50.005249190,0 days 00:55:46.045664734,6970.928468196303,0 days 01:00:00,230,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2384007234101177,0.0,7152.021702303531,0 days 00:43:13.596199870,0.0,0 days 00:00:00,0 days 02:09:36.050913924,9,3,1,4,227,2018-01-02 08:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16fccf040>,success,230.0,239.0,239.0,,2018-01-02 09:30:00+01:00,2018-01-02 11:45:00+01:00,2018-01-02 11:45:00+01:00,
8,A,taxi,2018-01-02 11:45:00+01:00,29.705096679909765,300,25,0 days 01:43:58.755800107,0 days 01:11:17.533921905,8911.52900397293,0 days 01:00:00,239,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3047678614018401,0.0,9143.035842055202,0 days 00:55:15.613962355,0.0,0 days 00:00:00,0 days 02:55:16.289722012,12,4,1,4,235,2018-01-02 10:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16fccf910>,success,239.0,251.0,251.0,,2018-01-02 11:45:00+01:00,2018-01-02 14:45:00+01:00,2018-01-02 14:45:00+01:00,
9,A,taxi,2018-01-03 07:45:00+01:00,50.28574171428688,300,25,0 days 02:08:15.868982662,0 days 02:00:41.146806855,15085.722514286064,0 days 01:00:00,319,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5159208241740375,0.0,15477.624725221125,0 days 01:33:32.777804829,0.0,0 days 00:00:00,0 days 04:08:57.015789517,17,7,1,4,312,2018-01-03 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16fccfb20>,success,319.0,336.0,336.0,,2018-01-03 07:45:00+01:00,2018-01-03 12:00:00+01:00,2018-01-03 12:00:00+01:00,
