,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
0,A,taxi,2018-01-01 05:45:00+01:00,42.323202543642154,300,25,0 days 01:31:02.705777936,0 days 01:41:34.541166285,12696.960763092646,0 days 01:00:00,119,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4342268960069218,0.0,13026.806880207654,0 days 01:18:44.017659241,0.0,0 days 00:00:00,0 days 03:12:37.246944221,13,6,1,4,113,2018-01-01 04:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c706b80>,success,119.0,132.0,132.0,,2018-01-01 05:45:00+01:00,2018-01-01 09:00:00+01:00,2018-01-01 09:00:00+01:00,
1,A,taxi,2018-01-01 06:45:00+01:00,47.269567932155,300,25,0 days 01:38:50.293606470,0 days 01:53:26.817782229,14180.8703796465,0 days 01:00:00,123,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48497553410809635,0.0,14549.26602324289,0 days 01:27:56.119486136,0.0,0 days 00:00:00,0 days 03:32:17.111388699,15,6,1,4,117,2018-01-01 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c706f40>,success,123.0,138.0,138.0,,2018-01-01 06:45:00+01:00,2018-01-01 10:30:00+01:00,2018-01-01 10:30:00+01:00,
2,A,taxi,2018-01-01 06:45:00+01:00,33.59368061622104,300,25,0 days 00:53:07.924681010,0 days 01:20:37.490008736,10078.104184866314,0 days 01:00:00,123,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34466389079105453,0.0,10339.916723731636,0 days 01:02:29.648678082,0.0,0 days 00:00:00,0 days 02:13:45.414689746,9,5,1,4,118,2018-01-01 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c706dc0>,success,123.0,132.0,132.0,,2018-01-01 06:45:00+01:00,2018-01-01 09:00:00+01:00,2018-01-01 09:00:00+01:00,
3,A,taxi,2018-01-01 09:30:00+01:00,44.982914708980616,300,25,0 days 01:03:54.159161349,0 days 01:47:57.539718092,13494.874412694186,0 days 01:00:00,134,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46151496705106976,0.0,13845.449011532093,0 days 01:23:40.888559418,0.0,0 days 00:00:00,0 days 02:51:51.698879441,12,6,1,4,128,2018-01-01 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c706850>,success,134.0,146.0,146.0,,2018-01-01 09:30:00+01:00,2018-01-01 12:30:00+01:00,2018-01-01 12:30:00+01:00,
4,A,taxi,2018-01-01 12:45:00+01:00,26.640513766654113,300,25,0 days 01:13:01.863216418,0 days 01:03:56.233982397,7992.154129996234,0 days 01:00:00,147,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2733259041301365,0.0,8199.777123904096,0 days 00:49:33.552328778,0.0,0 days 00:00:00,0 days 02:16:58.097198815,10,4,1,4,143,2018-01-01 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c70e6d0>,success,147.0,157.0,157.0,,2018-01-01 12:45:00+01:00,2018-01-01 15:15:00+01:00,2018-01-01 15:15:00+01:00,
5,A,taxi,2018-01-01 15:15:00+01:00,34.804145896204545,300,25,0 days 01:22:23.327897167,0 days 01:23:31.797009052,10441.243768861365,0 days 01:00:00,157,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35708300252319225,0.0,10712.490075695767,0 days 01:04:44.758003814,0.0,0 days 00:00:00,0 days 02:45:55.124906219,12,5,1,4,152,2018-01-01 14:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c70e340>,success,157.0,169.0,169.0,,2018-01-01 15:15:00+01:00,2018-01-01 18:15:00+01:00,2018-01-01 18:15:00+01:00,
6,A,taxi,2018-01-02 07:00:00+01:00,22.244594794355788,300,25,0 days 01:21:11.591017538,0 days 00:53:23.221650386,6673.378438306736,0 days 01:00:00,220,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2282247270991515,0.0,6846.741812974546,0 days 00:41:22.890053580,0.0,0 days 00:00:00,0 days 02:14:34.812667924,9,3,1,4,217,2018-01-02 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c70e040>,success,220.0,229.0,229.0,,2018-01-02 07:00:00+01:00,2018-01-02 09:15:00+01:00,2018-01-02 09:15:00+01:00,
7,A,taxi,2018-01-02 08:00:00+01:00,28.25909445415789,300,25,0 days 01:03:21.944789272,0 days 01:07:49.309601397,8477.728336247366,0 days 01:00:00,224,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28993219159495626,0.0,8697.965747848688,0 days 00:52:34.214549286,0.0,0 days 00:00:00,0 days 02:11:11.254390669,9,4,1,4,220,2018-01-02 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c715040>,success,224.0,233.0,233.0,,2018-01-02 08:00:00+01:00,2018-01-02 10:15:00+01:00,2018-01-02 10:15:00+01:00,
8,A,taxi,2018-01-02 12:30:00+01:00,27.43371457323774,300,25,0 days 02:07:06.531524335,0 days 01:05:50.454898548,8230.114371971322,0 days 01:00:00,242,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28146397269424933,0.0,8443.919180827479,0 days 00:51:02.087562229,0.0,0 days 00:00:00,0 days 03:12:56.986422883,13,4,1,4,238,2018-01-02 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c715910>,success,242.0,255.0,255.0,,2018-01-02 12:30:00+01:00,2018-01-02 15:45:00+01:00,2018-01-02 15:45:00+01:00,
9,A,taxi,2018-01-02 12:30:00+01:00,28.35541248346549,300,25,0 days 01:22:21.221861102,0 days 01:08:03.179397620,8506.623745039647,0 days 01:00:00,242,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2909203937248073,0.0,8727.61181174422,0 days 00:52:44.965344219,0.0,0 days 00:00:00,0 days 02:30:24.401258722,11,4,1,4,238,2018-01-02 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c715b20>,success,242.0,253.0,253.0,,2018-01-02 12:30:00+01:00,2018-01-02 15:15:00+01:00,2018-01-02 15:15:00+01:00,
