,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
0,A,milling,2018-01-01 07:45:00+01:00,4296.832456265682,0 days 00:47:26.251714921,0 days 05:43:44.795790076,0 days 01:00:00
1,A,welding,2018-01-01 09:15:00+01:00,3343.610649294779,0 days 00:18:52.154540456,0 days 08:21:32.495843653,0 days 01:00:00
2,A,welding,2018-01-01 07:30:00+01:00,2081.0173401399315,0 days 00:25:32.054795608,0 days 05:12:09.156061260,0 days 01:00:00
3,A,household,2018-01-01 12:00:00+01:00,1672.7749295010658,0 days 19:15:21.110510466,6 days 23:16:38.974620385,0 days 01:00:00
4,A,cooling_food,2018-01-01 08:15:00+01:00,2093.8438634989757,0 days 00:02:35.086155975,0 days 20:56:18.379085964,0 days 01:00:00
5,A,evbs_water,2018-01-01 08:15:00+01:00,398.44393475040897,0 days 00:08:27.417029496,0 days 03:37:19.983319104,0 days 01:00:00
6,A,ceremony,2018-01-02 17:00:00+01:00,1898.5349821724471,0 days 05:23:48.298682778,0 days 00:56:57.362967909,0 days 01:00:00
7,A,milling,2018-01-02 05:45:00+01:00,4285.973040417998,0 days 00:23:42.402058080,0 days 05:42:52.670594005,0 days 01:00:00
8,A,welding,2018-01-02 11:00:00+01:00,2227.111404917247,0 days 00:19:52.480206764,0 days 05:34:04.002644254,0 days 01:00:00
9,A,welding,2018-01-03 09:45:00+01:00,2268.327408232966,0 days 00:18:13.848186294,0 days 05:40:14.946674095,0 days 01:00:00
10,A,ceremony,2018-01-03 17:00:00+01:00,2451.4000635066795,0 days 04:02:38.932329757,0 days 01:13:32.520114310,0 days 01:00:00
11,A,lighting_construction,2018-01-03 16:30:00+01:00,2169.0932284792952,0 days 05:48:12.270526354,0 days 05:09:52.227672678,0 days 01:00:00
12,A,lighting_construction,2018-01-04 16:30:00+01:00,2173.6780668222204,0 days 05:48:39.929848938,0 days 05:10:31.526287046,0 days 01:00:00
13,A,milling,2018-01-04 08:30:00+01:00,3824.4772637745828,0 days 00:26:43.092350340,0 days 05:05:57.490866117,0 days 01:00:00
14,A,welding,2018-01-04 06:45:00+01:00,2011.2136408657148,0 days 00:13:36.544189742,0 days 05:01:40.922767790,0 days 01:00:00
15,A,powertool,2018-01-04 07:45:00+01:00,1098.9125787497705,0 days 01:58:48.740234077,0 days 01:41:26.285051536,0 days 01:00:00
16,A,boat_fishing,2018-01-05 17:15:00+01:00,1583.8562464693227,0 days 00:05:31.124141426,0 days 01:27:01.504109239,0 days 01:00:00
17,A,milling,2018-01-05 08:30:00+01:00,3929.2265938640844,0 days 00:44:41.026859923,0 days 05:14:20.287650548,0 days 01:00:00
18,A,evbs_fire,2018-01-05 10:45:00+01:00,162.05211003035552,0 days 00:31:43.382034537,0 days 00:08:50.352360100,0 days 01:00:00
19,A,evbs_water,2018-01-05 06:15:00+01:00,449.6772303759677,0 days 01:13:24.778417054,0 days 04:05:16.709357760,0 days 01:00:00
20,A,milling,2018-01-06 08:00:00+01:00,5038.8649332365085,0 days 00:14:52.864214899,0 days 06:43:06.551679536,0 days 01:00:00
21,A,powertool,2018-01-06 11:45:00+01:00,812.8919346308285,0 days 01:21:02.352526747,0 days 01:15:02.170714878,0 days 01:00:00
22,A,household,2018-01-06 12:30:00+01:00,2012.0687857302028,0 days 12:02:50.679083695,8 days 09:12:24.762862872,0 days 01:00:00
23,A,milling,2018-01-06 08:30:00+01:00,6331.998128773287,0 days 00:11:11.087362816,0 days 08:26:33.591018112,0 days 01:00:00
24,A,lighting_search,2018-01-06 20:45:00+01:00,2265.4816718539046,0 days 01:14:57.844413196,1 days 02:58:12.071650882,0 days 01:00:00
25,A,boat_fishing,2018-01-06 18:15:00+01:00,2849.616140750861,0 days 00:11:19.148758119,0 days 02:36:34.338925551,0 days 01:00:00
26,A,household,2018-01-06 11:15:00+01:00,1173.8760634180758,0 days 16:51:55.706734720,4 days 21:23:15.382830508,0 days 01:00:00
27,A,boat_fishing,2018-01-07 18:15:00+01:00,2257.953579240244,0 days 00:32:56.271586329,0 days 02:04:03.803008483,0 days 01:00:00
28,A,boat_fishing,2018-01-07 17:15:00+01:00,1379.5383292707186,0 days 00:32:33.139088926,0 days 01:15:47.928558034,0 days 01:00:00
29,A,household,2018-01-08 12:00:00+01:00,1827.9379755398027,1 days 00:13:09.194006946,7 days 14:47:37.671194328,0 days 01:00:00
30,A,lighting_construction,2018-01-08 17:45:00+01:00,1444.5189006961891,0 days 05:48:50.911392070,0 days 03:26:21.590577394,0 days 01:00:00
31,A,cooling_food,2018-01-08 06:30:00+01:00,2442.865071854623,0 days 00:18:18.981719064,1 days 00:25:43.142586765,0 days 01:00:00
32,A,evbs_water,2018-01-08 08:30:00+01:00,444.9199008091442,0 days 00:17:13.749964976,0 days 04:02:41.014935571,0 days 01:00:00
