,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
0,A,taxi,2018-01-01 15:15:00+01:00,25.61032313040904,300,25,0 days 00:45:07.309817985,0 days 01:01:27.886530777,7683.096939122712,0 days 01:00:00
1,A,taxi,2018-01-01 09:30:00+01:00,20.60586493170118,300,25,0 days 00:36:33.843089422,0 days 00:49:27.244550164,6181.759479510354,0 days 01:00:00
2,A,taxi,2018-01-01 08:15:00+01:00,24.310510979508756,300,25,0 days 01:15:57.103835770,0 days 00:58:20.713581048,7293.153293852627,0 days 01:00:00
3,A,taxi,2018-01-01 14:15:00+01:00,39.32149067827805,300,25,0 days 01:11:15.186051654,0 days 01:34:22.294657671,11796.447203483416,0 days 01:00:00
4,A,taxi,2018-01-01 10:00:00+01:00,54.13175303002548,300,25,0 days 01:00:44.305471785,0 days 02:09:54.972436323,16239.525909007643,0 days 01:00:00
5,A,taxi,2018-01-01 10:30:00+01:00,22.59690917576034,300,25,0 days 01:18:38.345541037,0 days 00:54:13.954921308,6779.072752728102,0 days 01:00:00
6,A,taxi,2018-01-02 09:30:00+01:00,23.23642822732101,300,25,0 days 01:13:50.005249190,0 days 00:55:46.045664734,6970.928468196303,0 days 01:00:00
7,A,taxi,2018-01-02 08:30:00+01:00,13.258351910189074,300,25,0 days 02:05:58.306028218,0 days 00:31:49.202675068,3977.505573056722,0 days 01:00:00
8,A,taxi,2018-01-02 11:45:00+01:00,29.705096679909765,300,25,0 days 01:43:58.755800107,0 days 01:11:17.533921905,8911.52900397293,0 days 01:00:00
9,A,taxi,2018-01-03 08:15:00+01:00,31.656590274239836,300,25,0 days 01:15:55.864656082,0 days 01:15:58.548999492,9496.977082271951,0 days 01:00:00
10,A,taxi,2018-01-03 08:30:00+01:00,34.56038958376279,300,25,0 days 01:18:40.957298578,0 days 01:22:56.696100063,10368.116875128837,0 days 01:00:00
11,A,taxi,2018-01-03 11:45:00+01:00,35.76251205277133,300,25,0 days 01:19:12.173846394,0 days 01:25:49.801735599,10728.753615831398,0 days 01:00:00
12,A,taxi,2018-01-03 07:45:00+01:00,50.28574171428688,300,25,0 days 02:08:15.868982662,0 days 02:00:41.146806855,15085.722514286064,0 days 01:00:00
13,A,taxi,2018-01-04 08:00:00+01:00,17.270989070109263,300,25,0 days 00:54:33.936060376,0 days 00:41:27.022426094,5181.296721032779,0 days 01:00:00
14,A,dummy,2018-01-04 00:00:00+01:00,40.03610666714747,300,25,0 days 01:13:20.563345308,0 days 01:36:05.199360069,12010.83200014424,0 days 01:00:00
15,A,taxi,2018-01-04 08:15:00+01:00,27.117708300925358,300,25,0 days 01:43:13.464152014,0 days 01:05:04.949995333,8135.312490277607,0 days 01:00:00
16,A,taxi,2018-01-04 13:00:00+01:00,34.096128530680495,300,25,0 days 01:24:50.391998524,0 days 01:21:49.842508417,10228.838559204149,0 days 01:00:00
17,A,taxi,2018-01-04 06:30:00+01:00,18.38738334777881,300,25,0 days 01:34:12.261637066,0 days 00:44:07.783202079,5516.215004333642,0 days 01:00:00
18,A,taxi,2018-01-04 08:15:00+01:00,34.495121146187195,300,25,0 days 02:00:18.345528129,0 days 01:22:47.297445049,10348.536343856158,0 days 01:00:00
19,A,taxi,2018-01-05 13:45:00+01:00,17.197916121540963,300,25,0 days 01:07:59.311770042,0 days 00:41:16.499921503,5159.374836462289,0 days 01:00:00
20,A,taxi,2018-01-05 10:30:00+01:00,32.500379713359756,300,25,0 days 01:25:57.350194053,0 days 01:18:00.054678722,9750.113914007927,0 days 01:00:00
21,A,taxi,2018-01-05 12:00:00+01:00,22.94993260030021,300,25,0 days 01:50:50.773994570,0 days 00:55:04.790294443,6884.979780090063,0 days 01:00:00
22,A,taxi,2018-01-06 11:30:00+01:00,35.367019500131015,300,25,0 days 01:25:10.238701706,0 days 01:24:52.850808018,10610.105850039305,0 days 01:00:00
23,A,taxi,2018-01-06 09:00:00+01:00,38.71194932203976,300,25,0 days 01:53:09.673091793,0 days 01:32:54.520702375,11613.584796611927,0 days 01:00:00
24,A,taxi,2018-01-06 07:45:00+01:00,12.434155891964744,300,25,0 days 00:42:24.024304112,0 days 00:29:50.518448444,3730.246767589423,0 days 01:00:00
25,A,taxi,2018-01-07 07:15:00+01:00,54.78968782253496,300,25,0 days 01:32:58.419627518,0 days 02:11:29.715046443,16436.906346760486,0 days 01:00:00
26,A,taxi,2018-01-07 14:30:00+01:00,26.4977161644783,300,25,0 days 01:14:18.589222057,0 days 01:03:35.671127684,7949.31484934349,0 days 01:00:00
27,A,taxi,2018-01-07 14:15:00+01:00,30.820073158674777,300,25,0 days 01:01:34.463748295,0 days 01:13:58.090534849,9246.021947602434,0 days 01:00:00
28,A,taxi,2018-01-07 08:30:00+01:00,27.86985334027053,300,25,0 days 01:10:28.361867142,0 days 01:06:53.258880999,8360.956002081159,0 days 01:00:00
29,A,taxi,2018-01-07 06:15:00+01:00,38.02448786072644,300,25,0 days 01:16:44.858055234,0 days 01:31:15.526251944,11407.346358217932,0 days 01:00:00
30,A,taxi,2018-01-07 09:15:00+01:00,27.407358931933945,300,25,0 days 01:28:09.036648066,0 days 01:05:46.659686197,8222.207679580184,0 days 01:00:00
31,A,dummy,2018-01-08 01:15:00+01:00,81.21982511921567,300,25,0 days 02:20:27.558191860,0 days 03:14:55.654817168,24365.947535764702,0 days 01:00:00
32,A,taxi,2018-01-08 11:30:00+01:00,30.22174640006494,300,25,0 days 00:59:28.014161575,0 days 01:12:31.931481610,9066.523920019483,0 days 01:00:00
33,A,taxi,2018-01-08 07:00:00+01:00,19.699608261371353,300,25,0 days 01:13:59.120928505,0 days 00:47:16.743589638,5909.882478411406,0 days 01:00:00
34,A,taxi,2018-01-08 14:00:00+01:00,18.486303195104966,300,25,0 days 01:15:35.980705810,0 days 00:44:22.027660094,5545.89095853149,0 days 01:00:00
35,A,taxi,2018-01-08 14:00:00+01:00,23.64954503814122,300,25,0 days 01:39:29.997355514,0 days 00:56:45.534485493,7094.863511442366,0 days 01:00:00
36,A,taxi,2018-01-08 07:45:00+01:00,22.982512388141203,300,25,0 days 02:36:46.300001083,0 days 00:55:09.481783893,6894.753716442361,0 days 01:00:00
37,A,taxi,2018-01-09 12:30:00+01:00,37.242286791737456,300,25,0 days 01:39:49.294471280,0 days 01:29:22.889298008,11172.686037521236,0 days 01:00:00
38,A,taxi,2018-01-09 12:00:00+01:00,27.06586281503873,300,25,0 days 01:29:11.385922930,0 days 01:04:57.484245367,8119.758844511619,0 days 01:00:00
39,A,taxi,2018-01-09 08:00:00+01:00,61.23579622155352,300,25,0 days 01:19:44.178827134,0 days 02:26:57.954655903,18370.738866466058,0 days 01:00:00
40,A,dummy,2018-01-10 00:00:00+01:00,42.18496802865099,300,25,0 days 01:24:35.594201412,0 days 01:41:14.635396125,12655.490408595299,0 days 01:00:00
41,A,dummy,2018-01-10 00:00:00+01:00,27.669855093139763,300,25,0 days 02:30:09.871409066,0 days 01:06:24.459133413,8300.95652794193,0 days 01:00:00
42,A,taxi,2018-01-10 09:15:00+01:00,27.004486080131265,300,25,0 days 00:59:14.302454316,0 days 01:04:48.645995538,8101.345824039379,0 days 01:00:00
43,A,taxi,2018-01-10 07:15:00+01:00,29.627677579902173,300,25,0 days 02:29:29.587882696,0 days 01:11:06.385571505,8888.303273970652,0 days 01:00:00
44,A,taxi,2018-01-10 07:45:00+01:00,17.05989904000876,300,25,0 days 01:41:49.284492622,0 days 00:40:56.625461760,5117.969712002628,0 days 01:00:00
45,A,taxi,2018-01-10 15:45:00+01:00,25.238421192895597,300,25,0 days 01:21:09.158119473,0 days 01:00:34.332651777,7571.526357868679,0 days 01:00:00
46,A,taxi,2018-01-11 06:45:00+01:00,25.902347338981336,300,25,0 days 01:24:05.240664453,0 days 01:02:09.938016812,7770.704201694401,0 days 01:00:00
47,A,taxi,2018-01-11 07:45:00+01:00,34.14511685625503,300,25,0 days 01:15:21.455441074,0 days 01:21:56.896827300,10243.535056876508,0 days 01:00:00
48,A,taxi,2018-01-11 08:45:00+01:00,37.962468970786546,300,25,0 days 01:10:09.128786613,0 days 01:31:06.595531791,11388.740691235964,0 days 01:00:00
49,A,taxi,2018-01-11 13:00:00+01:00,74.20073872704546,300,25,0 days 01:55:47.780964249,0 days 02:58:04.906376695,22260.22161811364,0 days 01:00:00
50,A,taxi,2018-01-11 09:15:00+01:00,31.680439286079725,300,25,0 days 01:16:59.423635696,0 days 01:16:01.983257194,9504.131785823918,0 days 01:00:00
51,A,taxi,2018-01-12 13:00:00+01:00,23.823189219483993,300,25,0 days 01:00:49.584969738,0 days 00:57:10.539247604,7146.956765845198,0 days 01:00:00
52,A,taxi,2018-01-12 17:30:00+01:00,21.587121244626044,300,25,0 days 01:09:22.991859982,0 days 00:51:48.545459226,6476.136373387813,0 days 01:00:00
53,A,taxi,2018-01-12 12:15:00+01:00,26.559662606745075,300,25,0 days 01:13:58.709179164,0 days 01:03:44.591415372,7967.8987820235225,0 days 01:00:00
54,A,taxi,2018-01-13 12:00:00+01:00,23.537758350286452,300,25,0 days 01:24:07.281226015,0 days 00:56:29.437202439,7061.327505085936,0 days 01:00:00
55,A,taxi,2018-01-13 08:45:00+01:00,24.40225650098561,300,25,0 days 01:20:10.299214291,0 days 00:58:33.924936140,7320.676950295683,0 days 01:00:00
56,A,dummy,2018-01-13 02:00:00+01:00,53.33470825688838,300,25,0 days 01:24:32.751891284,0 days 02:08:00.197988993,16000.412477066515,0 days 01:00:00
57,A,dummy,2018-01-14 00:15:00+01:00,48.56393205077184,300,25,0 days 01:05:52.934447184,0 days 01:56:33.206215311,14569.179615231551,0 days 01:00:00
58,A,taxi,2018-01-14 09:15:00+01:00,32.34106685196617,300,25,0 days 01:48:32.061000776,0 days 01:17:37.113626684,9702.320055589851,0 days 01:00:00
59,A,taxi,2018-01-14 08:00:00+01:00,25.526971659830444,300,25,0 days 01:16:55.927560496,0 days 01:01:15.883919014,7658.091497949134,0 days 01:00:00
60,A,taxi,2018-01-14 07:00:00+01:00,15.648099997047435,300,25,0 days 01:01:40.645688174,0 days 00:37:33.326399575,4694.429999114231,0 days 01:00:00
61,A,dummy,2018-01-14 00:15:00+01:00,50.04992892861534,300,25,0 days 01:05:06.325193432,0 days 02:00:07.189765722,15014.9786785846,0 days 01:00:00
62,A,taxi,2018-01-14 09:30:00+01:00,22.568719627057355,300,25,0 days 01:33:35.479059577,0 days 00:54:09.895626295,6770.615888117207,0 days 01:00:00
63,A,taxi,2018-01-15 13:45:00+01:00,50.01343391422642,300,25,0 days 01:13:37.917334059,0 days 02:00:01.934483648,15004.030174267926,0 days 01:00:00
64,A,taxi,2018-01-15 07:45:00+01:00,31.41942056520115,300,25,0 days 01:19:01.676986838,0 days 01:15:24.396561388,9425.826169560345,0 days 01:00:00
65,A,taxi,2018-01-15 06:15:00+01:00,31.05868168048355,300,25,0 days 01:32:05.291135123,0 days 01:14:32.450161988,9317.604504145065,0 days 01:00:00
66,A,taxi,2018-01-15 13:15:00+01:00,32.870661186765716,300,25,0 days 01:47:18.271771893,0 days 01:18:53.375210895,9861.198356029714,0 days 01:00:00
67,A,taxi,2018-01-15 14:30:00+01:00,26.70594629766977,300,25,0 days 01:36:43.833518967,0 days 01:04:05.656266865,8011.78388930093,0 days 01:00:00
