,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
0,A,welding,2018-01-01 07:30:00+01:00,2081.0173401399315,0 days 00:25:32.054795608,0 days 05:12:09.156061260,0 days 01:00:00,126,False,1,3000.0,2485.4325579262854,0.6936724467133105,2081.0173401399315,0 days 01:32:14.007331118,0 days 05:37:41.210856868,23,7,4,126,2018-01-01 07:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14c9b5370>,success,126.0,149.0,156.0,2018-01-01 07:30:00+01:00,2018-01-01 13:15:00+01:00,2018-01-01 15:00:00+01:00
1,A,milling,2018-01-01 07:45:00+01:00,4296.832456265682,0 days 00:47:26.251714921,0 days 05:43:44.795790076,0 days 01:00:00,127,False,2,6000.0,4970.865115852571,0.7161387427109469,2148.416228132841,0 days 01:35:13.239831044,0 days 06:31:11.047504997,27,7,4,127,2018-01-01 07:45:00+01:00,"['brs_7', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x14c9b55b0>,success,127.0,154.0,161.0,2018-01-01 07:45:00+01:00,2018-01-01 14:30:00+01:00,2018-01-01 16:15:00+01:00
2,A,cooling_food,2018-01-01 08:15:00+01:00,2093.8438634989757,0 days 00:02:35.086155975,0 days 20:56:18.379085964,0 days 01:00:00,129,False,1,3000.0,2485.4325579262854,0.6979479544996585,2093.8438634989757,0 days 01:32:48.116645314,0 days 20:58:53.465241939,84,7,4,129,2018-01-01 08:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14c9b58e0>,success,129.0,213.0,220.0,2018-01-01 08:15:00+01:00,2018-01-02 05:15:00+01:00,2018-01-02 07:00:00+01:00
3,A,evbs_water,2018-01-01 08:15:00+01:00,398.44393475040897,0 days 00:08:27.417029496,0 days 03:37:19.983319104,0 days 01:00:00,129,False,1,3000.0,2485.4325579262854,0.132814644916803,398.443934750409,0 days 00:17:39.573898504,0 days 03:45:47.400348600,16,2,4,129,2018-01-01 08:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14c9b5af0>,success,129.0,145.0,147.0,2018-01-01 08:15:00+01:00,2018-01-01 12:15:00+01:00,2018-01-01 12:45:00+01:00
4,A,welding,2018-01-01 09:15:00+01:00,3343.610649294779,0 days 00:18:52.154540456,0 days 08:21:32.495843653,0 days 01:00:00,133,False,2,6000.0,4970.865115852571,0.5572684415491298,1671.8053246473894,0 days 01:14:05.798093244,0 days 08:40:24.650384109,35,5,4,133,2018-01-01 09:15:00+01:00,"['brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x14c9b5d30>,success,133.0,168.0,173.0,2018-01-01 09:15:00+01:00,2018-01-01 18:00:00+01:00,2018-01-01 19:15:00+01:00
5,A,household,2018-01-01 12:00:00+01:00,1672.7749295010658,0 days 19:15:21.110510466,6 days 23:16:38.974620385,0 days 01:00:00,144,False,1,3000.0,2485.4325579262854,0.5575916431670219,1672.7749295010658,0 days 01:14:08.376543826,7 days 18:32:00.085130851,747,5,4,144,2018-01-01 12:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x14c9b5f70>,success,144.0,891.0,896.0,2018-01-01 12:00:00+01:00,2018-01-09 06:45:00+01:00,2018-01-09 08:00:00+01:00
6,A,milling,2018-01-02 05:45:00+01:00,4285.973040417998,0 days 00:23:42.402058080,0 days 05:42:52.670594005,0 days 01:00:00,215,False,2,6000.0,4970.865115852571,0.7143288400696663,2142.986520208999,0 days 01:34:58.800718560,0 days 06:06:35.072652085,25,7,4,215,2018-01-02 05:45:00+01:00,"['brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x14ca041f0>,success,215.0,240.0,247.0,2018-01-02 05:45:00+01:00,2018-01-02 12:00:00+01:00,2018-01-02 13:45:00+01:00
7,A,welding,2018-01-02 11:00:00+01:00,2227.111404917247,0 days 00:19:52.480206764,0 days 05:34:04.002644254,0 days 01:00:00,236,False,1,3000.0,2485.4325579262854,0.742370468305749,2227.111404917247,0 days 01:38:42.512323326,0 days 05:53:56.482851018,24,7,4,236,2018-01-02 11:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca04430>,success,236.0,260.0,267.0,2018-01-02 11:00:00+01:00,2018-01-02 17:00:00+01:00,2018-01-02 18:45:00+01:00
8,A,ceremony,2018-01-02 17:00:00+01:00,1898.5349821724471,0 days 05:23:48.298682778,0 days 00:56:57.362967909,0 days 01:00:00,260,False,1,3000.0,2485.4325579262854,0.6328449940574824,1898.5349821724471,0 days 01:24:08.735686664,0 days 06:20:45.661650687,26,6,4,260,2018-01-02 17:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14ca04670>,success,260.0,286.0,292.0,2018-01-02 17:00:00+01:00,2018-01-02 23:30:00+01:00,2018-01-03 01:00:00+01:00
9,A,welding,2018-01-03 09:45:00+01:00,2268.327408232966,0 days 00:18:13.848186294,0 days 05:40:14.946674095,0 days 01:00:00,327,False,1,3000.0,2485.4325579262854,0.7561091360776553,2268.327408232966,0 days 01:40:32.117207487,0 days 05:58:28.794860389,24,7,4,327,2018-01-03 09:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14ca048b0>,success,327.0,351.0,358.0,2018-01-03 09:45:00+01:00,2018-01-03 15:45:00+01:00,2018-01-03 17:30:00+01:00
10,A,lighting_construction,2018-01-03 16:30:00+01:00,2169.0932284792952,0 days 05:48:12.270526354,0 days 05:09:52.227672678,0 days 01:00:00,354,False,1,3000.0,2485.4325579262854,0.723031076159765,2169.0932284792952,0 days 01:36:08.225759944,0 days 10:58:04.498199032,44,7,4,354,2018-01-03 16:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca04af0>,success,354.0,398.0,405.0,2018-01-03 16:30:00+01:00,2018-01-04 03:30:00+01:00,2018-01-04 05:15:00+01:00
11,A,ceremony,2018-01-03 17:00:00+01:00,2451.4000635066795,0 days 04:02:38.932329757,0 days 01:13:32.520114310,0 days 01:00:00,356,False,1,3000.0,2485.4325579262854,0.8171333545022265,2451.4000635066795,0 days 01:48:38.958617635,0 days 05:16:11.452444067,22,8,4,356,2018-01-03 17:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca04d30>,success,356.0,378.0,386.0,2018-01-03 17:00:00+01:00,2018-01-03 22:30:00+01:00,2018-01-04 00:30:00+01:00
12,A,welding,2018-01-04 06:45:00+01:00,2011.2136408657148,0 days 00:13:36.544189742,0 days 05:01:40.922767790,0 days 01:00:00,411,False,1,3000.0,2485.4325579262854,0.6704045469552382,2011.2136408657145,0 days 01:29:08.379765182,0 days 05:15:17.466957532,22,6,4,411,2018-01-04 06:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca04f70>,success,411.0,433.0,439.0,2018-01-04 06:45:00+01:00,2018-01-04 12:15:00+01:00,2018-01-04 13:45:00+01:00
13,A,powertool,2018-01-04 07:45:00+01:00,1098.9125787497705,0 days 01:58:48.740234077,0 days 01:41:26.285051536,0 days 01:00:00,415,False,1,3000.0,2485.4325579262854,0.36630419291659017,1098.9125787497705,0 days 00:48:42.315998889,0 days 03:40:15.025285613,15,4,4,415,2018-01-04 07:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca0b1f0>,success,415.0,430.0,434.0,2018-01-04 07:45:00+01:00,2018-01-04 11:30:00+01:00,2018-01-04 12:30:00+01:00
14,A,milling,2018-01-04 08:30:00+01:00,3824.4772637745828,0 days 00:26:43.092350340,0 days 05:05:57.490866117,0 days 01:00:00,418,False,2,6000.0,4970.865115852571,0.6374128772957638,1912.2386318872914,0 days 01:24:45.177525241,0 days 05:32:40.583216457,23,6,4,418,2018-01-04 08:30:00+01:00,"['brs_8', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x14ca0b430>,success,418.0,441.0,447.0,2018-01-04 08:30:00+01:00,2018-01-04 14:15:00+01:00,2018-01-04 15:45:00+01:00
15,A,lighting_construction,2018-01-04 16:30:00+01:00,2173.6780668222204,0 days 05:48:39.929848938,0 days 05:10:31.526287046,0 days 01:00:00,450,False,1,3000.0,2485.4325579262854,0.7245593556074068,2173.6780668222204,0 days 01:36:20.418127837,0 days 10:59:11.456135984,44,7,4,450,2018-01-04 16:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14ca0b670>,success,450.0,494.0,501.0,2018-01-04 16:30:00+01:00,2018-01-05 03:30:00+01:00,2018-01-05 05:15:00+01:00
16,A,evbs_water,2018-01-05 06:15:00+01:00,449.6772303759677,0 days 01:13:24.778417054,0 days 04:05:16.709357760,0 days 01:00:00,505,False,1,3000.0,2485.4325579262854,0.14989241012532256,449.67723037596767,0 days 00:19:55.817565542,0 days 05:18:41.487774814,22,2,4,505,2018-01-05 06:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14ca0b8b0>,success,505.0,527.0,529.0,2018-01-05 06:15:00+01:00,2018-01-05 11:45:00+01:00,2018-01-05 12:15:00+01:00
17,A,milling,2018-01-05 08:30:00+01:00,3929.2265938640844,0 days 00:44:41.026859923,0 days 05:14:20.287650548,0 days 01:00:00,514,False,2,6000.0,4970.865115852571,0.6548710989773474,1964.6132969320422,0 days 01:27:04.456412895,0 days 05:59:01.314510471,24,6,4,514,2018-01-05 08:30:00+01:00,"['brs_6', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x14ca0baf0>,success,514.0,538.0,544.0,2018-01-05 08:30:00+01:00,2018-01-05 14:30:00+01:00,2018-01-05 16:00:00+01:00
18,A,evbs_fire,2018-01-05 10:45:00+01:00,162.05211003035552,0 days 00:31:43.382034537,0 days 00:08:50.352360100,0 days 01:00:00,523,False,1,3000.0,2485.4325579262854,0.054017370010118505,162.05211003035552,0 days 00:07:10.941899250,0 days 00:40:33.734394637,3,1,4,523,2018-01-05 10:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca0bd30>,success,523.0,526.0,527.0,2018-01-05 10:45:00+01:00,2018-01-05 11:30:00+01:00,2018-01-05 11:45:00+01:00
