,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
0,A,taxi,2018-01-01 09:00:00+01:00,33.76766883927292,300,25,0 days 00:59:27.081350775,0 days 01:21:02.544312855,10130.300651781876,0 days 01:00:00,132,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3464489722947444,0.0,10393.469168842332,0 days 01:02:49.068839806,0.0,0 days,0 days 02:20:29.625663630,10,5,1,4,127,2018-01-01 07:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17109cb80>,success,132.0,142.0,142.0,2018-01-01 09:00:00+01:00,2018-01-01 11:30:00+01:00,2018-01-01 11:30:00+01:00
1,A,taxi,2018-01-01 12:45:00+01:00,21.738679235843268,300,25,0 days 01:39:57.984693343,0 days 00:52:10.369809962,6521.60377075298,0 days 01:00:00,147,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22303414298898233,0.0,6691.02428966947,0 days 00:40:26.420932887,0.0,0 days,0 days 02:32:08.354503305,11,3,1,4,144,2018-01-01 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17109cf40>,success,147.0,158.0,158.0,2018-01-01 12:45:00+01:00,2018-01-01 15:30:00+01:00,2018-01-01 15:30:00+01:00
2,A,taxi,2018-01-01 13:45:00+01:00,26.60954870186706,300,25,0 days 01:17:51.551431695,0 days 01:03:51.775013070,7982.864610560117,0 days 01:00:00,151,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27300820926871217,0.0,8190.246278061365,0 days 00:49:30.096080097,0.0,0 days,0 days 02:21:43.326444765,10,4,1,4,147,2018-01-01 12:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17109cdc0>,success,151.0,161.0,161.0,2018-01-01 13:45:00+01:00,2018-01-01 16:15:00+01:00,2018-01-01 16:15:00+01:00
3,A,taxi,2018-01-01 15:15:00+01:00,21.262239769546042,300,25,0 days 01:49:38.482929368,0 days 00:51:01.762526815,6378.671930863813,0 days 01:00:00,157,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21814597720398277,0.0,6544.379316119483,0 days 00:39:33.241865209,0.0,0 days,0 days 02:40:40.245456183,11,3,1,4,154,2018-01-01 14:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17109c850>,success,157.0,168.0,168.0,2018-01-01 15:15:00+01:00,2018-01-01 18:00:00+01:00,2018-01-01 18:00:00+01:00
4,A,taxi,2018-01-02 07:30:00+01:00,16.289427956184856,300,25,0 days 01:49:47.581664404,0 days 00:39:05.677625689,4886.828386855456,0 days 01:00:00,222,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16712600450896378,0.0,5013.780135268914,0 days 00:30:18.188149741,0.0,0 days,0 days 02:28:53.259290093,10,3,1,4,219,2018-01-02 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1710a36d0>,success,222.0,232.0,232.0,2018-01-02 07:30:00+01:00,2018-01-02 10:00:00+01:00,2018-01-02 10:00:00+01:00
5,A,taxi,2018-01-02 09:45:00+01:00,20.63189670169336,300,25,0 days 02:01:02.227911949,0 days 00:49:30.993125044,6189.569010508008,0 days 01:00:00,231,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21167879378394483,0.0,6350.363813518345,0 days 00:38:22.884434653,0.0,0 days,0 days 02:50:33.221036993,12,3,1,4,228,2018-01-02 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1710a3340>,success,231.0,243.0,243.0,2018-01-02 09:45:00+01:00,2018-01-02 12:45:00+01:00,2018-01-02 12:45:00+01:00
6,A,taxi,2018-01-02 11:30:00+01:00,27.577727851124326,300,25,0 days 01:33:35.860415324,0 days 01:06:11.192810562,8273.318355337298,0 days 01:00:00,238,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.282941517749494,0.0,8488.24553248482,0 days 00:51:18.161990132,0.0,0 days,0 days 02:39:47.053225886,11,4,1,4,234,2018-01-02 10:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1710a3040>,success,238.0,249.0,249.0,2018-01-02 11:30:00+01:00,2018-01-02 14:15:00+01:00,2018-01-02 14:15:00+01:00
7,A,taxi,2018-01-02 12:15:00+01:00,30.241292067082075,300,25,0 days 01:38:53.986262906,0 days 01:12:34.746057658,9072.387620124622,0 days 01:00:00,241,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3102691099991071,0.0,9308.073299973214,0 days 00:56:15.462847262,0.0,0 days,0 days 02:51:28.732320564,12,4,1,4,237,2018-01-02 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1710ab040>,success,241.0,253.0,253.0,2018-01-02 12:15:00+01:00,2018-01-02 15:15:00+01:00,2018-01-02 15:15:00+01:00
8,A,taxi,2018-01-02 13:15:00+01:00,39.979534029734964,300,25,0 days 01:29:17.241268416,0 days 01:35:57.052900280,11993.860208920489,0 days 01:00:00,245,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41018136440959824,0.0,12305.440932287947,0 days 01:14:22.422818072,0.0,0 days,0 days 03:05:14.294168696,13,5,1,4,240,2018-01-02 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1710ab910>,success,245.0,258.0,258.0,2018-01-02 13:15:00+01:00,2018-01-02 16:30:00+01:00,2018-01-02 16:30:00+01:00
9,A,dummy,2018-01-03 00:30:00+01:00,51.0246551653205,300,25,0 days 01:15:33.006419985,0 days 02:02:27.550343806,15307.396549596151,0 days 01:00:00,290,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5235019162222878,0.0,15705.057486668635,0 days 01:34:55.253609626,0.0,0 days,0 days 03:18:00.556763791,14,7,1,4,283,2018-01-02 22:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1710abb20>,success,290.0,304.0,304.0,2018-01-03 00:30:00+01:00,2018-01-03 04:00:00+01:00,2018-01-03 04:00:00+01:00
