,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
0,A,lighting_construction,2018-01-01 18:30:00+01:00,2183.8342490370333,0 days 05:03:17.430260626,0 days 05:11:58.579277460,0 days 01:00:00
1,A,household,2018-01-01 13:00:00+01:00,1083.0177470765807,0 days 22:44:11.651675265,4 days 12:18:06.388947568,0 days 01:00:00
2,A,milling,2018-01-01 07:30:00+01:00,4059.4096285138803,0 days 00:14:42.075056266,0 days 05:24:45.166216867,0 days 01:00:00
3,A,evbs_fire,2018-01-01 12:00:00+01:00,1328.7205258231156,0 days 00:57:53.754464660,0 days 01:12:28.539902692,0 days 01:00:00
4,A,boat_fishing,2018-01-01 18:15:00+01:00,1725.1448113272747,0 days 00:07:43.033167602,0 days 01:34:47.290586793,0 days 01:00:00
5,A,lighting_construction,2018-01-02 17:30:00+01:00,2060.195592233578,0 days 06:18:44.053891059,0 days 04:54:18.819362001,0 days 01:00:00
6,A,cooling_food,2018-01-02 07:15:00+01:00,1958.2338392681384,0 days 00:30:33.104761797,0 days 19:34:56.418213651,0 days 01:00:00
7,A,household,2018-01-03 11:45:00+01:00,1608.37396706824,0 days 19:42:52.277786128,6 days 16:50:14.628144566,0 days 01:00:00
8,A,cooling_food,2018-01-03 08:30:00+01:00,1949.8760574402427,0 days 00:36:16.239488446,0 days 19:29:55.538067847,0 days 01:00:00
9,A,evbs_fire,2018-01-03 15:15:00+01:00,408.4753202606564,0 days 00:27:41.703337872,0 days 00:22:16.828320853,0 days 01:00:00
10,A,welding,2018-01-03 08:30:00+01:00,2535.7737953112046,0 days 00:25:09.952707619,0 days 06:20:21.964157800,0 days 01:00:00
11,A,milling,2018-01-03 08:30:00+01:00,6869.610333805251,0 days 00:18:28.118473405,0 days 09:09:34.129602266,0 days 01:00:00
12,A,lighting_search,2018-01-03 18:15:00+01:00,2532.135229179689,0 days 01:07:28.098128672,1 days 06:08:40.081250558,0 days 01:00:00
13,A,cooling_food,2018-01-03 07:30:00+01:00,2250.5519190158952,0 days 00:10:29.368358130,0 days 22:30:19.869084572,0 days 01:00:00
14,A,milling,2018-01-04 07:00:00+01:00,4453.962641503035,0 days 00:33:44.646965146,0 days 05:56:19.020679213,0 days 01:00:00
15,A,evbs_fire,2018-01-04 11:30:00+01:00,177.0742766481635,0 days 00:58:38.357768643,0 days 00:09:39.515814486,0 days 01:00:00
16,A,household,2018-01-05 12:15:00+01:00,2270.392010507831,0 days 23:10:58.442874909,9 days 11:02:21.123782818,0 days 01:00:00
17,A,milling,2018-01-05 08:00:00+01:00,4839.935385170386,0 days 00:26:56.677166890,0 days 06:27:11.689848817,0 days 01:00:00
18,A,lighting_search,2018-01-05 20:00:00+01:00,2313.317498722706,0 days 01:07:01.822225569,1 days 03:32:22.178516686,0 days 01:00:00
19,A,cooling_food,2018-01-05 07:45:00+01:00,2532.151109817675,0 days 00:24:15.062004133,1 days 01:19:17.439953437,0 days 01:00:00
20,A,lighting_search,2018-01-05 20:30:00+01:00,1299.889443652302,0 days 00:52:32.602602763,0 days 15:28:29.547585098,0 days 01:00:00
21,A,evbs_water,2018-01-05 08:15:00+01:00,472.8052210081182,0 days 00:42:07.219218646,0 days 04:17:53.625414811,0 days 01:00:00
22,A,household,2018-01-05 14:15:00+01:00,1345.4513070517705,0 days 14:53:21.294280939,5 days 14:32:42.470538637,0 days 01:00:00
23,A,cooling_food,2018-01-05 08:45:00+01:00,2378.7972632134,0 days 00:34:21.728862843,0 days 23:47:16.701475682,0 days 01:00:00
24,A,welding,2018-01-06 09:45:00+01:00,3323.8988197534127,0 days 00:15:41.380767842,0 days 08:18:35.089377782,0 days 01:00:00
25,A,cooling_food,2018-01-06 07:15:00+01:00,1425.063782746774,0 days 05:14:14.116377955,0 days 14:15:02.296178884,0 days 01:00:00
26,A,boat_fishing,2018-01-06 17:30:00+01:00,1980.9989697687815,0 days 00:12:43.712878518,0 days 01:48:50.765834401,0 days 01:00:00
27,A,welding,2018-01-06 11:00:00+01:00,2316.703425277,0 days 00:06:01.673853649,0 days 05:47:30.330827491,0 days 01:00:00
28,A,cooling_medical,2018-01-07 07:00:00+01:00,1868.3321175673805,0 days 00:32:30.052823701,1 days 13:21:59.912464852,0 days 01:00:00
29,A,powertool,2018-01-07 09:00:00+01:00,1948.7716025295265,0 days 01:33:29.105436916,0 days 02:59:53.196567856,0 days 01:00:00
30,A,cooling_food,2018-01-08 08:00:00+01:00,2825.4192413391866,0 days 01:33:27.298760036,1 days 04:15:15.092688211,0 days 01:00:00
31,A,cooling_food,2018-01-08 07:00:00+01:00,2201.058000204729,0 days 01:24:54.555229767,0 days 22:00:38.088007369,0 days 01:00:00
32,A,milling,2018-01-08 07:00:00+01:00,6191.218069970593,0 days 00:11:28.303833480,0 days 08:15:17.846735857,0 days 01:00:00
33,A,evbs_water,2018-01-08 08:15:00+01:00,623.6159445344855,0 days 03:07:31.133433464,0 days 05:40:09.249093854,0 days 01:00:00
34,A,lighting_construction,2018-01-09 19:15:00+01:00,2469.3581834355605,0 days 06:14:19.763358601,0 days 05:52:45.927286590,0 days 01:00:00
35,A,boat_fishing,2018-01-09 17:00:00+01:00,3028.812570168619,0 days 00:53:50.496080416,0 days 02:46:25.096385172,0 days 01:00:00
36,A,milling,2018-01-09 07:00:00+01:00,4933.909502093963,0 days 00:03:31.699601186,0 days 06:34:42.765610051,0 days 01:00:00
37,A,milling,2018-01-10 07:30:00+01:00,5300.17342287,0 days 00:28:35.492392804,0 days 07:04:00.832429776,0 days 01:00:00
38,A,household,2018-01-10 12:00:00+01:00,1055.72283273757,0 days 21:26:47.227932398,4 days 09:34:20.219785525,0 days 01:00:00
39,A,milling,2018-01-10 08:15:00+01:00,3712.649052434443,0 days 01:00:44.034849068,0 days 04:57:00.715451684,0 days 01:00:00
40,A,evbs_fire,2018-01-10 11:30:00+01:00,96.31725749857328,0 days 00:06:58.368023481,0 days 00:05:15.220115451,0 days 01:00:00
41,A,household,2018-01-10 12:30:00+01:00,1419.9687696714104,0 days 19:17:35.258300278,5 days 21:59:48.757081707,0 days 01:00:00
42,A,milling,2018-01-10 08:15:00+01:00,6611.9907218379585,0 days 00:39:58.666082688,0 days 08:48:57.555464821,0 days 01:00:00
43,A,welding,2018-01-11 07:00:00+01:00,2898.773717125752,0 days 00:21:14.424830294,0 days 07:14:48.963454130,0 days 01:00:00
44,A,household,2018-01-11 13:45:00+01:00,965.0010450859709,1 days 04:07:35.233672540,4 days 00:30:00.376230949,0 days 01:00:00
45,A,milling,2018-01-11 08:30:00+01:00,5268.997756194895,0 days 00:08:50.848084093,0 days 07:01:31.189229734,0 days 01:00:00
46,A,cooling_food,2018-01-11 08:15:00+01:00,1532.249085706387,0 days 00:10:04.563154808,0 days 15:19:20.967085430,0 days 01:00:00
47,A,evbs_fire,2018-01-11 12:30:00+01:00,2276.3058170348822,0 days 00:08:05.113180377,0 days 02:04:09.728128477,0 days 01:00:00
48,A,evbs_fire,2018-01-11 12:15:00+01:00,363.69343713476684,0 days 00:07:56.085995549,0 days 00:19:50.269430622,0 days 01:00:00
49,A,milling,2018-01-11 07:30:00+01:00,5516.827022523816,0 days 00:34:55.193570421,0 days 07:21:20.769708114,0 days 01:00:00
50,A,welding,2018-01-12 09:30:00+01:00,2653.1922607937963,0 days 00:10:14.247577315,0 days 06:37:58.730347142,0 days 01:00:00
51,A,welding,2018-01-12 08:45:00+01:00,3249.640555280928,0 days 00:20:11.144041368,0 days 08:07:26.764997527,0 days 01:00:00
52,A,cooling_food,2018-01-13 06:15:00+01:00,2175.1666225909407,0 days 00:09:44.219446545,0 days 21:45:05.998413272,0 days 01:00:00
53,A,cooling_food,2018-01-13 07:30:00+01:00,1917.0139810770968,0 days 01:26:12.017801331,0 days 19:10:12.503318775,0 days 01:00:00
54,A,cooling_food,2018-01-13 08:15:00+01:00,2363.187738810312,0 days 00:22:49.979987086,0 days 23:37:54.758597170,0 days 01:00:00
55,A,household,2018-01-13 12:30:00+01:00,1540.0265653556896,0 days 12:25:53.062964986,6 days 10:00:09.563528048,0 days 01:00:00
56,A,boat_fishing,2018-01-14 19:00:00+01:00,1528.0784347220444,0 days 00:22:11.921464254,0 days 01:23:57.621213369,0 days 01:00:00
57,A,boat_fishing,2018-01-14 18:00:00+01:00,514.4993126536981,0 days 00:07:01.904339823,0 days 00:28:16.151580177,0 days 01:00:00
58,A,cooling_food,2018-01-14 06:15:00+01:00,2334.4199604148534,0 days 00:37:23.226697358,0 days 23:20:39.118574936,0 days 01:00:00
59,A,milling,2018-01-14 07:30:00+01:00,5497.025632568325,0 days 00:55:42.719643260,0 days 07:19:45.723036327,0 days 01:00:00
60,A,boat_fishing,2018-01-14 18:00:00+01:00,4014.9066695070737,0 days 00:06:12.521167754,0 days 03:40:35.956053321,0 days 01:00:00
61,A,powertool,2018-01-14 07:15:00+01:00,935.3464438213861,0 days 01:31:05.806724966,0 days 01:26:20.380304241,0 days 01:00:00
62,A,boat_fishing,2018-01-14 15:15:00+01:00,854.4464777197308,0 days 00:20:28.305940545,0 days 00:46:56.856519955,0 days 01:00:00
63,A,cooling_food,2018-01-14 07:15:00+01:00,2400.3361271566155,0 days 01:01:20.410542523,1 days 00:00:12.100577637,0 days 01:00:00
