,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
0,A,milling,2018-01-01 07:30:00+01:00,4165.774672507037,0 days 00:11:04.759055008,0 days 05:33:15.718428032,0 days 01:00:00,126,False,2,6000.0,4970.865115852571,0.6942957787511729,2082.8873362535187,0 days 01:32:18.980173971,0 days 05:44:20.477483040,23,7,4,126,2018-01-01 07:30:00+01:00,"['brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x174d4beb0>,success,126.0,149.0,2018-01-01 07:30:00+01:00,2018-01-01 13:15:00+01:00
1,A,cooling_food,2018-01-01 07:45:00+01:00,1319.297509651595,0 days 00:16:27.811434054,0 days 13:11:34.710347457,0 days 01:00:00,127,False,1,3000.0,2485.4325579262854,0.43976583655053164,1319.297509651595,0 days 00:58:28.381189101,0 days 13:28:02.521781511,54,4,4,127,2018-01-01 07:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174da4130>,success,127.0,181.0,2018-01-01 07:45:00+01:00,2018-01-01 21:15:00+01:00
2,A,powertool,2018-01-01 09:00:00+01:00,999.0418183577457,0 days 02:09:38.998969855,0 days 01:32:13.154686288,0 days 01:00:00,132,False,1,3000.0,2485.4325579262854,0.3330139394525819,999.0418183577457,0 days 00:44:16.731705328,0 days 03:41:52.153656143,15,3,4,132,2018-01-01 09:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174da4460>,success,132.0,147.0,2018-01-01 09:00:00+01:00,2018-01-01 12:45:00+01:00
3,A,welding,2018-01-01 09:30:00+01:00,2065.6757121631813,0 days 00:32:55.346016587,0 days 05:09:51.081409468,0 days 01:00:00,134,False,1,3000.0,2485.4325579262854,0.6885585707210604,2065.6757121631813,0 days 01:31:33.209650074,0 days 05:42:46.427426055,23,7,4,134,2018-01-01 09:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174da4670>,success,134.0,157.0,2018-01-01 09:30:00+01:00,2018-01-01 15:15:00+01:00
4,A,cooling_medical,2018-01-01 10:30:00+01:00,2177.5031351674425,0 days 00:14:53.954275754,1 days 19:33:00.225732056,0 days 01:00:00,138,False,1,3000.0,2485.4325579262854,0.7258343783891474,2177.5031351674425,0 days 01:36:30.590054737,1 days 19:47:54.180007810,176,7,4,138,2018-01-01 10:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174da48b0>,success,138.0,314.0,2018-01-01 10:30:00+01:00,2018-01-03 06:30:00+01:00
5,A,lighting_construction,2018-01-01 18:00:00+01:00,2001.3711249966927,0 days 04:47:11.981310784,0 days 04:45:54.609642828,0 days 01:00:00,168,False,1,3000.0,2485.4325579262854,0.6671237083322309,2001.3711249966927,0 days 01:28:42.205761764,0 days 09:33:06.590953612,39,6,4,168,2018-01-01 18:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174da4af0>,success,168.0,207.0,2018-01-01 18:00:00+01:00,2018-01-02 03:45:00+01:00
6,A,milling,2018-01-02 08:00:00+01:00,3627.735580425749,0 days 00:26:05.374385581,0 days 04:50:13.130786043,0 days 01:00:00,224,False,2,6000.0,4970.865115852571,0.6046225967376249,1813.8677902128745,0 days 01:20:23.581935193,0 days 05:16:18.505171624,22,6,4,224,2018-01-02 08:00:00+01:00,"['brs_7', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174da4d30>,success,224.0,246.0,2018-01-02 08:00:00+01:00,2018-01-02 13:30:00+01:00
7,A,welding,2018-01-02 09:00:00+01:00,2542.8295210745596,0 days 01:43:01.074060177,0 days 06:21:25.465689669,0 days 01:00:00,228,False,2,6000.0,4970.865115852571,0.42380492017909327,1271.4147605372798,0 days 00:56:21.047562646,0 days 08:04:26.539749846,33,4,4,228,2018-01-02 09:00:00+01:00,"['brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x174da4f70>,success,228.0,261.0,2018-01-02 09:00:00+01:00,2018-01-02 17:15:00+01:00
8,A,boat_fishing,2018-01-02 17:30:00+01:00,2419.983879554748,0 days 00:09:51.367118886,0 days 02:12:57.968833698,0 days 01:00:00,262,False,1,3000.0,2485.4325579262854,0.806661293184916,2419.983879554748,0 days 01:47:15.414194936,0 days 02:22:49.335952584,10,8,4,262,2018-01-02 17:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174da81f0>,success,262.0,272.0,2018-01-02 17:30:00+01:00,2018-01-02 20:00:00+01:00
9,A,ceremony,2018-01-02 17:45:00+01:00,2987.1524982857904,0 days 07:06:24.503314140,0 days 01:29:36.874496914,0 days 01:00:00,263,False,2,6000.0,4970.865115852571,0.4978587497142984,1493.5762491428952,0 days 01:06:11.837116836,0 days 08:36:01.377811054,35,5,4,263,2018-01-02 17:45:00+01:00,"['brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x174da8430>,success,263.0,298.0,2018-01-02 17:45:00+01:00,2018-01-03 02:30:00+01:00
