,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
0,A,taxi,2018-01-01 14:15:00+01:00,21.802147545029023,300,25,0 days 01:28:21.817105755,0 days 00:52:19.509246483,6540.644263508707,0 days 01:00:00
1,A,taxi,2018-01-01 07:45:00+01:00,18.62610808929707,300,25,0 days 02:05:25.215557640,0 days 00:44:42.159564859,5587.832426789121,0 days 01:00:00
2,A,taxi,2018-01-01 14:30:00+01:00,48.50092701586972,300,25,0 days 01:50:57.468798189,0 days 01:56:24.133490286,14550.278104760917,0 days 01:00:00
3,A,taxi,2018-01-01 12:45:00+01:00,32.035886590192746,300,25,0 days 01:03:10.682031178,0 days 01:16:53.167668988,9610.765977057823,0 days 01:00:00
4,A,dummy,2018-01-01 03:00:00+01:00,53.43370501700032,300,25,0 days 01:03:29.576541402,0 days 02:08:14.453522448,16030.111505100096,0 days 01:00:00
5,A,taxi,2018-01-01 08:00:00+01:00,23.167198280645966,300,25,0 days 02:02:45.031905621,0 days 00:55:36.076552413,6950.1594841937895,0 days 01:00:00
6,A,taxi,2018-01-02 10:15:00+01:00,35.2525601853678,300,25,0 days 01:18:23.411447791,0 days 01:24:36.368666694,10575.768055610339,0 days 01:00:00
7,A,taxi,2018-01-02 08:15:00+01:00,27.875162184355162,300,25,0 days 02:22:04.627843953,0 days 01:06:54.023354546,8362.54865530655,0 days 01:00:00
8,A,taxi,2018-01-02 13:15:00+01:00,30.669977353815657,300,25,0 days 01:11:19.463022171,0 days 01:13:36.476738950,9200.993206144698,0 days 01:00:00
9,A,taxi,2018-01-02 06:15:00+01:00,24.66997583135745,300,25,0 days 01:20:06.014949619,0 days 00:59:12.476519714,7400.992749407235,0 days 01:00:00
10,A,taxi,2018-01-02 10:00:00+01:00,34.759352017851185,300,25,0 days 01:51:54.487175328,0 days 01:23:25.346690570,10427.805605355356,0 days 01:00:00
11,A,taxi,2018-01-02 06:00:00+01:00,15.554273340613296,300,25,0 days 01:34:05.476557691,0 days 00:37:19.815361050,4666.282002183989,0 days 01:00:00
12,A,dummy,2018-01-02 00:00:00+01:00,33.12563823669229,300,25,0 days 01:07:34.849622632,0 days 01:19:30.091906084,9937.691471007687,0 days 01:00:00
13,A,taxi,2018-01-02 07:30:00+01:00,16.88751458508554,300,25,0 days 00:53:33.193884667,0 days 00:40:31.802100250,5066.254375525662,0 days 01:00:00
14,A,taxi,2018-01-03 07:00:00+01:00,34.700444224758684,300,25,0 days 01:51:18.750684160,0 days 01:23:16.863968364,10410.133267427605,0 days 01:00:00
15,A,taxi,2018-01-03 10:45:00+01:00,29.54485487819443,300,25,0 days 01:17:56.208724062,0 days 01:10:54.459102460,8863.45646345833,0 days 01:00:00
16,A,taxi,2018-01-03 09:45:00+01:00,37.45564144750281,300,25,0 days 01:44:34.811695932,0 days 01:29:53.612368440,11236.692434250845,0 days 01:00:00
17,A,taxi,2018-01-03 08:45:00+01:00,23.744131251698732,300,25,0 days 00:55:41.738042146,0 days 00:56:59.154900244,7123.23937550962,0 days 01:00:00
18,A,taxi,2018-01-03 08:00:00+01:00,16.345682948530463,300,25,0 days 01:31:20.220311013,0 days 00:39:13.778344587,4903.704884559139,0 days 01:00:00
19,A,taxi,2018-01-03 08:30:00+01:00,26.94238901114381,300,25,0 days 01:09:25.159306708,0 days 01:04:39.704017605,8082.716703343143,0 days 01:00:00
20,A,taxi,2018-01-03 08:15:00+01:00,15.305395237132068,300,25,0 days 01:18:48.290953089,0 days 00:36:43.976914146,4591.61857113962,0 days 01:00:00
