,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
0,A,powertool,2018-01-01 09:00:00+01:00,999.0418183577457,0 days 02:09:38.998969855,0 days 01:32:13.154686288,0 days 01:00:00
1,A,lighting_construction,2018-01-01 18:00:00+01:00,2001.3711249966927,0 days 04:47:11.981310784,0 days 04:45:54.609642828,0 days 01:00:00
2,A,cooling_medical,2018-01-01 10:30:00+01:00,2177.5031351674425,0 days 00:14:53.954275754,1 days 19:33:00.225732056,0 days 01:00:00
3,A,welding,2018-01-01 09:30:00+01:00,2065.6757121631813,0 days 00:32:55.346016587,0 days 05:09:51.081409468,0 days 01:00:00
4,A,milling,2018-01-01 07:30:00+01:00,4165.774672507037,0 days 00:11:04.759055008,0 days 05:33:15.718428032,0 days 01:00:00
5,A,cooling_food,2018-01-01 07:45:00+01:00,1319.297509651595,0 days 00:16:27.811434054,0 days 13:11:34.710347457,0 days 01:00:00
6,A,boat_fishing,2018-01-02 17:30:00+01:00,2419.983879554748,0 days 00:09:51.367118886,0 days 02:12:57.968833698,0 days 01:00:00
7,A,boat_fishing,2018-01-02 19:45:00+01:00,2500.1351758049577,0 days 00:13:40.643864058,0 days 02:17:22.203876278,0 days 01:00:00
8,A,ceremony,2018-01-02 17:45:00+01:00,2987.1524982857904,0 days 07:06:24.503314140,0 days 01:29:36.874496914,0 days 01:00:00
9,A,welding,2018-01-02 09:00:00+01:00,2542.8295210745596,0 days 01:43:01.074060177,0 days 06:21:25.465689669,0 days 01:00:00
10,A,milling,2018-01-02 08:00:00+01:00,3627.735580425749,0 days 00:26:05.374385581,0 days 04:50:13.130786043,0 days 01:00:00
11,A,boat_fishing,2018-01-02 17:45:00+01:00,3121.3248054395954,0 days 00:35:17.668743788,0 days 02:51:30.081776173,0 days 01:00:00
12,A,cooling_medical,2018-01-03 07:45:00+01:00,1968.2935244895564,0 days 00:39:15.472725026,1 days 15:21:57.133763247,0 days 01:00:00
13,A,ceremony,2018-01-03 17:30:00+01:00,1579.0726115221576,0 days 06:50:12.860748891,0 days 00:47:22.330700739,0 days 01:00:00
14,A,milling,2018-01-04 07:45:00+01:00,3939.3328686156283,0 days 00:21:52.920199742,0 days 05:15:08.797769355,0 days 01:00:00
15,A,household,2018-01-04 12:45:00+01:00,1709.5828621771034,0 days 08:18:33.227342179,7 days 02:57:29.830383756,0 days 01:00:00
16,A,powertool,2018-01-04 10:15:00+01:00,548.3122272588179,0 days 01:27:44.240892642,0 days 00:50:36.806181741,0 days 01:00:00
17,A,milling,2018-01-04 08:45:00+01:00,5728.156775380502,0 days 00:17:33.781720869,0 days 07:38:15.152521826,0 days 01:00:00
18,A,evbs_water,2018-01-04 08:00:00+01:00,364.99461877549646,0 days 00:45:12.435149365,0 days 03:19:05.278432652,0 days 01:00:00
19,A,milling,2018-01-04 06:30:00+01:00,4916.0198502174535,0 days 00:04:45.840871048,0 days 06:33:16.895281042,0 days 01:00:00
20,A,ceremony,2018-01-05 16:45:00+01:00,1416.3662008189046,0 days 04:48:58.920964005,0 days 00:42:29.459161472,0 days 01:00:00
21,A,welding,2018-01-05 07:30:00+01:00,2492.16294282079,0 days 00:54:34.976175469,0 days 06:13:49.466485387,0 days 01:00:00
22,A,powertool,2018-01-05 07:00:00+01:00,867.1466812285128,0 days 01:44:14.352300024,0 days 01:20:02.658542190,0 days 01:00:00
23,A,ceremony,2018-01-05 18:30:00+01:00,2261.1167492881555,0 days 10:20:00.021371150,0 days 01:07:50.010148718,0 days 01:00:00
24,A,household,2018-01-05 14:00:00+01:00,977.2159632505725,1 days 08:52:32.657510312,4 days 01:43:17.746770205,0 days 01:00:00
25,A,evbs_fire,2018-01-06 10:45:00+01:00,373.6256209510683,0 days 00:35:13.660794740,0 days 00:20:22.774759476,0 days 01:00:00
26,A,evbs_water,2018-01-06 06:15:00+01:00,307.34220116311246,0 days 00:07:36.813378759,0 days 02:47:38.472038066,0 days 01:00:00
27,A,welding,2018-01-06 07:45:00+01:00,2252.5491005542694,0 days 00:35:16.037922915,0 days 05:37:52.941904989,0 days 01:00:00
28,A,boat_fishing,2018-01-06 19:00:00+01:00,843.8341987159528,0 days 00:52:44.160619774,0 days 00:46:21.870984777,0 days 01:00:00
29,A,household,2018-01-07 13:00:00+01:00,1664.571588381189,0 days 14:57:41.958330771,6 days 22:27:25.771817228,0 days 01:00:00
30,A,cooling_food,2018-01-07 07:45:00+01:00,1545.746379436383,0 days 00:21:17.205527973,0 days 15:27:26.869659710,0 days 01:00:00
