,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
0,A,cooling_food,2018-01-01 08:15:00+01:00,2962.669296470159,0 days 01:10:16.637400609,1 days 05:37:36.094672927,0 days 01:00:00
1,A,milling,2018-01-01 06:45:00+01:00,4509.0435906939165,0 days 00:11:26.533634920,0 days 06:00:43.409235330,0 days 01:00:00
2,A,boat_fishing,2018-01-01 18:30:00+01:00,4803.683285971091,0 days 00:22:42.212890340,0 days 04:23:56.318525178,0 days 01:00:00
3,A,milling,2018-01-01 08:30:00+01:00,4319.313092745597,0 days 00:25:00.327738349,0 days 05:45:32.702845179,0 days 01:00:00
4,A,milling,2018-01-01 07:45:00+01:00,5704.9114065891845,0 days 00:06:52.867267120,0 days 07:36:23.574751628,0 days 01:00:00
5,A,milling,2018-01-01 08:15:00+01:00,4599.952311733046,0 days 00:06:30.033922255,0 days 06:07:59.771096317,0 days 01:00:00
6,A,evbs_fire,2018-01-02 11:30:00+01:00,174.6485873270426,0 days 00:16:47.110980216,0 days 00:09:31.577194890,0 days 01:00:00
7,A,household,2018-01-02 12:15:00+01:00,1722.3701929962442,0 days 07:03:06.194024658,7 days 04:14:13.269478646,0 days 01:00:00
8,A,powertool,2018-01-02 09:15:00+01:00,602.6436917776053,0 days 01:43:47.252505198,0 days 00:55:37.718908305,0 days 01:00:00
9,A,household,2018-01-02 14:15:00+01:00,1299.1281870951602,1 days 12:46:20.289462884,5 days 09:54:46.147354257,0 days 01:00:00
10,A,milling,2018-01-02 08:45:00+01:00,4435.142984344763,0 days 00:09:52.784532036,0 days 05:54:48.686324853,0 days 01:00:00
11,A,boat_fishing,2018-01-02 19:30:00+01:00,1407.5191482793891,0 days 00:02:26.647157558,0 days 01:17:20.173016306,0 days 01:00:00
12,A,cooling_food,2018-01-02 08:00:00+01:00,1938.5854528249436,0 days 00:12:58.340635246,0 days 19:23:09.076301696,0 days 01:00:00
13,A,evbs_fire,2018-01-03 10:30:00+01:00,57.47178615564327,0 days 00:49:02.849765001,0 days 00:03:08.089481962,0 days 01:00:00
14,A,boat_fishing,2018-01-03 19:15:00+01:00,2818.109118979731,0 days 00:44:13.286897401,0 days 02:34:50.469623011,0 days 01:00:00
15,A,welding,2018-01-03 07:30:00+01:00,2320.7645084648457,0 days 00:07:10.885283857,0 days 05:48:06.880576183,0 days 01:00:00
16,A,household,2018-01-03 11:30:00+01:00,1833.245205467629,1 days 04:26:33.091998860,7 days 15:19:28.273968346,0 days 01:00:00
