,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
0,A,milling,2018-01-01 07:30:00+01:00,4059.4096285138803,0 days 00:14:42.075056266,0 days 05:24:45.166216867,0 days 01:00:00,126,False,2,6000.0,4970.865115852571,0.67656827141898,2029.7048142569402,0 days 01:29:57.552968662,0 days 05:39:27.241273133,23,6,4,126,2018-01-01 07:30:00+01:00,"['brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x157ecca30>,success,126.0,149.0,2018-01-01 07:30:00+01:00,2018-01-01 13:15:00+01:00
1,A,evbs_fire,2018-01-01 12:00:00+01:00,1328.7205258231156,0 days 00:57:53.754464660,0 days 01:12:28.539902692,0 days 01:00:00,144,False,1,3000.0,2485.4325579262854,0.4429068419410385,1328.7205258231156,0 days 00:58:53.439625459,0 days 02:10:22.294367352,9,4,4,144,2018-01-01 12:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x157eccc70>,success,144.0,153.0,2018-01-01 12:00:00+01:00,2018-01-01 14:15:00+01:00
2,A,household,2018-01-01 13:00:00+01:00,1083.0177470765807,0 days 22:44:11.651675265,4 days 12:18:06.388947568,0 days 01:00:00,148,False,1,3000.0,2485.4325579262854,0.3610059156921936,1083.0177470765807,0 days 00:48:00.047194441,5 days 11:02:18.040622833,525,4,4,148,2018-01-01 13:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x157eccfa0>,success,148.0,673.0,2018-01-01 13:00:00+01:00,2018-01-07 00:15:00+01:00
3,A,boat_fishing,2018-01-01 18:15:00+01:00,1725.1448113272747,0 days 00:07:43.033167602,0 days 01:34:47.290586793,0 days 01:00:00,169,False,1,3000.0,2485.4325579262854,0.5750482704424249,1725.1448113272747,0 days 01:16:27.642711561,0 days 01:42:30.323754395,7,6,4,169,2018-01-01 18:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x157f241f0>,success,169.0,176.0,2018-01-01 18:15:00+01:00,2018-01-01 20:00:00+01:00
4,A,lighting_construction,2018-01-01 18:30:00+01:00,2183.8342490370333,0 days 05:03:17.430260626,0 days 05:11:58.579277460,0 days 01:00:00,170,False,1,3000.0,2485.4325579262854,0.7279447496790111,2183.8342490370333,0 days 01:36:47.426257828,0 days 10:15:16.009538086,42,7,4,170,2018-01-01 18:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f24430>,success,170.0,212.0,2018-01-01 18:30:00+01:00,2018-01-02 05:00:00+01:00
5,A,cooling_food,2018-01-02 07:15:00+01:00,1958.2338392681384,0 days 00:30:33.104761797,0 days 19:34:56.418213651,0 days 01:00:00,221,False,1,3000.0,2485.4325579262854,0.6527446130893795,1958.2338392681384,0 days 01:26:47.491650132,0 days 20:05:29.522975448,81,6,4,221,2018-01-02 07:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f24670>,success,221.0,302.0,2018-01-02 07:15:00+01:00,2018-01-03 03:30:00+01:00
6,A,lighting_construction,2018-01-02 17:30:00+01:00,2060.195592233578,0 days 06:18:44.053891059,0 days 04:54:18.819362001,0 days 01:00:00,262,False,1,3000.0,2485.4325579262854,0.6867318640778592,2060.195592233578,0 days 01:31:18.636477963,0 days 11:13:02.873253060,45,7,4,262,2018-01-02 17:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x157f248b0>,success,262.0,307.0,2018-01-02 17:30:00+01:00,2018-01-03 04:45:00+01:00
7,A,cooling_food,2018-01-03 07:30:00+01:00,2250.5519190158952,0 days 00:10:29.368358130,0 days 22:30:19.869084572,0 days 01:00:00,318,False,1,3000.0,2485.4325579262854,0.7501839730052984,2250.5519190158952,0 days 01:39:44.847208461,0 days 22:40:49.237442702,91,7,4,318,2018-01-03 07:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x157f24af0>,success,318.0,409.0,2018-01-03 07:30:00+01:00,2018-01-04 06:15:00+01:00
8,A,cooling_food,2018-01-03 08:30:00+01:00,1949.8760574402427,0 days 00:36:16.239488446,0 days 19:29:55.538067847,0 days 01:00:00,322,False,1,3000.0,2485.4325579262854,0.6499586858134142,1949.8760574402427,0 days 01:26:25.265969923,0 days 20:06:11.777556293,81,6,4,322,2018-01-03 08:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f24d30>,success,322.0,403.0,2018-01-03 08:30:00+01:00,2018-01-04 04:45:00+01:00
9,A,welding,2018-01-03 08:30:00+01:00,2535.7737953112046,0 days 00:25:09.952707619,0 days 06:20:21.964157800,0 days 01:00:00,322,False,2,6000.0,4970.865115852571,0.42262896588520077,1267.8868976556023,0 days 00:56:11.665988224,0 days 06:45:31.916865419,28,4,4,322,2018-01-03 08:30:00+01:00,"['brs_5', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x157f24f70>,success,322.0,350.0,2018-01-03 08:30:00+01:00,2018-01-03 15:30:00+01:00
10,A,milling,2018-01-03 08:30:00+01:00,6869.610333805251,0 days 00:18:28.118473405,0 days 09:09:34.129602266,0 days 01:00:00,322,False,3,9000.0,7456.297673778856,0.7632900370894723,2289.870111268417,0 days 01:41:29.405282042,0 days 09:28:02.248075671,38,7,4,322,2018-01-03 08:30:00+01:00,"['brs_2', 'brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x157f2a1f0>,success,322.0,360.0,2018-01-03 08:30:00+01:00,2018-01-03 18:00:00+01:00
11,A,household,2018-01-03 11:45:00+01:00,1608.37396706824,0 days 19:42:52.277786128,6 days 16:50:14.628144566,0 days 01:00:00,335,False,1,3000.0,2485.4325579262854,0.5361246556894134,1608.37396706824,0 days 01:11:17.116366718,7 days 12:33:06.905930694,723,5,4,335,2018-01-03 11:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x157f2a430>,success,335.0,1058.0,2018-01-03 11:45:00+01:00,2018-01-11 00:30:00+01:00
12,A,evbs_fire,2018-01-03 15:15:00+01:00,408.4753202606564,0 days 00:27:41.703337872,0 days 00:22:16.828320853,0 days 01:00:00,349,False,1,3000.0,2485.4325579262854,0.13615844008688546,408.47532026065636,0 days 00:18:06.250159141,0 days 00:49:58.531658725,4,2,4,349,2018-01-03 15:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157f2a670>,success,349.0,353.0,2018-01-03 15:15:00+01:00,2018-01-03 16:15:00+01:00
13,A,lighting_search,2018-01-03 18:15:00+01:00,2532.135229179689,0 days 01:07:28.098128672,1 days 06:08:40.081250558,0 days 01:00:00,361,False,2,6000.0,4970.865115852571,0.4220225381966148,1266.0676145898444,0 days 00:56:06.828005558,1 days 07:16:08.179379230,126,4,4,361,2018-01-03 18:15:00+01:00,"['brs_8', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x157f2a8b0>,success,361.0,487.0,2018-01-03 18:15:00+01:00,2018-01-05 01:45:00+01:00
14,A,milling,2018-01-04 07:00:00+01:00,4453.962641503035,0 days 00:33:44.646965146,0 days 05:56:19.020679213,0 days 01:00:00,412,False,2,6000.0,4970.865115852571,0.7423271069171725,2226.9813207515176,0 days 01:38:42.166393134,0 days 06:30:03.667644359,27,7,4,412,2018-01-04 07:00:00+01:00,"['brs_4', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x157f2aaf0>,success,412.0,439.0,2018-01-04 07:00:00+01:00,2018-01-04 13:45:00+01:00
15,A,evbs_fire,2018-01-04 11:30:00+01:00,177.0742766481635,0 days 00:58:38.357768643,0 days 00:09:39.515814486,0 days 01:00:00,430,False,1,3000.0,2485.4325579262854,0.05902475888272117,177.0742766481635,0 days 00:07:50.890043164,0 days 01:08:17.873583129,5,1,4,430,2018-01-04 11:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x157f2ad30>,success,430.0,435.0,2018-01-04 11:30:00+01:00,2018-01-04 12:45:00+01:00
16,A,cooling_food,2018-01-05 07:45:00+01:00,2532.151109817675,0 days 00:24:15.062004133,1 days 01:19:17.439953437,0 days 01:00:00,511,False,2,6000.0,4970.865115852571,0.42202518496961255,1266.0755549088376,0 days 00:56:06.849121088,1 days 01:43:32.501957570,103,4,4,511,2018-01-05 07:45:00+01:00,"['brs_8', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x157f2af70>,success,511.0,614.0,2018-01-05 07:45:00+01:00,2018-01-06 09:30:00+01:00
17,A,milling,2018-01-05 08:00:00+01:00,4839.935385170386,0 days 00:26:56.677166890,0 days 06:27:11.689848817,0 days 01:00:00,512,False,2,6000.0,4970.865115852571,0.8066558975283977,2419.967692585193,0 days 01:47:15.371149257,0 days 06:54:08.367015707,28,8,4,512,2018-01-05 08:00:00+01:00,"['brs_4', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x157f2f1f0>,success,512.0,540.0,2018-01-05 08:00:00+01:00,2018-01-05 15:00:00+01:00
18,A,evbs_water,2018-01-05 08:15:00+01:00,472.8052210081182,0 days 00:42:07.219218646,0 days 04:17:53.625414811,0 days 01:00:00,513,False,1,3000.0,2485.4325579262854,0.1576017403360394,472.8052210081182,0 days 00:20:57.321363346,0 days 05:00:00.844633457,21,2,4,513,2018-01-05 08:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x157f2f430>,success,513.0,534.0,2018-01-05 08:15:00+01:00,2018-01-05 13:30:00+01:00
19,A,cooling_food,2018-01-05 08:45:00+01:00,2378.7972632134,0 days 00:34:21.728862843,0 days 23:47:16.701475682,0 days 01:00:00,515,False,1,3000.0,2485.4325579262854,0.7929324210711334,2378.7972632134,0 days 01:45:25.887458959,1 days 00:21:38.430338525,98,8,4,515,2018-01-05 08:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x157f2f670>,success,515.0,613.0,2018-01-05 08:45:00+01:00,2018-01-06 09:15:00+01:00
20,A,household,2018-01-05 12:15:00+01:00,2270.392010507831,0 days 23:10:58.442874909,9 days 11:02:21.123782818,0 days 01:00:00,529,False,1,3000.0,2485.4325579262854,0.7567973368359436,2270.392010507831,0 days 01:40:37.607562570,10 days 10:13:19.566657727,1001,7,4,529,2018-01-05 12:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157f2f8b0>,success,529.0,1530.0,2018-01-05 12:15:00+01:00,2018-01-15 22:30:00+01:00
21,A,household,2018-01-05 14:15:00+01:00,1345.4513070517705,0 days 14:53:21.294280939,5 days 14:32:42.470538637,0 days 01:00:00,537,False,1,3000.0,2485.4325579262854,0.44848376901725684,1345.4513070517705,0 days 00:59:37.931453656,6 days 05:26:03.764819576,598,4,4,537,2018-01-05 14:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x157f2faf0>,success,537.0,1135.0,2018-01-05 14:15:00+01:00,2018-01-11 19:45:00+01:00
22,A,lighting_search,2018-01-05 20:00:00+01:00,2313.317498722706,0 days 01:07:01.822225569,1 days 03:32:22.178516686,0 days 01:00:00,560,False,1,3000.0,2485.4325579262854,0.7711058329075687,2313.317498722706,0 days 01:42:31.758445357,1 days 04:39:24.000742255,115,7,4,560,2018-01-05 20:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f2fd30>,success,560.0,675.0,2018-01-05 20:00:00+01:00,2018-01-07 00:45:00+01:00
23,A,lighting_search,2018-01-05 20:30:00+01:00,1299.889443652302,0 days 00:52:32.602602763,0 days 15:28:29.547585098,0 days 01:00:00,562,False,1,3000.0,2485.4325579262854,0.43329648121743397,1299.889443652302,0 days 00:57:36.769711651,0 days 16:21:02.150187861,66,4,4,562,2018-01-05 20:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157f2ff70>,success,562.0,628.0,2018-01-05 20:30:00+01:00,2018-01-06 13:00:00+01:00
24,A,cooling_food,2018-01-06 07:15:00+01:00,1425.063782746774,0 days 05:14:14.116377955,0 days 14:15:02.296178884,0 days 01:00:00,605,False,1,3000.0,2485.4325579262854,0.4750212609155913,1425.063782746774,0 days 01:03:09.643300380,0 days 19:29:16.412556839,78,5,4,605,2018-01-06 07:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x157f341f0>,success,605.0,683.0,2018-01-06 07:15:00+01:00,2018-01-07 02:45:00+01:00
