,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
0,A,taxi,2018-01-01 11:30:00+01:00,34.35107079816257,300,25,0 days 02:13:33.206309904,0 days 01:22:26.554194937,10305.321239448771,0 days 01:00:00
1,A,dummy,2018-01-01 00:15:00+01:00,38.51794223638744,300,25,0 days 01:01:15.776584150,0 days 01:32:26.583682038,11555.382670916233,0 days 01:00:00
2,A,taxi,2018-01-01 09:15:00+01:00,30.02776360719658,300,25,0 days 01:32:16.941845137,0 days 01:12:03.997959436,9008.329082158974,0 days 01:00:00
3,A,taxi,2018-01-01 08:30:00+01:00,30.49745178926712,300,25,0 days 01:57:17.481281079,0 days 01:13:11.633057655,9149.235536780136,0 days 01:00:00
4,A,taxi,2018-01-02 09:15:00+01:00,42.28868943590289,300,25,0 days 01:12:57.615359335,0 days 01:41:29.571278769,12686.606830770867,0 days 01:00:00
5,A,taxi,2018-01-02 09:00:00+01:00,16.30944441774622,300,25,0 days 01:58:09.865902518,0 days 00:39:08.559996156,4892.833325323866,0 days 01:00:00
6,A,taxi,2018-01-02 16:45:00+01:00,72.73730091213598,300,25,0 days 01:04:55.822033833,0 days 02:54:34.171331346,21821.190273640794,0 days 01:00:00
7,A,taxi,2018-01-02 13:45:00+01:00,41.295232521312066,300,25,0 days 01:34:02.583436648,0 days 01:39:06.513483067,12388.56975639362,0 days 01:00:00
8,A,taxi,2018-01-02 13:00:00+01:00,24.64520767319182,300,25,0 days 00:49:15.856307832,0 days 00:59:08.909904940,7393.562301957546,0 days 01:00:00
9,A,dummy,2018-01-03 00:00:00+01:00,38.21442887190909,300,25,0 days 00:49:28.418351700,0 days 01:31:42.877757553,11464.328661572728,0 days 01:00:00
10,A,taxi,2018-01-03 12:15:00+01:00,22.030472172772495,300,25,0 days 01:09:21.165873426,0 days 00:52:52.387992879,6609.141651831748,0 days 01:00:00
11,A,taxi,2018-01-03 11:00:00+01:00,38.68134414143813,300,25,0 days 01:01:01.888770622,0 days 01:32:50.113556368,11604.40324243144,0 days 01:00:00
12,A,taxi,2018-01-04 15:45:00+01:00,32.87133704943698,300,25,0 days 01:27:11.968564604,0 days 01:18:53.472535117,9861.401114831095,0 days 01:00:00
13,A,taxi,2018-01-04 13:15:00+01:00,29.53954191493832,300,25,0 days 00:51:18.955029870,0 days 01:10:53.694035752,8861.862574481496,0 days 01:00:00
14,A,taxi,2018-01-04 13:30:00+01:00,36.661056841918246,300,25,0 days 01:09:55.808925458,0 days 01:27:59.192185237,10998.317052575474,0 days 01:00:00
15,A,taxi,2018-01-04 07:30:00+01:00,25.811492673301995,300,25,0 days 01:33:22.294670126,0 days 01:01:56.854944955,7743.447801990598,0 days 01:00:00
16,A,taxi,2018-01-04 10:15:00+01:00,30.226753868078866,300,25,0 days 02:07:11.481027520,0 days 01:12:32.652557002,9068.02616042366,0 days 01:00:00
17,A,taxi,2018-01-04 06:45:00+01:00,39.73566652573994,300,25,0 days 01:38:38.044758228,0 days 01:35:21.935979707,11920.699957721981,0 days 01:00:00
18,A,taxi,2018-01-05 08:15:00+01:00,33.86251709438455,300,25,0 days 01:33:23.042448864,0 days 01:21:16.202461590,10158.755128315364,0 days 01:00:00
19,A,taxi,2018-01-05 09:15:00+01:00,32.320010763574146,300,25,0 days 01:09:29.062247569,0 days 01:17:34.081549954,9696.003229072245,0 days 01:00:00
20,A,taxi,2018-01-05 09:45:00+01:00,28.454932138185878,300,25,0 days 01:32:33.857142604,0 days 01:08:17.510227897,8536.479641455764,0 days 01:00:00
21,A,taxi,2018-01-06 13:45:00+01:00,31.117990811259038,300,25,0 days 01:18:19.810965355,0 days 01:14:40.990676820,9335.39724337771,0 days 01:00:00
22,A,dummy,2018-01-06 01:30:00+01:00,38.071258137698266,300,25,0 days 01:36:16.664578624,0 days 01:31:22.261171828,11421.37744130948,0 days 01:00:00
23,A,taxi,2018-01-06 13:00:00+01:00,36.04309233567154,300,25,0 days 02:03:22.551387627,0 days 01:26:30.205296337,10812.92770070146,0 days 01:00:00
24,A,taxi,2018-01-06 11:30:00+01:00,47.35900897452838,300,25,0 days 01:08:04.916965275,0 days 01:53:39.697292331,14207.702692358514,0 days 01:00:00
25,A,dummy,2018-01-06 00:00:00+01:00,13.17422701012063,300,25,0 days 02:54:19.435645486,0 days 00:31:37.088689458,3952.268103036189,0 days 01:00:00
26,A,taxi,2018-01-07 05:15:00+01:00,15.876281130372382,300,25,0 days 00:58:25.004806903,0 days 00:38:06.184482774,4762.884339111714,0 days 01:00:00
27,A,taxi,2018-01-07 07:15:00+01:00,20.44144892007949,300,25,0 days 01:17:22.111175155,0 days 00:49:03.568644490,6132.434676023848,0 days 01:00:00
28,A,taxi,2018-01-07 04:15:00+01:00,21.897514401070048,300,25,0 days 01:45:16.821800744,0 days 00:52:33.242073754,6569.254320321014,0 days 01:00:00
29,A,taxi,2018-01-07 10:15:00+01:00,30.680859938225574,300,25,0 days 01:09:24.420385857,0 days 01:13:38.043831104,9204.257981467672,0 days 01:00:00
30,A,taxi,2018-01-08 03:45:00+01:00,36.32630995478745,300,25,0 days 02:09:03.831021716,0 days 01:27:10.988633487,10897.892986436234,0 days 01:00:00
31,A,dummy,2018-01-08 00:30:00+01:00,58.128648427457655,300,25,0 days 00:38:35.562831734,0 days 02:19:30.525373552,17438.594528237296,0 days 01:00:00
32,A,taxi,2018-01-08 11:30:00+01:00,30.124844470487783,300,25,0 days 01:15:45.690021525,0 days 01:12:17.977603752,9037.453341146334,0 days 01:00:00
33,A,taxi,2018-01-08 13:45:00+01:00,14.481162858692734,300,25,0 days 01:33:54.140865112,0 days 00:34:45.287451652,4344.34885760782,0 days 01:00:00
34,A,dummy,2018-01-09 02:45:00+01:00,35.59723649526987,300,25,0 days 01:09:53.989641237,0 days 01:25:26.002055319,10679.17094858096,0 days 01:00:00
35,A,taxi,2018-01-09 11:00:00+01:00,16.084836043677743,300,25,0 days 01:20:36.185561754,0 days 00:38:36.216390289,4825.450813103323,0 days 01:00:00
36,A,taxi,2018-01-09 15:00:00+01:00,16.112559460453745,300,25,0 days 01:31:06.179893575,0 days 00:38:40.208562304,4833.767838136124,0 days 01:00:00
37,A,taxi,2018-01-09 08:15:00+01:00,24.100664138664854,300,25,0 days 01:59:34.160920710,0 days 00:57:50.495635969,7230.199241599456,0 days 01:00:00
