,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
0,A,taxi,2018-01-01 09:00:00+01:00,33.76766883927292,300,25,0 days 00:59:27.081350775,0 days 01:21:02.544312855,10130.300651781876,0 days 01:00:00
1,A,taxi,2018-01-01 15:15:00+01:00,21.262239769546042,300,25,0 days 01:49:38.482929368,0 days 00:51:01.762526815,6378.671930863813,0 days 01:00:00
2,A,taxi,2018-01-01 12:45:00+01:00,21.738679235843268,300,25,0 days 01:39:57.984693343,0 days 00:52:10.369809962,6521.60377075298,0 days 01:00:00
3,A,taxi,2018-01-01 13:45:00+01:00,26.60954870186706,300,25,0 days 01:17:51.551431695,0 days 01:03:51.775013070,7982.864610560117,0 days 01:00:00
4,A,taxi,2018-01-02 07:30:00+01:00,16.289427956184856,300,25,0 days 01:49:47.581664404,0 days 00:39:05.677625689,4886.828386855456,0 days 01:00:00
5,A,taxi,2018-01-02 09:45:00+01:00,20.63189670169336,300,25,0 days 02:01:02.227911949,0 days 00:49:30.993125044,6189.569010508008,0 days 01:00:00
6,A,taxi,2018-01-02 13:15:00+01:00,39.979534029734964,300,25,0 days 01:29:17.241268416,0 days 01:35:57.052900280,11993.860208920489,0 days 01:00:00
7,A,taxi,2018-01-02 12:15:00+01:00,30.241292067082075,300,25,0 days 01:38:53.986262906,0 days 01:12:34.746057658,9072.387620124622,0 days 01:00:00
8,A,taxi,2018-01-02 11:30:00+01:00,27.577727851124326,300,25,0 days 01:33:35.860415324,0 days 01:06:11.192810562,8273.318355337298,0 days 01:00:00
9,A,taxi,2018-01-03 09:00:00+01:00,35.98670406405993,300,25,0 days 00:49:45.325958498,0 days 01:26:22.085385223,10796.011219217979,0 days 01:00:00
10,A,dummy,2018-01-03 00:30:00+01:00,51.0246551653205,300,25,0 days 01:15:33.006419985,0 days 02:02:27.550343806,15307.396549596151,0 days 01:00:00
11,A,taxi,2018-01-03 09:30:00+01:00,42.82650772213932,300,25,0 days 01:31:53.587659766,0 days 01:42:47.017111989,12847.952316641795,0 days 01:00:00
12,A,taxi,2018-01-04 12:00:00+01:00,22.873361342344406,300,25,0 days 01:27:30.974505616,0 days 00:54:53.764033298,6862.008402703322,0 days 01:00:00
13,A,taxi,2018-01-04 11:30:00+01:00,50.89803565431244,300,25,0 days 00:55:45.655081996,0 days 02:02:09.317134219,15269.410696293731,0 days 01:00:00
14,A,taxi,2018-01-04 13:45:00+01:00,34.08479087407519,300,25,0 days 01:46:55.941068060,0 days 01:21:48.209885866,10225.437262222556,0 days 01:00:00
15,A,taxi,2018-01-05 07:30:00+01:00,46.62791779295708,300,25,0 days 01:00:50.837995490,0 days 01:51:54.420162184,13988.375337887122,0 days 01:00:00
16,A,taxi,2018-01-05 07:15:00+01:00,29.388449271729137,300,25,0 days 02:07:47.402416217,0 days 01:10:31.936695128,8816.534781518742,0 days 01:00:00
17,A,dummy,2018-01-05 00:00:00+01:00,36.69465819126751,300,25,0 days 01:15:05.687424162,0 days 01:28:04.030779543,11008.397457380252,0 days 01:00:00
18,A,taxi,2018-01-05 06:30:00+01:00,31.942297884297126,300,25,0 days 01:01:42.211822825,0 days 01:16:39.690895339,9582.689365289138,0 days 01:00:00
19,A,taxi,2018-01-05 08:00:00+01:00,23.639020048394904,300,25,0 days 02:07:15.472751221,0 days 00:56:44.018886969,7091.706014518471,0 days 01:00:00
20,A,taxi,2018-01-05 06:00:00+01:00,14.176594295027236,300,25,0 days 01:34:39.650230538,0 days 00:34:01.429578483,4252.97828850817,0 days 01:00:00
21,A,taxi,2018-01-06 07:45:00+01:00,30.74314614137894,300,25,0 days 01:02:43.161472276,0 days 01:13:47.013044358,9222.943842413682,0 days 01:00:00
22,A,taxi,2018-01-06 10:00:00+01:00,45.1032341323609,300,25,0 days 01:17:06.720333230,0 days 01:48:14.865715058,13530.970239708271,0 days 01:00:00
23,A,taxi,2018-01-06 07:45:00+01:00,37.77073854125454,300,25,0 days 01:55:28.160713779,0 days 01:30:38.986349940,11331.22156237636,0 days 01:00:00
24,A,taxi,2018-01-06 07:15:00+01:00,41.03196599434598,300,25,0 days 01:16:16.052169331,0 days 01:38:28.603103186,12309.589798303794,0 days 01:00:00
25,A,taxi,2018-01-07 10:30:00+01:00,34.669288479928646,300,25,0 days 02:14:43.699950160,0 days 01:23:12.377541109,10400.786543978595,0 days 01:00:00
26,A,taxi,2018-01-07 09:00:00+01:00,22.440363317673423,300,25,0 days 02:16:01.644319264,0 days 00:53:51.412317745,6732.108995302027,0 days 01:00:00
27,A,taxi,2018-01-07 11:00:00+01:00,23.058706548011035,300,25,0 days 02:15:56.555628940,0 days 00:55:20.453742912,6917.611964403311,0 days 01:00:00
28,A,taxi,2018-01-07 14:15:00+01:00,23.182463927242445,300,25,0 days 01:47:48.679152194,0 days 00:55:38.274805524,6954.739178172734,0 days 01:00:00
29,A,taxi,2018-01-07 15:45:00+01:00,29.376813793909093,300,25,0 days 00:48:24.279372511,0 days 01:10:30.261186321,8813.044138172729,0 days 01:00:00
30,A,taxi,2018-01-07 09:00:00+01:00,25.725774869788754,300,25,0 days 01:01:21.094003092,0 days 01:01:44.511581251,7717.732460936626,0 days 01:00:00
31,A,taxi,2018-01-07 08:00:00+01:00,16.54468460828293,300,25,0 days 01:14:40.430201348,0 days 00:39:42.434583591,4963.40538248488,0 days 01:00:00
32,A,taxi,2018-01-08 11:45:00+01:00,21.91967495198368,300,25,0 days 01:41:41.034591175,0 days 00:52:36.433193084,6575.902485595104,0 days 01:00:00
33,A,taxi,2018-01-08 06:45:00+01:00,38.610919042386385,300,25,0 days 01:22:03.627705115,0 days 01:32:39.972342102,11583.275712715915,0 days 01:00:00
34,A,taxi,2018-01-08 07:00:00+01:00,27.565988084653743,300,25,0 days 00:46:47.151293181,0 days 01:06:09.502284189,8269.796425396124,0 days 01:00:00
35,A,taxi,2018-01-08 11:00:00+01:00,28.372532385263984,300,25,0 days 01:49:34.189426452,0 days 01:08:05.644663479,8511.759715579195,0 days 01:00:00
36,A,taxi,2018-01-08 16:30:00+01:00,21.01820809682299,300,25,0 days 01:08:53.165838922,0 days 00:50:26.621965942,6305.462429046896,0 days 01:00:00
37,A,taxi,2018-01-09 11:30:00+01:00,27.072431112502944,300,25,0 days 00:57:53.515242968,0 days 01:04:58.430080200,8121.729333750883,0 days 01:00:00
38,A,taxi,2018-01-09 12:00:00+01:00,37.14829581044188,300,25,0 days 02:47:18.847378244,0 days 01:29:09.354596704,11144.488743132564,0 days 01:00:00
39,A,taxi,2018-01-09 09:30:00+01:00,52.27239992972153,300,25,0 days 01:25:11.292543768,0 days 02:05:27.225589880,15681.719978916459,0 days 01:00:00
40,A,taxi,2018-01-10 08:30:00+01:00,42.55888030787899,300,25,0 days 00:54:45.365429217,0 days 01:42:08.478764334,12767.664092363695,0 days 01:00:00
41,A,taxi,2018-01-10 15:30:00+01:00,34.00171117206172,300,25,0 days 01:56:21.218553013,0 days 01:21:36.246408775,10200.513351618516,0 days 01:00:00
