,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
0,A,dummy,2018-01-01 00:15:00+01:00,38.51794223638744,300,25,0 days 01:01:15.776584150,0 days 01:32:26.583682038,11555.382670916233,0 days 01:00:00,97,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39518574901399944,0.0,11855.572470419984,0 days 01:11:39.283333645,0.0,0 days,0 days 02:33:42.360266188,11,5,1,4,92,2017-12-31 23:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157b29b80>,success,97.0,108.0,108.0,2018-01-01 00:15:00+01:00,2018-01-01 03:00:00+01:00,2018-01-01 03:00:00+01:00
1,A,taxi,2018-01-01 08:30:00+01:00,30.49745178926712,300,25,0 days 01:57:17.481281079,0 days 01:13:11.633057655,9149.235536780136,0 days 01:00:00,130,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3128972532954872,0.0,9386.917598864615,0 days 00:56:44.054801048,0.0,0 days,0 days 03:10:29.114338734,13,4,1,4,126,2018-01-01 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157b29f40>,success,130.0,143.0,143.0,2018-01-01 08:30:00+01:00,2018-01-01 11:45:00+01:00,2018-01-01 11:45:00+01:00
2,A,taxi,2018-01-01 09:15:00+01:00,30.02776360719658,300,25,0 days 01:32:16.941845137,0 days 01:12:03.997959436,9008.329082158974,0 days 01:00:00,133,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3080783542251411,0.0,9242.350626754234,0 days 00:55:51.629296051,0.0,0 days,0 days 02:44:20.939804573,11,4,1,4,129,2018-01-01 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157b29dc0>,success,133.0,144.0,144.0,2018-01-01 09:15:00+01:00,2018-01-01 12:00:00+01:00,2018-01-01 12:00:00+01:00
3,A,taxi,2018-01-01 11:30:00+01:00,34.35107079816257,300,25,0 days 02:13:33.206309904,0 days 01:22:26.554194937,10305.321239448771,0 days 01:00:00,142,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3524345500985929,0.0,10573.036502957788,0 days 01:03:54.186812708,0.0,0 days,0 days 03:35:59.760504841,15,5,1,4,137,2018-01-01 10:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157b29850>,success,142.0,157.0,157.0,2018-01-01 11:30:00+01:00,2018-01-01 15:15:00+01:00,2018-01-01 15:15:00+01:00
4,A,taxi,2018-01-02 09:15:00+01:00,42.28868943590289,300,25,0 days 01:12:57.615359335,0 days 01:41:29.571278769,12686.606830770867,0 days 01:00:00,229,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4338727989928851,0.0,13016.183969786553,0 days 01:18:40.165386242,0.0,0 days,0 days 02:54:27.186638104,12,6,1,4,223,2018-01-02 07:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157b316d0>,success,229.0,241.0,241.0,2018-01-02 09:15:00+01:00,2018-01-02 12:15:00+01:00,2018-01-02 12:15:00+01:00
5,A,taxi,2018-01-02 09:00:00+01:00,16.30944441774622,300,25,0 days 01:58:09.865902518,0 days 00:39:08.559996156,4892.833325323866,0 days 01:00:00,228,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16733136907143684,0.0,5019.941072143105,0 days 00:30:20.422340733,0.0,0 days,0 days 02:37:18.425898674,11,3,1,4,225,2018-01-02 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157b31340>,success,228.0,239.0,239.0,2018-01-02 09:00:00+01:00,2018-01-02 11:45:00+01:00,2018-01-02 11:45:00+01:00
6,A,taxi,2018-01-02 13:00:00+01:00,24.64520767319182,300,25,0 days 00:49:15.856307832,0 days 00:59:08.909904940,7393.562301957546,0 days 01:00:00,244,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2528544955533774,0.0,7585.634866601323,0 days 00:45:50.840892622,0.0,0 days,0 days 01:48:24.766212772,8,4,1,4,240,2018-01-02 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157b31040>,success,244.0,252.0,252.0,2018-01-02 13:00:00+01:00,2018-01-02 15:00:00+01:00,2018-01-02 15:00:00+01:00
7,A,taxi,2018-01-02 13:45:00+01:00,41.295232521312066,300,25,0 days 01:34:02.583436648,0 days 01:39:06.513483067,12388.56975639362,0 days 01:00:00,247,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.42368014611189014,0.0,12710.404383356705,0 days 01:16:49.278030697,0.0,0 days,0 days 03:13:09.096919715,13,6,1,4,241,2018-01-02 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157b38040>,success,247.0,260.0,260.0,2018-01-02 13:45:00+01:00,2018-01-02 17:00:00+01:00,2018-01-02 17:00:00+01:00
8,A,taxi,2018-01-02 16:45:00+01:00,72.73730091213598,300,25,0 days 01:04:55.822033833,0 days 02:54:34.171331346,21821.190273640794,0 days 01:00:00,259,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7462689612495526,0.0,22388.068837486575,0 days 02:15:18.768744878,0.0,0 days,0 days 03:59:29.993365179,16,10,1,4,249,2018-01-02 14:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157b38910>,success,259.0,275.0,275.0,2018-01-02 16:45:00+01:00,2018-01-02 20:45:00+01:00,2018-01-02 20:45:00+01:00
9,A,dummy,2018-01-03 00:00:00+01:00,38.21442887190909,300,25,0 days 00:49:28.418351700,0 days 01:31:42.877757553,11464.328661572728,0 days 01:00:00,288,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39207176759876633,0.0,11762.15302796299,0 days 01:11:05.405876188,0.0,0 days,0 days 02:21:11.296109253,10,5,1,4,283,2018-01-02 22:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157b38b20>,success,288.0,298.0,298.0,2018-01-03 00:00:00+01:00,2018-01-03 02:30:00+01:00,2018-01-03 02:30:00+01:00
10,A,taxi,2018-01-03 11:00:00+01:00,38.68134414143813,300,25,0 days 01:01:01.888770622,0 days 01:32:50.113556368,11604.40324243144,0 days 01:00:00,332,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3968622171867143,0.0,11905.866515601429,0 days 01:11:57.521875120,0.0,0 days,0 days 02:33:52.002326990,11,5,1,4,327,2018-01-03 09:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157b38d30>,success,332.0,343.0,343.0,2018-01-03 11:00:00+01:00,2018-01-03 13:45:00+01:00,2018-01-03 13:45:00+01:00
11,A,taxi,2018-01-03 12:15:00+01:00,22.030472172772495,300,25,0 days 01:09:21.165873426,0 days 00:52:52.387992879,6609.141651831748,0 days 01:00:00,337,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22602787535478971,0.0,6780.836260643691,0 days 00:40:58.990183417,0.0,0 days,0 days 02:02:13.553866305,9,3,1,4,334,2018-01-03 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157b38f40>,success,337.0,346.0,346.0,2018-01-03 12:15:00+01:00,2018-01-03 14:30:00+01:00,2018-01-03 14:30:00+01:00
12,A,taxi,2018-01-04 06:45:00+01:00,39.73566652573994,300,25,0 days 01:38:38.044758228,0 days 01:35:21.935979707,11920.699957721981,0 days 01:00:00,411,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4076793366108389,0.0,12230.380098325166,0 days 01:13:55.202893158,0.0,0 days,0 days 03:13:59.980737935,13,5,1,4,406,2018-01-04 05:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e11190>,success,411.0,424.0,424.0,2018-01-04 06:45:00+01:00,2018-01-04 10:00:00+01:00,2018-01-04 10:00:00+01:00
13,A,taxi,2018-01-04 07:30:00+01:00,25.811492673301995,300,25,0 days 01:33:22.294670126,0 days 01:01:56.854944955,7743.447801990598,0 days 01:00:00,414,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2648203271781241,0.0,7944.609815343722,0 days 00:48:01.018918033,0.0,0 days,0 days 02:35:19.149615081,11,4,1,4,410,2018-01-04 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e113a0>,success,414.0,425.0,425.0,2018-01-04 07:30:00+01:00,2018-01-04 10:15:00+01:00,2018-01-04 10:15:00+01:00
14,A,taxi,2018-01-04 10:15:00+01:00,30.226753868078866,300,25,0 days 02:07:11.481027520,0 days 01:12:32.652557002,9068.02616042366,0 days 01:00:00,425,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31011995122455116,0.0,9303.598536736536,0 days 00:56:13.840127224,0.0,0 days,0 days 03:19:44.133584522,14,4,1,4,421,2018-01-04 09:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e115b0>,success,425.0,439.0,439.0,2018-01-04 10:15:00+01:00,2018-01-04 13:45:00+01:00,2018-01-04 13:45:00+01:00
15,A,taxi,2018-01-04 13:30:00+01:00,36.661056841918246,300,25,0 days 01:09:55.808925458,0 days 01:27:59.192185237,10998.317052575474,0 days 01:00:00,438,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3761345068437145,0.0,11284.035205311435,0 days 01:08:12.022094713,0.0,0 days,0 days 02:37:55.001110695,11,5,1,4,433,2018-01-04 12:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e117c0>,success,438.0,449.0,449.0,2018-01-04 13:30:00+01:00,2018-01-04 16:15:00+01:00,2018-01-04 16:15:00+01:00
16,A,taxi,2018-01-04 13:15:00+01:00,29.53954191493832,300,25,0 days 00:51:18.955029870,0 days 01:10:53.694035752,8861.862574481496,0 days 01:00:00,437,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3030693053523876,0.0,9092.079160571628,0 days 00:54:57.135123651,0.0,0 days,0 days 02:02:12.649065622,9,4,1,4,433,2018-01-04 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e119d0>,success,437.0,446.0,446.0,2018-01-04 13:15:00+01:00,2018-01-04 15:30:00+01:00,2018-01-04 15:30:00+01:00
17,A,taxi,2018-01-04 15:45:00+01:00,32.87133704943698,300,25,0 days 01:27:11.968564604,0 days 01:18:53.472535117,9861.401114831095,0 days 01:00:00,447,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3372528021681703,0.0,10117.584065045108,0 days 01:01:09.022365314,0.0,0 days,0 days 02:46:05.441099721,12,5,1,4,442,2018-01-04 14:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e11be0>,success,447.0,459.0,459.0,2018-01-04 15:45:00+01:00,2018-01-04 18:45:00+01:00,2018-01-04 18:45:00+01:00
18,A,taxi,2018-01-05 08:15:00+01:00,33.86251709438455,300,25,0 days 01:33:23.042448864,0 days 01:21:16.202461590,10158.755128315364,0 days 01:00:00,513,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34742209485952025,0.0,10422.662845785608,0 days 01:02:59.655581952,0.0,0 days,0 days 02:54:39.244910454,12,5,1,4,508,2018-01-05 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e11df0>,success,513.0,525.0,525.0,2018-01-05 08:15:00+01:00,2018-01-05 11:15:00+01:00,2018-01-05 11:15:00+01:00
19,A,taxi,2018-01-05 09:15:00+01:00,32.320010763574146,300,25,0 days 01:09:29.062247569,0 days 01:17:34.081549954,9696.003229072245,0 days 01:00:00,517,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3315963138258625,0.0,9947.889414775877,0 days 01:00:07.484604609,0.0,0 days,0 days 02:27:03.143797523,10,5,1,4,512,2018-01-05 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e16040>,success,517.0,527.0,527.0,2018-01-05 09:15:00+01:00,2018-01-05 11:45:00+01:00,2018-01-05 11:45:00+01:00
20,A,taxi,2018-01-05 09:45:00+01:00,28.454932138185878,300,25,0 days 01:32:33.857142604,0 days 01:08:17.510227897,8536.479641455764,0 days 01:00:00,519,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29194144383830845,0.0,8758.243315149253,0 days 00:52:56.073497149,0.0,0 days,0 days 02:40:51.367370501,11,4,1,4,515,2018-01-05 08:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e16250>,success,519.0,530.0,530.0,2018-01-05 09:45:00+01:00,2018-01-05 12:30:00+01:00,2018-01-05 12:30:00+01:00
21,A,dummy,2018-01-06 00:00:00+01:00,13.17422701012063,300,25,0 days 02:54:19.435645486,0 days 00:31:37.088689458,3952.268103036189,0 days 01:00:00,576,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.13516471717839293,0.0,4054.941515351788,0 days 00:24:30.476648793,0.0,0 days,0 days 03:25:56.524334944,14,2,1,4,574,2018-01-05 23:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e16460>,success,576.0,590.0,590.0,2018-01-06 00:00:00+01:00,2018-01-06 03:30:00+01:00,2018-01-06 03:30:00+01:00
22,A,dummy,2018-01-06 01:30:00+01:00,38.071258137698266,300,25,0 days 01:36:16.664578624,0 days 01:31:22.261171828,11421.37744130948,0 days 01:00:00,582,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3906028668592418,0.0,11718.086005777253,0 days 01:10:49.425491053,0.0,0 days,0 days 03:07:38.925750452,13,5,1,4,577,2018-01-06 00:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e16670>,success,582.0,595.0,595.0,2018-01-06 01:30:00+01:00,2018-01-06 04:45:00+01:00,2018-01-06 04:45:00+01:00
23,A,taxi,2018-01-06 11:30:00+01:00,47.35900897452838,300,25,0 days 01:08:04.916965275,0 days 01:53:39.697292331,14207.702692358514,0 days 01:00:00,622,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48589317984072655,0.0,14576.795395221796,0 days 01:28:06.102687741,0.0,0 days,0 days 03:01:44.614257606,13,6,1,4,616,2018-01-06 10:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e16880>,success,622.0,635.0,635.0,2018-01-06 11:30:00+01:00,2018-01-06 14:45:00+01:00,2018-01-06 14:45:00+01:00
24,A,taxi,2018-01-06 13:00:00+01:00,36.04309233567154,300,25,0 days 02:03:22.551387627,0 days 01:26:30.205296337,10812.92770070146,0 days 01:00:00,628,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36979432478605334,0.0,11093.8297435816,0 days 01:07:03.046330480,0.0,0 days,0 days 03:29:52.756683964,14,5,1,4,623,2018-01-06 11:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e16a90>,success,628.0,642.0,642.0,2018-01-06 13:00:00+01:00,2018-01-06 16:30:00+01:00,2018-01-06 16:30:00+01:00
25,A,taxi,2018-01-06 13:45:00+01:00,31.117990811259038,300,25,0 days 01:18:19.810965355,0 days 01:14:40.990676820,9335.39724337771,0 days 01:00:00,631,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3192638493273651,0.0,9577.915479820953,0 days 00:57:53.317926756,0.0,0 days,0 days 02:33:00.801642175,11,4,1,4,627,2018-01-06 12:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e16ca0>,success,631.0,642.0,642.0,2018-01-06 13:45:00+01:00,2018-01-06 16:30:00+01:00,2018-01-06 16:30:00+01:00
26,A,taxi,2018-01-07 04:15:00+01:00,21.897514401070048,300,25,0 days 01:45:16.821800744,0 days 00:52:33.242073754,6569.254320321014,0 days 01:00:00,689,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2246637573997078,0.0,6739.912721991233,0 days 00:40:44.149745460,0.0,0 days,0 days 02:37:50.063874498,11,3,1,4,686,2018-01-07 03:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e16eb0>,success,689.0,700.0,700.0,2018-01-07 04:15:00+01:00,2018-01-07 07:00:00+01:00,2018-01-07 07:00:00+01:00
27,A,taxi,2018-01-07 05:15:00+01:00,15.876281130372382,300,25,0 days 00:58:25.004806903,0 days 00:38:06.184482774,4762.884339111714,0 days 01:00:00,693,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16288720751380084,0.0,4886.616225414025,0 days 00:29:32.073659728,0.0,0 days,0 days 01:36:31.189289677,7,2,1,4,691,2018-01-07 04:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e1c100>,success,693.0,700.0,700.0,2018-01-07 05:15:00+01:00,2018-01-07 07:00:00+01:00,2018-01-07 07:00:00+01:00
28,A,taxi,2018-01-07 07:15:00+01:00,20.44144892007949,300,25,0 days 01:17:22.111175155,0 days 00:49:03.568644490,6132.434676023848,0 days 01:00:00,701,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20972484077256012,0.0,6291.745223176804,0 days 00:38:01.627095192,0.0,0 days,0 days 02:06:25.679819645,9,3,1,4,698,2018-01-07 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e1c310>,success,701.0,710.0,710.0,2018-01-07 07:15:00+01:00,2018-01-07 09:30:00+01:00,2018-01-07 09:30:00+01:00
29,A,taxi,2018-01-07 10:15:00+01:00,30.680859938225574,300,25,0 days 01:09:24.420385857,0 days 01:13:38.043831104,9204.257981467672,0 days 01:00:00,713,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.314778981199761,0.0,9443.36943599283,0 days 00:57:04.526393043,0.0,0 days,0 days 02:23:02.464216961,10,4,1,4,709,2018-01-07 09:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e1c520>,success,713.0,723.0,723.0,2018-01-07 10:15:00+01:00,2018-01-07 12:45:00+01:00,2018-01-07 12:45:00+01:00
30,A,dummy,2018-01-08 00:30:00+01:00,58.128648427457655,300,25,0 days 00:38:35.562831734,0 days 02:19:30.525373552,17438.594528237296,0 days 01:00:00,770,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5963873492254029,0.0,17891.620476762087,0 days 01:48:08.184853119,0.0,0 days,0 days 02:58:06.088205286,12,8,1,4,762,2018-01-07 22:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e1c730>,success,770.0,782.0,782.0,2018-01-08 00:30:00+01:00,2018-01-08 03:30:00+01:00,2018-01-08 03:30:00+01:00
31,A,taxi,2018-01-08 03:45:00+01:00,36.32630995478745,300,25,0 days 02:09:03.831021716,0 days 01:27:10.988633487,10897.892986436234,0 days 01:00:00,783,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3727000762474736,0.0,11181.002287424208,0 days 01:07:34.658423936,0.0,0 days,0 days 03:36:14.819655203,15,5,1,4,778,2018-01-08 02:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e1c940>,success,783.0,798.0,798.0,2018-01-08 03:45:00+01:00,2018-01-08 07:30:00+01:00,2018-01-08 07:30:00+01:00
32,A,taxi,2018-01-08 11:30:00+01:00,30.124844470487783,300,25,0 days 01:15:45.690021525,0 days 01:12:17.977603752,9037.453341146334,0 days 01:00:00,814,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3090743828665262,0.0,9272.231485995786,0 days 00:56:02.465236741,0.0,0 days,0 days 02:28:03.667625277,10,4,1,4,810,2018-01-08 10:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e1cb50>,success,814.0,824.0,824.0,2018-01-08 11:30:00+01:00,2018-01-08 14:00:00+01:00,2018-01-08 14:00:00+01:00
33,A,taxi,2018-01-08 13:45:00+01:00,14.481162858692734,300,25,0 days 01:33:54.140865112,0 days 00:34:45.287451652,4344.34885760782,0 days 01:00:00,823,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.14857359606038312,0.0,4457.207881811493,0 days 00:26:56.353795540,0.0,0 days,0 days 02:08:39.428316764,9,2,1,4,821,2018-01-08 13:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e1cd60>,success,823.0,832.0,832.0,2018-01-08 13:45:00+01:00,2018-01-08 16:00:00+01:00,2018-01-08 16:00:00+01:00
34,A,dummy,2018-01-09 02:45:00+01:00,35.59723649526987,300,25,0 days 01:09:53.989641237,0 days 01:25:26.002055319,10679.17094858096,0 days 01:00:00,875,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3652199403820249,0.0,10956.598211460747,0 days 01:06:13.280936158,0.0,0 days,0 days 02:35:19.991696556,11,5,1,4,870,2018-01-09 01:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e1cf70>,success,875.0,886.0,886.0,2018-01-09 02:45:00+01:00,2018-01-09 05:30:00+01:00,2018-01-09 05:30:00+01:00
35,A,taxi,2018-01-09 08:15:00+01:00,24.100664138664854,300,25,0 days 01:59:34.160920710,0 days 00:57:50.495635969,7230.199241599456,0 days 01:00:00,897,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2472675967714514,0.0,7418.027903143542,0 days 00:44:50.060206881,0.0,0 days,0 days 02:57:24.656556679,12,3,1,4,894,2018-01-09 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e221c0>,success,897.0,909.0,909.0,2018-01-09 08:15:00+01:00,2018-01-09 11:15:00+01:00,2018-01-09 11:15:00+01:00
