,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
0,A,cooling_food,2018-01-01 08:45:00+01:00,2283.633102530785,0 days 00:10:52.408864250,0 days 22:50:10.791691108,0 days 01:00:00
1,A,milling,2018-01-01 08:30:00+01:00,5545.062902678097,0 days 00:05:07.973398932,0 days 07:23:36.301932855,0 days 01:00:00
2,A,milling,2018-01-01 08:00:00+01:00,5795.451786224297,0 days 00:36:21.574112266,0 days 07:43:38.168573876,0 days 01:00:00
3,A,ceremony,2018-01-01 19:00:00+01:00,2973.086003801205,0 days 05:02:58.125461895,0 days 01:29:11.554806843,0 days 01:00:00
4,A,ceremony,2018-01-01 18:15:00+01:00,1652.5132908582807,0 days 04:19:55.949762434,0 days 00:49:34.523923544,0 days 01:00:00
5,A,welding,2018-01-01 09:15:00+01:00,2962.0142802456567,0 days 00:14:32.399845605,0 days 07:24:18.128522210,0 days 01:00:00
6,A,evbs_water,2018-01-01 08:30:00+01:00,526.864264019852,0 days 00:30:01.452873945,0 days 04:47:22.830458830,0 days 01:00:00
7,A,household,2018-01-02 12:00:00+01:00,2553.2294318332038,0 days 14:41:41.827017721,10 days 15:19:22.595459952,0 days 01:00:00
8,A,milling,2018-01-02 09:15:00+01:00,4058.9668674750155,0 days 00:17:41.511544555,0 days 05:24:43.040963880,0 days 01:00:00
9,A,cooling_medical,2018-01-02 08:45:00+01:00,1464.7216575498226,0 days 00:23:06.130946590,1 days 05:17:39.959343585,0 days 01:00:00
10,A,evbs_water,2018-01-02 10:00:00+01:00,498.4061839762541,0 days 00:11:01.813568348,0 days 04:31:51.475111950,0 days 01:00:00
11,A,household,2018-01-02 12:45:00+01:00,2935.7040630718893,1 days 02:47:29.921273613,12 days 05:34:13.462705880,0 days 01:00:00
12,A,lighting_search,2018-01-02 18:00:00+01:00,1557.239041352522,0 days 00:51:44.851575027,0 days 18:32:18.816057963,0 days 01:00:00
13,A,evbs_fire,2018-01-02 12:15:00+01:00,604.5669235967805,0 days 00:20:29.562527216,0 days 00:32:58.582659044,0 days 01:00:00
14,A,milling,2018-01-02 07:45:00+01:00,8783.573331359035,0 days 01:16:06.879874465,0 days 11:42:41.151990524,0 days 01:00:00
15,A,cooling_food,2018-01-02 06:45:00+01:00,1706.103396053577,0 days 00:07:15.806754091,0 days 17:03:39.722257929,0 days 01:00:00
16,A,cooling_food,2018-01-02 08:00:00+01:00,2522.4254160038768,0 days 00:48:35.973256831,1 days 01:13:27.314976140,0 days 01:00:00
17,A,cooling_food,2018-01-03 07:30:00+01:00,1938.7185215008062,0 days 00:33:18.175512337,0 days 19:23:13.866774028,0 days 01:00:00
18,A,lighting_search,2018-01-03 19:00:00+01:00,1834.430588908383,0 days 00:28:35.575103992,0 days 21:50:18.453810357,0 days 01:00:00
19,A,lighting_search,2018-01-03 19:00:00+01:00,1984.8065865248223,0 days 00:56:34.493147347,0 days 23:37:43.139422491,0 days 01:00:00
20,A,cooling_food,2018-01-03 09:30:00+01:00,2300.251954582861,0 days 00:51:39.385742256,0 days 23:00:09.070364984,0 days 01:00:00
21,A,milling,2018-01-03 08:45:00+01:00,4275.599102392245,0 days 00:38:27.556985,0 days 05:42:02.875691484,0 days 01:00:00
22,A,powertool,2018-01-04 09:30:00+01:00,1480.9612553720438,0 days 01:00:30.305128183,0 days 02:16:42.246952831,0 days 01:00:00
23,A,milling,2018-01-04 08:15:00+01:00,5088.294553568557,0 days 00:47:34.282088829,0 days 06:47:03.813857127,0 days 01:00:00
24,A,cooling_food,2018-01-04 08:30:00+01:00,2618.745549272553,0 days 00:32:18.867334883,1 days 02:11:14.839773813,0 days 01:00:00
25,A,welding,2018-01-05 08:45:00+01:00,2417.044780347236,0 days 00:22:56.438294221,0 days 06:02:33.403023124,0 days 01:00:00
26,A,lighting_search,2018-01-05 19:45:00+01:00,2753.3164283441492,0 days 00:39:12.172305837,1 days 08:46:39.275500465,0 days 01:00:00
27,A,ceremony,2018-01-05 16:30:00+01:00,3577.640887277884,0 days 06:06:14.003151962,0 days 01:47:19.753597100,0 days 01:00:00
28,A,lighting_search,2018-01-05 20:00:00+01:00,2409.209618294316,0 days 00:40:57.576039088,1 days 04:40:51.840784041,0 days 01:00:00
29,A,cooling_medical,2018-01-05 07:30:00+01:00,2273.168826779532,0 days 06:24:50.248681218,1 days 21:27:48.155528127,0 days 01:00:00
30,A,milling,2018-01-05 07:15:00+01:00,5749.970159845358,0 days 00:52:56.812285408,0 days 07:39:59.856767258,0 days 01:00:00
