Block,Key,multi_stage_test
run,name,run
run,path_pkg,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion
run,process,
run,process_num,1
run,scenarios_file_path,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/generated_scenarios/scenario_stage_2030.csv
run,settings_file_path,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/scenarios/settings.csv
run,rerun,False
run,rerun_infeasible,True
run,runtime_start,1.021285166
run,runtimestamp,251205_152918
run,runtime_end,240.749970833
run,runtime_len,239.72868566699998
run,version_solph,0.6.0a2
run,version_revoletion,1.2
run,commit_hash,26be4e
run,solver,gurobi
run,parallel,False
run,max_process_num,8
run,path_input_data,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/example
run,path_output_data,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results
run,save_results_timeseries,True
run,save_results_dispatch,True
run,save_plots,True
run,save_system_graphs,True
run,print_results,False
run,show_plots,False
run,dump_model,False
run,debugmode,False
run,key_api_solcast,123456abcdef
run,scenario_file_name,scenario_stage_2030
run,path_data_immut,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/revoletion/data
run,path_result_dir,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_152918_scenario_stage_2030
run,path_result_scenario_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_152918_scenario_stage_2030/251205_152918_scenario_stage_2030_scenarios.csv
run,path_result_summary_file_csv,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_152918_scenario_stage_2030/251205_152918_scenario_stage_2030_summary.csv
run,path_result_summary_file_pkl,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_152918_scenario_stage_2030/251205_152918_scenario_stage_2030_summary.pkl
run,path_result_status_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_152918_scenario_stage_2030/251205_152918_scenario_stage_2030_scenarios_status.csv
run,path_dump_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_152918_scenario_stage_2030/251205_152918_scenario_stage_2030.lp
run,path_log_file,/Users/arnoclaude/Documents/TUM/Thesis/STRIDE/notebooks/02_test_2_stage/results/251205_152918_scenario_stage_2030/251205_152918_scenario_stage_2030.log
run,scenario_num,1
scenario,name,multi_stage_test
scenario,runtime_start,1.048798625
scenario,runtime_end,230.311296708
scenario,runtime_len,229.26
scenario,blocks,"{'core': 'SystemCore', 'dem': 'FixedDemand', 'grid': 'GridConnection', 'pv': 'PVSource', 'ess': 'StationaryEnergyStorage', 'bev': 'VehicleCommoditySystem', 'brs': 'BatteryCommoditySystem'}"
scenario,co2_max,17.5
scenario,compensate_sim_prj,True
scenario,cost_eps,1e-08
scenario,currency,USD
scenario,filename_mapper,mapper_timeframe
scenario,invest_max,
scenario,latitude,48.2652
scenario,longitude,11.6686
scenario,strategy,go
scenario,timestep,15min
scenario,truncate_ph,True
scenario,wacc,0.09
scenario,country,DE
scenario,state,BY
scenario,prj_duration_yrs,5
scenario,nhorizons,1
