,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
0,A,taxi,2018-01-01 08:30:00+01:00,34.85775505527,300,25,0 days 02:12:38.791985263,0 days 01:23:39.516727959,10457.326516580999,0 days 01:00:00,130,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35763302088993865,0.0,10728.99062669816,0 days 01:04:50.741733752,0.0,0 days 00:00:00,0 days 03:36:18.308713222,15,5,1,4,125,2018-01-01 07:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1749c6b80>,success,130.0,145.0,145.0,,2018-01-01 08:30:00+01:00,2018-01-01 12:15:00+01:00,2018-01-01 12:15:00+01:00,
1,A,taxi,2018-01-01 12:00:00+01:00,20.645348048181145,300,25,0 days 01:30:20.777618159,0 days 00:49:32.930118937,6193.604414454343,0 days 01:00:00,144,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21181680168697345,0.0,6354.504050609204,0 days 00:38:24.385842736,0.0,0 days 00:00:00,0 days 02:19:53.707737096,10,3,1,4,141,2018-01-01 11:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1749c6f40>,success,144.0,154.0,154.0,,2018-01-01 12:00:00+01:00,2018-01-01 14:30:00+01:00,2018-01-01 14:30:00+01:00,
2,A,taxi,2018-01-01 12:45:00+01:00,34.17447407289753,300,25,0 days 00:57:35.801126593,0 days 01:22:01.124266497,10252.34222186926,0 days 01:00:00,147,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3506227059268824,0.0,10518.681177806471,0 days 01:03:34.475496015,0.0,0 days 00:00:00,0 days 02:19:36.925393090,10,5,1,4,142,2018-01-01 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1749c6dc0>,success,147.0,157.0,157.0,,2018-01-01 12:45:00+01:00,2018-01-01 15:15:00+01:00,2018-01-01 15:15:00+01:00,
3,A,taxi,2018-01-01 13:00:00+01:00,37.913707803434114,300,25,0 days 01:02:31.248362090,0 days 01:30:59.573923693,11374.112341030233,0 days 01:00:00,148,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3889864345360538,0.0,11669.593036081615,0 days 01:10:31.840088329,0.0,0 days 00:00:00,0 days 02:33:30.822285783,11,5,1,4,143,2018-01-01 11:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1749c6850>,success,148.0,159.0,159.0,,2018-01-01 13:00:00+01:00,2018-01-01 15:45:00+01:00,2018-01-01 15:45:00+01:00,
4,A,taxi,2018-01-02 08:45:00+01:00,22.983449496719984,300,25,0 days 01:10:53.818672767,0 days 00:55:09.616727528,6895.034849015995,0 days 01:00:00,227,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23580521639877133,0.0,7074.15649196314,0 days 00:42:45.359300984,0.0,0 days 00:00:00,0 days 02:06:03.435400295,9,3,1,4,224,2018-01-02 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1749ce6d0>,success,227.0,236.0,236.0,,2018-01-02 08:45:00+01:00,2018-01-02 11:00:00+01:00,2018-01-02 11:00:00+01:00,
5,A,taxi,2018-01-02 11:45:00+01:00,24.937207936708997,300,25,0 days 01:41:51.236483928,0 days 00:59:50.957942884,7481.162381012699,0 days 01:00:00,239,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25585035504509523,0.0,7675.510651352857,0 days 00:46:23.433284467,0.0,0 days 00:00:00,0 days 02:41:42.194426812,11,4,1,4,235,2018-01-02 10:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1749ce340>,success,239.0,250.0,250.0,,2018-01-02 11:45:00+01:00,2018-01-02 14:30:00+01:00,2018-01-02 14:30:00+01:00,
6,A,taxi,2018-01-02 14:15:00+01:00,31.387145820639105,300,25,0 days 01:25:00.737906484,0 days 01:15:19.748998173,9416.143746191732,0 days 01:00:00,249,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32202532145715745,0.0,9660.759643714724,0 days 00:58:23.360384341,0.0,0 days 00:00:00,0 days 02:40:20.486904657,11,4,1,4,245,2018-01-02 13:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1749ce040>,success,249.0,260.0,260.0,,2018-01-02 14:15:00+01:00,2018-01-02 17:00:00+01:00,2018-01-02 17:00:00+01:00,
7,A,dummy,2018-01-03 00:00:00+01:00,24.471524635594086,300,25,0 days 04:29:03.744222291,0 days 00:58:43.899547526,7341.457390678226,0 days 01:00:00,288,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2510725451863808,0.0,7532.176355591423,0 days 00:45:31.454794987,0.0,0 days 00:00:00,0 days 05:27:47.643769817,22,4,1,4,284,2018-01-02 23:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1749d5040>,success,288.0,310.0,310.0,,2018-01-03 00:00:00+01:00,2018-01-03 05:30:00+01:00,2018-01-03 05:30:00+01:00,
8,A,taxi,2018-01-03 07:30:00+01:00,34.56116261242275,300,25,0 days 01:22:59.839107096,0 days 01:22:56.807416189,10368.348783726824,0 days 01:00:00,318,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35459004663240534,0.0,10637.70139897216,0 days 01:04:17.636773508,0.0,0 days 00:00:00,0 days 02:45:56.646523285,12,5,1,4,313,2018-01-03 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1749d5910>,success,318.0,330.0,330.0,,2018-01-03 07:30:00+01:00,2018-01-03 10:30:00+01:00,2018-01-03 10:30:00+01:00,
9,A,taxi,2018-01-03 07:45:00+01:00,38.6954309380877,300,25,0 days 01:38:13.377287626,0 days 01:32:52.142055086,11608.62928142631,0 days 01:00:00,319,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39700674467084107,0.0,11910.202340125232,0 days 01:11:59.094210674,0.0,0 days 00:00:00,0 days 03:11:05.519342712,13,5,1,4,314,2018-01-03 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1749d5b20>,success,319.0,332.0,332.0,,2018-01-03 07:45:00+01:00,2018-01-03 11:00:00+01:00,2018-01-03 11:00:00+01:00,
