,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
0,A,taxi,2018-01-01 07:15:00+01:00,34.67853858824701,300,25,0 days 01:18:57.960816156,0 days 01:23:13.709556708,10403.561576474103,0 days 01:00:00,125,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.355794298734911,0.0,10673.82896204733,0 days 01:04:30.738007563,0.0,0 days 00:00:00,0 days 02:42:11.670372864,11,5,1,4,120,2018-01-01 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1678eeb80>,success,125.0,136.0,136.0,,2018-01-01 07:15:00+01:00,2018-01-01 10:00:00+01:00,2018-01-01 10:00:00+01:00,
1,A,taxi,2018-01-01 09:30:00+01:00,36.340059712247395,300,25,0 days 01:32:43.295170534,0 days 01:27:12.968598564,10902.017913674219,0 days 01:00:00,134,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37284114578247685,0.0,11185.234373474306,0 days 01:07:36.193139958,0.0,0 days 00:00:00,0 days 02:59:56.263769098,12,5,1,4,129,2018-01-01 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1678eef40>,success,134.0,146.0,146.0,,2018-01-01 09:30:00+01:00,2018-01-01 12:30:00+01:00,2018-01-01 12:30:00+01:00,
2,A,taxi,2018-01-01 11:45:00+01:00,29.630518655159637,300,25,0 days 01:51:43.357694320,0 days 01:11:06.794686341,8889.155596547891,0 days 01:00:00,143,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30400270701249105,0.0,9120.081210374732,0 days 00:55:07.289736290,0.0,0 days 00:00:00,0 days 03:02:50.152380661,13,4,1,4,139,2018-01-01 10:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1678eedc0>,success,143.0,156.0,156.0,,2018-01-01 11:45:00+01:00,2018-01-01 15:00:00+01:00,2018-01-01 15:00:00+01:00,
3,A,taxi,2018-01-01 14:00:00+01:00,20.54751254649321,300,25,0 days 01:36:37.752917335,0 days 00:49:18.841806696,6164.253763947962,0 days 01:00:00,152,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2108130306190013,0.0,6324.3909185700395,0 days 00:38:13.465671057,0.0,0 days 00:00:00,0 days 02:25:56.594724031,10,3,1,4,149,2018-01-01 13:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1678ee850>,success,152.0,162.0,162.0,,2018-01-01 14:00:00+01:00,2018-01-01 16:30:00+01:00,2018-01-01 16:30:00+01:00,
4,A,taxi,2018-01-02 07:00:00+01:00,28.586690083813995,300,25,0 days 01:00:54.798541956,0 days 01:08:36.483372070,8576.007025144198,0 days 01:00:00,220,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29329325183760496,0.0,8798.797555128149,0 days 00:53:10.780013302,0.0,0 days 00:00:00,0 days 02:09:31.281914026,9,4,1,4,216,2018-01-02 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1678f66d0>,success,220.0,229.0,229.0,,2018-01-02 07:00:00+01:00,2018-01-02 09:15:00+01:00,2018-01-02 09:15:00+01:00,
5,A,taxi,2018-01-02 09:15:00+01:00,20.470222074441683,300,25,0 days 01:44:13.851283664,0 days 00:49:07.711978720,6141.066622332505,0 days 01:00:00,229,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21002004710752828,0.0,6300.601413225849,0 days 00:38:04.838687916,0.0,0 days 00:00:00,0 days 02:33:21.563262384,11,3,1,4,226,2018-01-02 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1678f6340>,success,229.0,240.0,240.0,,2018-01-02 09:15:00+01:00,2018-01-02 12:00:00+01:00,2018-01-02 12:00:00+01:00,
6,A,taxi,2018-01-02 14:00:00+01:00,31.58206906673099,300,25,0 days 02:29:42.143648748,0 days 01:15:47.817945608,9474.620720019297,0 days 01:00:00,248,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32402519176524186,0.0,9720.755752957255,0 days 00:58:45.117264763,0.0,0 days 00:00:00,0 days 03:45:29.961594356,16,4,1,4,244,2018-01-02 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1678f6040>,success,248.0,264.0,264.0,,2018-01-02 14:00:00+01:00,2018-01-02 18:00:00+01:00,2018-01-02 18:00:00+01:00,
7,A,taxi,2018-01-02 15:00:00+01:00,38.40168707660811,300,25,0 days 01:06:51.624184024,0 days 01:32:09.842939030,11520.506122982433,0 days 01:00:00,252,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39399299624148154,0.0,11819.789887244446,0 days 01:11:26.307202473,0.0,0 days 00:00:00,0 days 02:39:01.467123054,11,5,1,4,247,2018-01-02 13:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1678fd040>,success,252.0,263.0,263.0,,2018-01-02 15:00:00+01:00,2018-01-02 17:45:00+01:00,2018-01-02 17:45:00+01:00,
8,A,dummy,2018-01-03 00:30:00+01:00,35.4350153125737,300,25,0 days 01:28:31.094264913,0 days 01:25:02.642205010,10630.50459377211,0 days 01:00:00,290,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3635555861650657,0.0,10906.667584951972,0 days 01:05:55.174184170,0.0,0 days 00:00:00,0 days 02:53:33.736469923,12,5,1,4,285,2018-01-02 23:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1678fd910>,success,290.0,302.0,302.0,,2018-01-03 00:30:00+01:00,2018-01-03 03:30:00+01:00,2018-01-03 03:30:00+01:00,
9,A,dummy,2018-01-03 01:00:00+01:00,49.21155650589276,300,25,0 days 01:19:19.731650124,0 days 01:58:06.464136849,14763.466951767827,0 days 01:00:00,292,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.504899916474613,0.0,15146.997494238389,0 days 01:31:32.879744457,0.0,0 days 00:00:00,0 days 03:17:26.195786973,14,7,1,4,285,2018-01-02 23:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1678fdb20>,success,292.0,306.0,306.0,,2018-01-03 01:00:00+01:00,2018-01-03 04:30:00+01:00,2018-01-03 04:30:00+01:00,
