,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
0,A,evbs_water,2018-01-01 06:15:00+01:00,420.348725742651,0 days 00:30:40.078693504,0 days 03:49:16.867387941,0 days 01:00:00,121,False,1,3000.0,2485.4325579262854,0.140116241914217,420.348725742651,0 days 00:18:37.824866240,0 days 04:19:56.946081445,18,2,4,121,2018-01-01 06:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167b7ceb0>,success,121.0,139.0,141.0,2018-01-01 06:15:00+01:00,2018-01-01 10:45:00+01:00,2018-01-01 11:15:00+01:00
1,A,boat_fishing,2018-01-01 16:45:00+01:00,1556.6231446058491,0 days 00:13:18.980571334,0 days 01:25:31.724652547,0 days 01:00:00,163,False,1,3000.0,2485.4325579262854,0.5188743815352831,1556.6231446058493,0 days 01:08:59.496451029,0 days 01:38:50.705223881,7,5,4,163,2018-01-01 16:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167bcb130>,success,163.0,170.0,175.0,2018-01-01 16:45:00+01:00,2018-01-01 18:30:00+01:00,2018-01-01 19:45:00+01:00
2,A,boat_fishing,2018-01-01 19:15:00+01:00,864.5813320823784,0 days 01:28:23.810720980,0 days 00:47:30.268127745,0 days 01:00:00,173,False,1,3000.0,2485.4325579262854,0.28819377736079277,864.5813320823783,0 days 00:38:19.163653184,0 days 02:15:54.078848725,10,3,4,173,2018-01-01 19:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x167bcb460>,success,173.0,183.0,186.0,2018-01-01 19:15:00+01:00,2018-01-01 21:45:00+01:00,2018-01-01 22:30:00+01:00
3,A,milling,2018-01-02 07:15:00+01:00,3967.5259413485646,0 days 01:09:09.797703364,0 days 05:17:24.124518474,0 days 01:00:00,221,False,2,6000.0,4970.865115852571,0.6612543235580941,1983.7629706742823,0 days 01:27:55.380753039,0 days 06:26:33.922221838,26,6,4,221,2018-01-02 07:15:00+01:00,"['brs_9', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x167bcb670>,success,221.0,247.0,253.0,2018-01-02 07:15:00+01:00,2018-01-02 13:45:00+01:00,2018-01-02 15:15:00+01:00
4,A,household,2018-01-02 13:45:00+01:00,1382.5305115132371,1 days 03:51:12.377228022,5 days 18:15:10.984144766,0 days 01:00:00,247,False,1,3000.0,2485.4325579262854,0.4608435038377457,1382.5305115132371,0 days 01:01:16.535432280,6 days 22:06:23.361372788,665,5,4,247,2018-01-02 13:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167bcb8b0>,success,247.0,912.0,917.0,2018-01-02 13:45:00+01:00,2018-01-09 12:00:00+01:00,2018-01-09 13:15:00+01:00
5,A,boat_fishing,2018-01-02 18:30:00+01:00,1215.2942397820682,0 days 00:32:31.829622349,0 days 01:06:46.464526753,0 days 01:00:00,266,False,1,3000.0,2485.4325579262854,0.4050980799273561,1215.2942397820682,0 days 00:53:51.807396649,0 days 01:39:18.294149102,7,4,4,266,2018-01-02 18:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x167bcbaf0>,success,266.0,273.0,277.0,2018-01-02 18:30:00+01:00,2018-01-02 20:15:00+01:00,2018-01-02 21:15:00+01:00
6,A,cooling_food,2018-01-03 08:30:00+01:00,1681.4804143482133,0 days 01:40:00.333225728,0 days 16:48:53.294916535,0 days 01:00:00,322,False,1,3000.0,2485.4325579262854,0.5604934714494044,1681.4804143482133,0 days 01:14:31.526863641,0 days 18:28:53.628142263,74,5,4,322,2018-01-03 08:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x167bcbd30>,success,322.0,396.0,401.0,2018-01-03 08:30:00+01:00,2018-01-04 03:00:00+01:00,2018-01-04 04:15:00+01:00
7,A,evbs_fire,2018-01-03 12:30:00+01:00,25.902885513834924,0 days 00:07:20.878571035,0 days 00:01:24.773079864,0 days 01:00:00,338,False,1,3000.0,2485.4325579262854,0.008634295171278308,25.902885513834924,0 days 00:01:08.883019650,0 days 00:08:45.651650899,1,1,4,338,2018-01-03 12:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167bcbf70>,success,338.0,339.0,340.0,2018-01-03 12:30:00+01:00,2018-01-03 12:45:00+01:00,2018-01-03 13:00:00+01:00
8,A,household,2018-01-03 14:15:00+01:00,900.8041082043703,0 days 08:32:01.879641175,3 days 18:04:49.478953573,0 days 01:00:00,345,False,1,3000.0,2485.4325579262854,0.30026803606812347,900.8041082043704,0 days 00:39:55.490149242,4 days 02:36:51.358594748,395,3,4,345,2018-01-03 14:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167bd71f0>,success,345.0,740.0,743.0,2018-01-03 14:15:00+01:00,2018-01-07 17:00:00+01:00,2018-01-07 17:45:00+01:00
9,A,lighting_search,2018-01-03 18:45:00+01:00,2093.480905613986,0 days 00:30:30.274637367,1 days 00:55:20.610240600,0 days 01:00:00,363,False,1,3000.0,2485.4325579262854,0.6978269685379954,2093.480905613986,0 days 01:32:47.151438752,1 days 01:25:50.884877967,102,7,4,363,2018-01-03 18:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167bd7430>,success,363.0,465.0,472.0,2018-01-03 18:45:00+01:00,2018-01-04 20:15:00+01:00,2018-01-04 22:00:00+01:00
10,A,cooling_medical,2018-01-04 06:45:00+01:00,2432.988569903433,0 days 00:16:11.766526737,2 days 00:39:35.177033048,0 days 01:00:00,411,False,1,3000.0,2485.4325579262854,0.810996189967811,2432.988569903433,0 days 01:47:49.997305006,2 days 00:55:46.943559785,196,8,4,411,2018-01-04 06:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x167bd7670>,success,411.0,607.0,615.0,2018-01-04 06:45:00+01:00,2018-01-06 07:45:00+01:00,2018-01-06 09:45:00+01:00
