,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
0,A,taxi,2018-01-01 12:00:00+01:00,20.645348048181145,300,25,0 days 01:30:20.777618159,0 days 00:49:32.930118937,6193.604414454343,0 days 01:00:00
1,A,taxi,2018-01-01 12:45:00+01:00,34.17447407289753,300,25,0 days 00:57:35.801126593,0 days 01:22:01.124266497,10252.34222186926,0 days 01:00:00
2,A,taxi,2018-01-01 13:00:00+01:00,37.913707803434114,300,25,0 days 01:02:31.248362090,0 days 01:30:59.573923693,11374.112341030233,0 days 01:00:00
3,A,taxi,2018-01-01 08:30:00+01:00,34.85775505527,300,25,0 days 02:12:38.791985263,0 days 01:23:39.516727959,10457.326516580999,0 days 01:00:00
4,A,taxi,2018-01-02 08:45:00+01:00,22.983449496719984,300,25,0 days 01:10:53.818672767,0 days 00:55:09.616727528,6895.034849015995,0 days 01:00:00
5,A,taxi,2018-01-02 11:45:00+01:00,24.937207936708997,300,25,0 days 01:41:51.236483928,0 days 00:59:50.957942884,7481.162381012699,0 days 01:00:00
6,A,taxi,2018-01-02 14:15:00+01:00,31.387145820639105,300,25,0 days 01:25:00.737906484,0 days 01:15:19.748998173,9416.143746191732,0 days 01:00:00
7,A,taxi,2018-01-03 09:45:00+01:00,23.73181727676406,300,25,0 days 02:15:39.665968855,0 days 00:56:57.381687855,7119.545183029218,0 days 01:00:00
8,A,dummy,2018-01-03 00:00:00+01:00,24.471524635594086,300,25,0 days 04:29:03.744222291,0 days 00:58:43.899547526,7341.457390678226,0 days 01:00:00
9,A,taxi,2018-01-03 07:45:00+01:00,38.6954309380877,300,25,0 days 01:38:13.377287626,0 days 01:32:52.142055086,11608.62928142631,0 days 01:00:00
10,A,taxi,2018-01-03 15:00:00+01:00,30.37116851123818,300,25,0 days 01:36:56.799427777,0 days 01:12:53.448265620,9111.350553371454,0 days 01:00:00
11,A,taxi,2018-01-03 07:30:00+01:00,19.31324159835382,300,25,0 days 02:26:52.267483816,0 days 00:46:21.106790162,5793.972479506146,0 days 01:00:00
12,A,taxi,2018-01-03 07:30:00+01:00,34.56116261242275,300,25,0 days 01:22:59.839107096,0 days 01:22:56.807416189,10368.348783726824,0 days 01:00:00
13,A,taxi,2018-01-03 14:00:00+01:00,24.265160645198044,300,25,0 days 01:30:26.647993029,0 days 00:58:14.183132908,7279.548193559413,0 days 01:00:00
14,A,taxi,2018-01-04 07:45:00+01:00,48.7477285346207,300,25,0 days 01:41:41.287120548,0 days 01:56:59.672908986,14624.31856038621,0 days 01:00:00
15,A,taxi,2018-01-04 15:00:00+01:00,34.008402320285846,300,25,0 days 01:21:40.601690730,0 days 01:21:37.209934119,10202.520696085754,0 days 01:00:00
16,A,taxi,2018-01-05 14:45:00+01:00,31.71507704272572,300,25,0 days 01:20:21.080024124,0 days 01:16:06.971094152,9514.523112817717,0 days 01:00:00
17,A,taxi,2018-01-05 05:15:00+01:00,35.15042766624843,300,25,0 days 01:24:04.229704245,0 days 01:24:21.661583940,10545.12829987453,0 days 01:00:00
18,A,dummy,2018-01-05 01:45:00+01:00,57.850467902416135,300,25,0 days 01:08:50.859459906,0 days 02:18:50.467377949,17355.14037072484,0 days 01:00:00
19,A,taxi,2018-01-05 17:15:00+01:00,17.07099181007162,300,25,0 days 01:41:32.865526975,0 days 00:40:58.222820650,5121.2975430214865,0 days 01:00:00
20,A,taxi,2018-01-06 09:15:00+01:00,44.75173408267759,300,25,0 days 01:12:20.037262017,0 days 01:47:24.249707905,13425.520224803277,0 days 01:00:00
21,A,taxi,2018-01-06 11:15:00+01:00,43.07038083651514,300,25,0 days 02:10:58.255700775,0 days 01:43:22.134840459,12921.114250954543,0 days 01:00:00
22,A,taxi,2018-01-06 07:45:00+01:00,24.850334198158762,300,25,0 days 02:26:59.679476991,0 days 00:59:38.448124533,7455.100259447629,0 days 01:00:00
23,A,taxi,2018-01-07 13:00:00+01:00,19.074571984275476,300,25,0 days 01:05:48.938217972,0 days 00:45:46.738365735,5722.371595282642,0 days 01:00:00
24,A,taxi,2018-01-07 11:15:00+01:00,40.819010529067285,300,25,0 days 00:57:24.604586078,0 days 01:37:57.937516186,12245.703158720185,0 days 01:00:00
25,A,taxi,2018-01-07 09:00:00+01:00,23.397908655347827,300,25,0 days 01:03:20.882416896,0 days 00:56:09.298846370,7019.3725966043485,0 days 01:00:00
26,A,taxi,2018-01-08 11:00:00+01:00,15.845358484745582,300,25,0 days 02:42:20.145236511,0 days 00:38:01.731621804,4753.607545423674,0 days 01:00:00
27,A,taxi,2018-01-08 12:45:00+01:00,21.10362372620784,300,25,0 days 02:12:03.977174282,0 days 00:50:38.921816572,6331.087117862352,0 days 01:00:00
28,A,taxi,2018-01-08 06:15:00+01:00,20.543569679093967,300,25,0 days 02:25:29.006949079,0 days 00:49:18.274033790,6163.07090372819,0 days 01:00:00
29,A,taxi,2018-01-08 14:00:00+01:00,50.45718358190901,300,25,0 days 01:05:34.139077436,0 days 02:01:05.834435793,15137.155074572702,0 days 01:00:00
30,A,taxi,2018-01-08 13:45:00+01:00,22.104350134732442,300,25,0 days 01:12:52.357575326,0 days 00:53:03.026419400,6631.305040419733,0 days 01:00:00
31,A,taxi,2018-01-08 08:45:00+01:00,36.55829390891307,300,25,0 days 01:09:21.051975657,0 days 01:27:44.394322885,10967.488172673922,0 days 01:00:00
32,A,taxi,2018-01-09 13:30:00+01:00,23.733581423062077,300,25,0 days 01:24:26.875886540,0 days 00:56:57.635724919,7120.074426918623,0 days 01:00:00
33,A,taxi,2018-01-09 11:15:00+01:00,15.420054152112735,300,25,0 days 01:18:12.451279305,0 days 00:37:00.487797906,4626.01624563382,0 days 01:00:00
34,A,taxi,2018-01-09 07:00:00+01:00,27.127680812422067,300,25,0 days 01:25:26.863468345,0 days 01:05:06.386036989,8138.30424372662,0 days 01:00:00
35,A,taxi,2018-01-10 08:30:00+01:00,26.971204428383984,300,25,0 days 02:15:21.760872667,0 days 01:04:43.853437686,8091.361328515195,0 days 01:00:00
36,A,taxi,2018-01-10 10:45:00+01:00,15.871413063249374,300,25,0 days 01:09:29.811438622,0 days 00:38:05.483481108,4761.423918974812,0 days 01:00:00
