,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
0,A,taxi,2018-01-01 14:00:00+01:00,20.54751254649321,300,25,0 days 01:36:37.752917335,0 days 00:49:18.841806696,6164.253763947962,0 days 01:00:00
1,A,taxi,2018-01-01 09:30:00+01:00,36.340059712247395,300,25,0 days 01:32:43.295170534,0 days 01:27:12.968598564,10902.017913674219,0 days 01:00:00
2,A,taxi,2018-01-01 11:45:00+01:00,29.630518655159637,300,25,0 days 01:51:43.357694320,0 days 01:11:06.794686341,8889.155596547891,0 days 01:00:00
3,A,taxi,2018-01-01 07:15:00+01:00,34.67853858824701,300,25,0 days 01:18:57.960816156,0 days 01:23:13.709556708,10403.561576474103,0 days 01:00:00
4,A,taxi,2018-01-02 15:00:00+01:00,38.40168707660811,300,25,0 days 01:06:51.624184024,0 days 01:32:09.842939030,11520.506122982433,0 days 01:00:00
5,A,taxi,2018-01-02 07:00:00+01:00,28.586690083813995,300,25,0 days 01:00:54.798541956,0 days 01:08:36.483372070,8576.007025144198,0 days 01:00:00
6,A,taxi,2018-01-02 09:15:00+01:00,20.470222074441683,300,25,0 days 01:44:13.851283664,0 days 00:49:07.711978720,6141.066622332505,0 days 01:00:00
7,A,taxi,2018-01-02 14:00:00+01:00,31.58206906673099,300,25,0 days 02:29:42.143648748,0 days 01:15:47.817945608,9474.620720019297,0 days 01:00:00
8,A,taxi,2018-01-03 08:00:00+01:00,28.01479424068436,300,25,0 days 01:35:12.942578396,0 days 01:07:14.130370657,8404.438272205309,0 days 01:00:00
9,A,dummy,2018-01-03 00:30:00+01:00,35.4350153125737,300,25,0 days 01:28:31.094264913,0 days 01:25:02.642205010,10630.50459377211,0 days 01:00:00
10,A,dummy,2018-01-03 01:00:00+01:00,49.21155650589276,300,25,0 days 01:19:19.731650124,0 days 01:58:06.464136849,14763.466951767827,0 days 01:00:00
11,A,taxi,2018-01-03 10:15:00+01:00,45.593137821056466,300,25,0 days 01:25:54.963967461,0 days 01:49:25.411846231,13677.94134631694,0 days 01:00:00
12,A,taxi,2018-01-03 08:30:00+01:00,24.439260867794232,300,25,0 days 01:16:56.203072903,0 days 00:58:39.253564963,7331.778260338269,0 days 01:00:00
13,A,taxi,2018-01-04 13:00:00+01:00,33.51394403650181,300,25,0 days 01:50:50.290137700,0 days 01:20:26.007941256,10054.183210950543,0 days 01:00:00
14,A,dummy,2018-01-04 01:15:00+01:00,32.42168842668743,300,25,0 days 01:19:11.655833674,0 days 01:17:48.723133441,9726.50652800623,0 days 01:00:00
15,A,dummy,2018-01-04 01:30:00+01:00,55.82992479122174,300,25,0 days 01:38:36.319409973,0 days 02:13:59.509169936,16748.977437366524,0 days 01:00:00
16,A,taxi,2018-01-05 12:45:00+01:00,35.16549806613028,300,25,0 days 01:45:11.889972835,0 days 01:24:23.831721522,10549.649419839085,0 days 01:00:00
17,A,taxi,2018-01-05 04:15:00+01:00,37.85681363964035,300,25,0 days 02:01:19.732637247,0 days 01:30:51.381164109,11357.044091892105,0 days 01:00:00
18,A,taxi,2018-01-05 10:45:00+01:00,50.290942465989396,300,25,0 days 00:53:50.829806997,0 days 02:00:41.895715104,15087.28273979682,0 days 01:00:00
19,A,taxi,2018-01-06 13:15:00+01:00,17.005951982653993,300,25,0 days 01:16:30.523190595,0 days 00:40:48.857085501,5101.785594796198,0 days 01:00:00
20,A,dummy,2018-01-06 00:00:00+01:00,64.95645922330105,300,25,0 days 00:56:47.651497731,0 days 02:35:53.730128155,19486.937766990315,0 days 01:00:00
21,A,taxi,2018-01-06 07:00:00+01:00,20.78034897569869,300,25,0 days 00:51:16.526592086,0 days 00:49:52.370252500,6234.104692709607,0 days 01:00:00
22,A,taxi,2018-01-07 14:15:00+01:00,27.492211086089988,300,25,0 days 01:27:22.736898579,0 days 01:05:58.878396398,8247.663325826996,0 days 01:00:00
23,A,taxi,2018-01-07 11:15:00+01:00,40.30211088346195,300,25,0 days 01:15:42.058517299,0 days 01:36:43.503967216,12090.633265038585,0 days 01:00:00
24,A,taxi,2018-01-07 06:45:00+01:00,42.29091912207097,300,25,0 days 01:21:25.452218973,0 days 01:41:29.892353578,12687.27573662129,0 days 01:00:00
