,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
0,A,taxi,2018-01-01 07:30:00+01:00,28.09594718636986,300,25,0 days 01:01:51.993257570,0 days 01:07:25.816394838,8428.784155910958,0 days 01:00:00
1,A,taxi,2018-01-01 12:30:00+01:00,27.615574820179756,300,25,0 days 01:37:21.438351739,0 days 01:06:16.642774105,8284.672446053926,0 days 01:00:00
2,A,taxi,2018-01-01 07:30:00+01:00,24.07329346519638,300,25,0 days 01:06:36.293127674,0 days 00:57:46.554258988,7221.988039558913,0 days 01:00:00
3,A,taxi,2018-01-01 11:30:00+01:00,20.025021440328594,300,25,0 days 01:25:57.098034919,0 days 00:48:03.603087406,6007.506432098578,0 days 01:00:00
4,A,taxi,2018-01-02 08:15:00+01:00,21.80988093697577,300,25,0 days 01:23:44.261507450,0 days 00:52:20.622854924,6542.964281092731,0 days 01:00:00
5,A,taxi,2018-01-02 09:00:00+01:00,17.964685107702223,300,25,0 days 00:41:21.648033675,0 days 00:43:06.914655508,5389.405532310667,0 days 01:00:00
6,A,taxi,2018-01-02 12:00:00+01:00,56.26034073104146,300,25,0 days 01:24:40.792008387,0 days 02:15:01.489065271,16878.102219312437,0 days 01:00:00
7,A,taxi,2018-01-02 08:15:00+01:00,37.17020030945659,300,25,0 days 01:39:51.442933410,0 days 01:29:12.508844560,11151.060092836977,0 days 01:00:00
8,A,taxi,2018-01-02 07:15:00+01:00,22.96159360249421,300,25,0 days 01:09:05.388156514,0 days 00:55:06.469478760,6888.478080748264,0 days 01:00:00
9,A,taxi,2018-01-03 08:00:00+01:00,19.957169040324903,300,25,0 days 00:57:33.859528826,0 days 00:47:53.832341806,5987.150712097471,0 days 01:00:00
10,A,dummy,2018-01-03 00:45:00+01:00,42.638117004507244,300,25,0 days 01:57:12.051186778,0 days 01:42:19.888848648,12791.435101352174,0 days 01:00:00
11,A,taxi,2018-01-03 12:30:00+01:00,37.81465343755053,300,25,0 days 02:23:25.709989887,0 days 01:30:45.310095007,11344.39603126516,0 days 01:00:00
12,A,dummy,2018-01-04 00:00:00+01:00,31.314117984581127,300,25,0 days 01:14:18.420814039,0 days 01:15:09.232989778,9394.235395374339,0 days 01:00:00
