,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
0,A,boat_fishing,2018-01-01 16:45:00+01:00,1556.6231446058491,0 days 00:13:18.980571334,0 days 01:25:31.724652547,0 days 01:00:00
1,A,evbs_water,2018-01-01 06:15:00+01:00,420.348725742651,0 days 00:30:40.078693504,0 days 03:49:16.867387941,0 days 01:00:00
2,A,boat_fishing,2018-01-01 19:15:00+01:00,864.5813320823784,0 days 01:28:23.810720980,0 days 00:47:30.268127745,0 days 01:00:00
3,A,milling,2018-01-02 07:15:00+01:00,3967.5259413485646,0 days 01:09:09.797703364,0 days 05:17:24.124518474,0 days 01:00:00
4,A,boat_fishing,2018-01-02 18:30:00+01:00,1215.2942397820682,0 days 00:32:31.829622349,0 days 01:06:46.464526753,0 days 01:00:00
5,A,household,2018-01-02 13:45:00+01:00,1382.5305115132371,1 days 03:51:12.377228022,5 days 18:15:10.984144766,0 days 01:00:00
6,A,household,2018-01-03 14:15:00+01:00,900.8041082043703,0 days 08:32:01.879641175,3 days 18:04:49.478953573,0 days 01:00:00
7,A,lighting_search,2018-01-03 18:45:00+01:00,2093.480905613986,0 days 00:30:30.274637367,1 days 00:55:20.610240600,0 days 01:00:00
8,A,evbs_fire,2018-01-03 12:30:00+01:00,25.902885513834924,0 days 00:07:20.878571035,0 days 00:01:24.773079864,0 days 01:00:00
9,A,cooling_food,2018-01-03 08:30:00+01:00,1681.4804143482133,0 days 01:40:00.333225728,0 days 16:48:53.294916535,0 days 01:00:00
10,A,boat_fishing,2018-01-04 18:15:00+01:00,3754.1433945339636,0 days 00:11:54.135470083,0 days 03:26:16.296905058,0 days 01:00:00
11,A,household,2018-01-04 13:45:00+01:00,1020.0849356180557,0 days 14:02:11.121474937,4 days 06:00:30.576822501,0 days 01:00:00
12,A,welding,2018-01-04 08:30:00+01:00,2931.534343694602,0 days 01:24:13.961370654,0 days 07:19:43.809093253,0 days 01:00:00
