,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
0,A,evbs_fire,2018-01-01 10:45:00+01:00,703.0555568451705,0 days 00:15:04.244059746,0 days 00:38:20.909095130,0 days 01:00:00
1,A,cooling_medical,2018-01-01 09:00:00+01:00,2619.763161026233,0 days 00:08:03.591518423,2 days 04:23:42.947593890,0 days 01:00:00
2,A,evbs_fire,2018-01-01 12:30:00+01:00,1056.798725611445,0 days 00:52:44.716616331,0 days 00:57:38.614011091,0 days 01:00:00
3,A,cooling_food,2018-01-01 07:30:00+01:00,2035.5920361013718,0 days 00:49:21.030758760,0 days 20:21:21.313299650,0 days 01:00:00
4,A,welding,2018-01-01 09:00:00+01:00,2507.6305538107936,0 days 00:16:02.642026720,0 days 06:16:08.674984297,0 days 01:00:00
5,A,cooling_food,2018-01-01 07:45:00+01:00,1538.5940507840503,0 days 00:09:50.398465849,0 days 15:23:09.385828227,0 days 01:00:00
6,A,boat_fishing,2018-01-01 18:15:00+01:00,1113.9438704961808,0 days 00:13:49.250853415,0 days 01:01:12.342430207,0 days 01:00:00
7,A,evbs_water,2018-01-02 07:30:00+01:00,706.513009685595,0 days 00:08:22.290205833,0 days 06:25:22.243953345,0 days 01:00:00
8,A,welding,2018-01-02 07:45:00+01:00,2509.4142133201567,0 days 00:11:55.900128879,0 days 06:16:24.727919880,0 days 01:00:00
9,A,evbs_fire,2018-01-02 12:45:00+01:00,219.92822740846918,0 days 00:23:41.872210375,0 days 00:11:59.765107884,0 days 01:00:00
10,A,milling,2018-01-03 09:15:00+01:00,4537.671377763455,0 days 00:12:56.923549203,0 days 06:03:00.822613266,0 days 01:00:00
11,A,boat_fishing,2018-01-03 17:15:00+01:00,1402.381246670579,0 days 00:21:03.919547973,0 days 01:17:03.234879132,0 days 01:00:00
12,A,cooling_medical,2018-01-03 09:30:00+01:00,1394.7249104586376,0 days 00:23:39.348610342,1 days 03:53:40.193553022,0 days 01:00:00
13,A,milling,2018-01-03 08:45:00+01:00,4034.9607381574774,0 days 00:10:10.795990468,0 days 05:22:47.811543157,0 days 01:00:00
14,A,cooling_medical,2018-01-04 08:00:00+01:00,2351.9458441359193,0 days 00:22:00.984513352,1 days 23:02:20.100777784,0 days 01:00:00
15,A,welding,2018-01-04 10:15:00+01:00,2416.999661977171,0 days 00:44:55.813485555,0 days 06:02:32.996957794,0 days 01:00:00
16,A,cooling_food,2018-01-04 07:45:00+01:00,1351.8925438827507,0 days 00:30:42.072884719,0 days 13:31:08.131579780,0 days 01:00:00
17,A,household,2018-01-04 12:00:00+01:00,961.1802913208543,0 days 09:23:11.455049148,4 days 00:07:04.904875506,0 days 01:00:00
18,A,cooling_medical,2018-01-04 08:30:00+01:00,1615.20303783922,0 days 00:17:36.855043130,1 days 08:18:14.618724422,0 days 01:00:00
19,A,cooling_food,2018-01-05 09:00:00+01:00,1929.1281518466706,0 days 00:12:28.861226308,0 days 19:17:28.613466481,0 days 01:00:00
20,A,cooling_food,2018-01-05 07:00:00+01:00,2105.7211977781353,0 days 00:13:46.688553040,0 days 21:03:25.963120011,0 days 01:00:00
21,A,welding,2018-01-05 10:00:00+01:00,3296.6877082759233,0 days 00:42:54.589550994,0 days 08:14:30.189374484,0 days 01:00:00
22,A,welding,2018-01-05 10:30:00+01:00,2933.2594808530316,0 days 01:45:14.482416668,0 days 07:19:59.335327678,0 days 01:00:00
23,A,evbs_water,2018-01-05 08:00:00+01:00,420.42387478690665,0 days 00:06:35.198766313,0 days 03:49:19.326811209,0 days 01:00:00
24,A,lighting_search,2018-01-05 20:00:00+01:00,1968.470710643269,0 days 00:56:25.932481803,0 days 23:26:03.030456141,0 days 01:00:00
25,A,welding,2018-01-06 08:00:00+01:00,2323.4729567125273,0 days 00:03:23.595246136,0 days 05:48:31.256610411,0 days 01:00:00
26,A,milling,2018-01-06 08:15:00+01:00,3183.8250761101312,0 days 01:04:46.006800114,0 days 04:14:42.360365328,0 days 01:00:00
27,A,lighting_construction,2018-01-06 19:00:00+01:00,2245.1164168225996,0 days 07:56:30.369539554,0 days 05:20:43.855001336,0 days 01:00:00
28,A,milling,2018-01-07 06:30:00+01:00,6932.419175358114,0 days 00:08:31.467883282,0 days 09:14:35.612041718,0 days 01:00:00
29,A,welding,2018-01-07 09:30:00+01:00,2409.8166805269984,0 days 00:08:58.585957922,0 days 06:01:28.350124741,0 days 01:00:00
30,A,cooling_medical,2018-01-07 09:00:00+01:00,2081.867869344047,0 days 00:15:45.213095584,1 days 17:38:14.486592771,0 days 01:00:00
31,A,evbs_fire,2018-01-07 12:00:00+01:00,639.5783347965556,0 days 00:14:50.321327218,0 days 00:34:53.165459334,0 days 01:00:00
32,A,lighting_construction,2018-01-07 18:30:00+01:00,1532.2088745532785,0 days 07:07:56.898989194,0 days 03:38:53.218924742,0 days 01:00:00
33,A,milling,2018-01-07 08:45:00+01:00,5529.081785828685,0 days 00:20:18.659537142,0 days 07:22:19.592571979,0 days 01:00:00
34,A,lighting_search,2018-01-07 20:00:00+01:00,2092.33412575831,0 days 00:33:34.209936835,1 days 00:54:31.462532499,0 days 01:00:00
35,A,boat_fishing,2018-01-07 17:15:00+01:00,1187.637343689755,0 days 00:12:29.679336154,0 days 01:05:15.287946230,0 days 01:00:00
36,A,welding,2018-01-07 10:30:00+01:00,1813.8002651849022,0 days 00:21:18.010371189,0 days 04:32:04.202386663,0 days 01:00:00
37,A,welding,2018-01-08 09:30:00+01:00,4006.9789658127156,0 days 00:10:03.819995472,0 days 10:01:02.810692315,0 days 01:00:00
38,A,cooling_food,2018-01-08 10:30:00+01:00,1824.8358671639228,0 days 00:20:45.917347430,0 days 18:14:54.091217900,0 days 01:00:00
39,A,evbs_fire,2018-01-08 11:00:00+01:00,618.5735738511869,0 days 00:59:27.755085958,0 days 00:33:44.422605331,0 days 01:00:00
40,A,welding,2018-01-09 07:15:00+01:00,1921.2761291752279,0 days 00:03:33.635074186,0 days 04:48:11.485162576,0 days 01:00:00
41,A,welding,2018-01-09 09:00:00+01:00,2710.904817511013,0 days 00:15:22.526414557,0 days 06:46:38.143357600,0 days 01:00:00
42,A,powertool,2018-01-09 10:30:00+01:00,340.9406665929161,0 days 01:56:54.724390843,0 days 00:31:28.286768823,0 days 01:00:00
43,A,welding,2018-01-09 08:45:00+01:00,1976.8736810007658,0 days 00:15:27.180620715,0 days 04:56:31.863129007,0 days 01:00:00
44,A,powertool,2018-01-09 09:30:00+01:00,1847.1043582688383,0 days 01:07:27.822861775,0 days 02:50:30.116445795,0 days 01:00:00
45,A,welding,2018-01-09 08:30:00+01:00,2610.3427146529934,0 days 00:15:32.893924989,0 days 06:31:33.084431875,0 days 01:00:00
46,A,milling,2018-01-09 07:30:00+01:00,4428.351624944706,0 days 00:14:16.633279366,0 days 05:54:16.087799736,0 days 01:00:00
47,A,milling,2018-01-10 07:45:00+01:00,4652.450998906264,0 days 01:23:03.133080506,0 days 06:12:11.764794751,0 days 01:00:00
48,A,cooling_food,2018-01-10 07:45:00+01:00,1957.8439306290318,0 days 00:50:43.543327347,0 days 19:34:42.381502643,0 days 01:00:00
49,A,boat_fishing,2018-01-10 17:30:00+01:00,2682.2782950117003,0 days 00:44:45.648674368,0 days 02:27:22.675697841,0 days 01:00:00
50,A,ceremony,2018-01-10 18:45:00+01:00,1049.0674881881669,0 days 04:55:46.695905752,0 days 00:31:28.321478738,0 days 01:00:00
51,A,lighting_search,2018-01-11 18:15:00+01:00,3121.092846596293,0 days 00:50:43.573916061,1 days 13:09:21.121996982,0 days 01:00:00
52,A,powertool,2018-01-11 09:00:00+01:00,885.5540761020835,0 days 02:29:19.698049680,0 days 01:21:44.607190719,0 days 01:00:00
53,A,household,2018-01-11 14:00:00+01:00,1293.0655866738527,0 days 07:41:31.788232166,5 days 09:18:23.611202586,0 days 01:00:00
54,A,boat_fishing,2018-01-11 17:00:00+01:00,4442.63948889303,0 days 00:32:13.322505555,0 days 04:04:06.064249097,0 days 01:00:00
55,A,boat_fishing,2018-01-12 18:15:00+01:00,2177.460453017199,0 days 00:15:47.925266083,0 days 01:59:38.441053903,0 days 01:00:00
56,A,lighting_construction,2018-01-12 18:30:00+01:00,1877.0521048635583,0 days 05:12:07.622387863,0 days 04:28:09.018041689,0 days 01:00:00
57,A,cooling_food,2018-01-12 08:45:00+01:00,1456.7756874181775,0 days 00:24:04.456464825,0 days 14:34:03.924747055,0 days 01:00:00
58,A,evbs_water,2018-01-13 09:00:00+01:00,628.1257275507339,0 days 00:35:00.622753483,0 days 05:42:36.841992570,0 days 01:00:00
59,A,lighting_search,2018-01-13 19:45:00+01:00,1577.7005066165016,0 days 00:24:49.043863278,0 days 18:46:55.735997851,0 days 01:00:00
60,A,lighting_construction,2018-01-13 17:30:00+01:00,1514.815268213074,0 days 04:38:11.241242390,0 days 03:36:24.130870397,0 days 01:00:00
